10648,0.508,0
10649,0.171,0
10650,0.284,0
10651,0.29,0
10652,0.281,0
10653,0.277,0
10654,0.295,0
10655,0.288,0
10656,0.288,0
10657,0.276,0
10658,0.253,0
10659,0.273,0
10660,0.249,0
10661,0.287,0
10662,0.277,0
10663,0.29,0
10664,0.29,0
10665,0.317,0
10666,0.278,0
10667,0.282,0
10668,0.283,0
10669,0.289,0
10670,0.31,0
10671,0.285,0
10672,0.294,0
10673,0.255,0
10674,0.314,0
10675,0.317,0
10676,0.265,0
10677,0.295,0
10678,0.274,0
10679,0.279,0
10680,0.296,0
10681,0.314,0
10682,0.281,0
10683,0.252,0
10684,0.302,0
10685,0.289,0
10686,0.283,1
10687,1.0,1
10688,1.0,1
10689,1.0,1
10690,0.999,1
10691,0.994,1
10692,1.0,1
10693,1.0,1
10694,1.0,1
10695,1.0,1
10696,1.0,1
10697,0.98,1
10698,0.999,1
10699,1.0,1
10700,0.986,1
10701,0.998,1
10702,1.0,1
10703,0.997,1
10704,0.986,1
10705,1.0,1
10706,1.0,1
10707,0.998,1
10708,0.973,1
10709,1.0,1
10710,1.0,1
10711,0.991,1
10712,0.987,1
10713,1.0,1
10714,1.0,1
10715,1.0,1
10716,0.996,1
10717,0.992,1
10718,0.996,1
10719,1.0,1
10720,0.994,1
10721,1.0,1
10722,0.997,1
10723,1.0,1
10724,1.0,1
10725,1.0,1
10726,1.0,1
10727,1.0,1
10728,1.0,1
10729,1.0,1
10730,1.0,1
10731,1.0,1
10732,1.0,1
10733,1.0,1
10734,1.0,1
10735,1.0,1
10736,1.0,1
10737,1.0,1
10738,1.0,1
10739,1.0,1
10740,1.0,1
10741,1.0,1
10742,1.0,1
10743,1.0,1
10744,1.0,1
10745,1.0,1
10746,1.0,1
10747,1.0,1
10748,1.0,1
10749,1.0,1
10750,1.0,1
10751,1.0,1
10752,1.0,1
10753,1.0,1
10754,1.0,1
10755,1.0,1
10756,1.0,1
10757,1.0,1
10758,1.0,1
10759,1.0,1
10760,1.0,1
10761,1.0,1
10762,1.0,1
10763,1.0,1
10764,1.0,1
10765,1.0,1
10766,1.0,1
10767,1.0,1
10768,1.0,1
10769,1.0,1
10770,1.0,1
10771,1.0,1
10772,1.0,1
10773,1.0,1
10774,1.0,1
10775,1.0,1
10776,1.0,1
10777,1.0,1
10778,1.0,1
10779,1.0,1
10780,1.0,1
10781,1.0,1
10782,1.0,1
10783,1.0,1
10784,1.0,1
10785,1.0,1
10786,1.0,1
10787,1.0,1
10788,1.0,1
10789,1.0,1
10790,1.0,1
10791,1.0,1
10792,1.0,1
10793,0.996,1
10794,1.0,1
10795,1.0,1
10796,1.0,1
10797,1.0,1
10798,1.0,1
10799,0.999,1
10800,0.995,1
10801,0.999,1
10802,0.996,1
10803,0.992,1
10804,1.0,1
10805,1.0,1
10806,1.0,1
10807,0.988,1
10808,1.0,1
10809,0.999,1
10810,0.99,1
10811,1.0,1
10812,1.0,1
10813,1.0,1
10814,1.0,1
10815,1.0,1
10816,1.0,1
10817,1.0,1
10818,1.0,1
10819,0.998,1
10820,0.166,1
10821,0.188,1
10822,0.18,1
10823,0.212,1
10824,1.0,1
10825,1.0,1
10826,1.0,1
10827,1.0,1
10828,0.999,1
10829,1.0,1
10830,0.984,1
10831,1.0,1
10832,1.0,1
10833,1.0,1
10834,0.987,1
10835,1.0,1
10836,1.0,1
10837,1.0,1
10838,1.0,1
10839,0.999,1
10840,1.0,1
10841,1.0,1
10842,1.0,1
10843,0.985,1
10844,0.994,1
10845,0.987,1
10846,0.214,1
10847,0.185,1
10848,0.215,1
10849,0.199,1
10850,0.995,1
10851,0.999,1
10852,1.0,1
10853,0.203,1
10854,0.191,1
10855,0.183,1
10856,0.217,1
10857,0.194,1
10858,1.0,1
10859,0.215,1
10860,0.208,1
10861,0.205,1
10862,0.211,1
10863,0.193,1
10864,0.22,1
10865,0.193,1
10866,0.196,1
10867,0.202,1
10868,0.202,1
10869,0.203,1
10870,0.171,1
10871,0.2,1
10872,0.202,1
10873,0.213,1
10874,0.218,1
10875,0.218,1
10876,0.239,1
10877,0.226,1
10878,0.185,1
10879,0.197,1
10880,0.229,1
10881,0.222,1
10882,0.192,1
10883,0.193,1
10884,0.217,1
10885,0.221,1
10886,1.0,1
10887,0.199,1
10888,0.204,1
10889,0.215,1
10890,0.18,1
10891,0.22,1
10892,0.223,1
10893,0.232,1
10894,0.193,1
10895,0.19,1
10896,0.198,1
10897,0.2,1
10898,0.196,1
10899,0.211,1
10900,0.208,1
10901,0.186,1
10902,0.232,1
10903,0.235,1
10904,0.175,1
10905,0.219,1
10906,0.199,1
10907,0.201,1
10908,0.198,1
10909,0.251,1
10910,0.216,1
10911,0.216,1
10912,0.211,1
10913,0.208,1
10914,0.222,1
10915,0.19,1
10916,0.225,1
10917,0.199,1
10918,0.224,1
10919,0.195,1
10920,0.206,1
10921,0.199,1
10922,0.21,1
10923,0.246,1
10924,0.198,1
10925,0.241,1
10926,0.226,1
10927,0.209,1
10928,0.244,1
10929,0.181,1
10930,0.192,1
10931,0.202,1
10932,0.204,1
10933,0.212,1
10934,0.203,1
10935,0.197,1
10936,0.224,1
10937,0.187,1
10938,1.0,1
10939,0.201,1
10940,0.246,1
10941,0.217,1
10942,0.221,1
