9610,0.476,0
9611,0.476,0
9612,0.476,0
9613,0.476,0
9614,0.476,0
9615,0.476,0
9616,0.476,0
9617,0.476,0
9618,0.476,0
9619,0.476,0
9620,0.476,0
9621,0.476,0
9622,0.476,0
9623,0.476,0
9624,0.476,0
9625,0.476,0
9626,0.476,0
9627,0.476,0
9628,0.476,0
9629,0.476,0
9630,0.476,0
9631,0.476,0
9632,0.476,0
9633,0.476,0
9634,0.476,0
9635,0.476,0
9636,0.476,0
9637,0.476,0
9638,0.476,0
9639,0.476,0
9640,0.476,0
9641,0.476,0
9642,0.476,0
9643,0.476,0
9644,0.476,0
9645,0.476,0
9646,0.476,0
9647,0.476,0
9648,0.476,0
9649,0.254,0
9650,0.26,0
9651,0.279,0
9652,0.275,0
9653,0.265,0
9654,0.268,0
9655,0.276,0
9656,0.263,0
9657,0.286,0
9658,0.296,0
9659,0.274,0
9660,0.283,0
9661,0.277,0
9662,0.275,0
9663,0.259,0
9664,0.276,0
9665,0.27,0
9666,0.269,0
9667,0.277,0
9668,0.272,0
9669,0.281,0
9670,0.271,0
9671,0.279,0
9672,0.263,0
9673,0.276,0
9674,0.28,0
9675,0.262,0
9676,0.266,0
9677,0.257,0
9678,0.281,0
9679,0.259,0
9680,0.272,0
9681,0.282,0
9682,0.271,0
9683,0.279,0
9684,0.265,0
9685,0.264,0
9686,0.279,0
9687,0.277,1
9688,1.0,1
9689,1.0,1
9690,1.0,1
9691,1.0,1
9692,1.0,1
9693,1.0,1
9694,1.0,1
9695,1.0,1
9696,1.0,1
9697,1.0,1
9698,1.0,1
9699,1.0,1
9700,1.0,1
9701,1.0,1
9702,1.0,1
9703,1.0,1
9704,1.0,1
9705,1.0,1
9706,1.0,1
9707,1.0,1
9708,1.0,1
9709,1.0,1
9710,1.0,1
9711,1.0,1
9712,1.0,1
9713,1.0,1
9714,1.0,1
9715,1.0,1
9716,1.0,1
9717,1.0,1
9718,1.0,1
9719,1.0,1
9720,1.0,1
9721,1.0,1
9722,1.0,1
9723,1.0,1
9724,1.0,1
9725,1.0,1
9726,1.0,1
9727,1.0,1
9728,1.0,1
9729,1.0,1
9730,1.0,1
9731,1.0,1
9732,1.0,1
9733,1.0,1
9734,1.0,1
9735,1.0,1
9736,1.0,1
9737,1.0,1
9738,1.0,1
9739,1.0,1
9740,1.0,1
9741,1.0,1
9742,1.0,1
9743,0.109,1
9744,1.0,1
9745,1.0,1
9746,1.0,1
9747,1.0,1
9748,1.0,1
9749,1.0,1
9750,1.0,1
9751,1.0,1
9752,0.102,1
9753,0.081,1
9754,0.112,1
9755,0.113,1
9756,0.105,1
9757,0.098,1
9758,0.095,1
9759,0.106,1
9760,0.103,1
9761,0.107,1
9762,0.091,1
9763,0.113,1
9764,0.102,1
9765,0.112,1
9766,0.095,1
9767,0.108,1
9768,0.102,1
9769,0.09,1
9770,0.089,1
9771,0.08,1
9772,0.095,1
