0,0.507,0
1,0.002,0
2,0.003,0
3,0.006,0
4,0.009,0
5,0.004,0
6,0.003,0
7,0.01,0
8,0.004,0
9,0.006,0
10,0.005,0
11,0.002,0
12,0.009,0
13,0.003,0
14,0.002,0
15,0.007,0
16,0.004,0
17,0.004,0
18,0.004,0
19,0.004,0
20,0.001,0
21,0.001,0
22,0.004,0
23,0.006,0
24,0.009,0
25,0.005,0
26,0.008,0
27,0.003,0
28,0.002,0
29,0.003,0
30,0.007,0
31,0.005,0
32,0.002,0
33,0.007,0
34,0.006,0
35,0.005,0
36,0.001,0
37,0.002,0
38,0.003,0
39,0.0,0
40,0.0,0
41,0.005,0
42,0.017,0
43,0.008,0
44,0.005,0
45,0.003,0
46,0.006,0
47,0.007,0
48,0.012,0
49,0.006,0
50,0.007,0
51,0.005,0
52,0.001,0
53,0.008,0
54,0.002,0
55,0.011,0
56,0.004,0
57,0.008,0
58,0.002,0
59,0.004,0
60,0.004,0
61,0.001,0
62,0.008,0
63,0.006,0
64,0.006,0
65,0.003,0
66,0.003,0
67,0.011,0
68,0.003,0
69,0.008,0
70,0.004,0
71,0.011,0
72,0.002,0
73,0.002,0
74,0.003,0
75,0.005,0
76,0.003,0
77,0.001,0
78,0.005,0
79,0.008,0
80,0.004,0
81,0.015,0
82,0.02,0
83,0.023,0
84,0.018,0
85,0.028,0
86,0.019,0
87,0.022,0
88,0.019,0
89,0.026,0
90,0.021,0
91,0.027,0
92,0.03,0
93,0.017,0
94,0.028,0
95,0.029,0
96,0.015,0
97,0.025,0
98,0.024,0
99,0.033,0
100,0.024,0
101,0.028,0
102,0.018,0
103,0.022,0
104,0.015,0
105,0.012,0
106,0.033,0
107,0.018,0
108,0.109,0
109,0.117,0
110,0.104,0
111,0.109,0
112,0.087,0
113,0.106,0
114,0.11,0
115,0.098,0
116,0.102,0
117,0.098,0
118,0.107,0
119,0.103,0
120,0.101,0
121,0.085,0
122,0.109,0
123,0.102,0
124,0.105,0
125,0.11,0
126,0.099,0
127,0.12,0
128,0.096,0
129,0.11,0
130,0.118,0
131,0.117,0
132,0.102,0
133,0.113,0
134,0.106,0
135,0.095,0
136,0.104,0
137,0.108,0
138,0.11,0
139,0.104,0
140,0.119,0
141,0.113,0
142,0.107,0
143,0.11,0
144,0.106,0
145,0.092,0
146,0.099,0
147,0.106,0
148,0.097,0
149,0.096,0
150,0.111,0
151,0.101,0
152,0.095,0
153,0.102,0
154,0.107,0
155,0.119,0
156,0.124,0
157,0.115,0
158,0.103,0
159,0.098,0
160,0.105,0
161,0.111,0
162,0.107,0
163,0.102,0
164,0.118,0
165,0.113,0
166,0.12,0
167,0.118,0
168,0.108,0
169,0.104,0
170,0.117,0
171,0.115,0
172,0.098,0
173,0.127,0
174,0.119,0
175,0.101,0
176,0.119,0
177,0.107,0
178,0.19,0
179,0.097,0
180,0.097,0
181,0.114,0
182,0.107,0
183,0.109,0
184,0.112,0
185,0.115,0
186,0.11,0
187,0.099,0
188,0.103,0
189,0.113,0
190,0.074,0
191,0.091,0
192,0.088,0
193,0.117,0
194,0.3,0
195,0.298,0
196,0.298,0
197,0.277,0
198,0.313,0
199,0.291,0
200,0.281,0
201,0.298,0
202,0.308,0
203,0.295,0
