8488,0.508,0
8489,0.508,0
8490,0.508,0
8491,0.508,0
8492,0.508,0
8493,0.508,0
8494,0.508,0
8495,0.508,0
8496,0.508,0
8497,0.508,0
8498,0.508,0
8499,0.508,0
8500,0.508,0
8501,0.508,0
8502,0.508,0
8503,0.508,0
8504,0.508,0
8505,0.508,0
8506,0.508,0
8507,0.508,0
8508,0.508,0
8509,0.508,0
8510,0.508,0
8511,0.508,0
8512,0.508,0
8513,0.508,0
8514,0.508,0
8515,0.508,0
8516,0.508,0
8517,0.508,0
8518,0.508,0
8519,0.508,0
8520,0.508,0
8521,0.508,0
8522,0.508,0
8523,0.508,0
8524,0.508,0
8525,0.508,0
8526,0.508,0
8527,0.508,0
8528,0.508,0
8529,0.508,0
8530,0.508,0
8531,0.508,0
8532,0.508,0
8533,0.508,0
8534,0.508,0
8535,0.508,0
8536,0.508,0
8537,0.508,0
8538,0.508,0
8539,0.508,0
8540,0.508,0
8541,0.508,0
8542,0.508,0
8543,0.508,0
8544,0.508,0
8545,0.508,0
8546,0.508,0
8547,0.508,0
8548,0.508,0
8549,0.508,0
8550,0.508,0
8551,0.508,0
8552,0.508,0
8553,0.508,0
8554,0.508,0
8555,0.508,0
8556,0.508,0
8557,0.508,0
8558,0.508,0
8559,0.508,0
8560,0.508,0
8561,0.508,0
8562,0.508,0
8563,0.508,0
8564,0.508,0
8565,0.508,0
8566,0.508,0
8567,0.508,0
8568,0.508,0
8569,0.508,0
8570,0.508,0
8571,0.508,0
8572,0.508,0
8573,0.508,0
8574,0.508,0
8575,0.508,0
8576,0.508,0
8577,0.508,0
8578,0.508,0
8579,0.508,0
8580,0.508,0
8581,0.508,0
8582,0.508,0
8583,0.508,0
8584,0.508,0
8585,0.508,0
8586,0.508,0
8587,0.508,0
8588,0.508,0
8589,0.508,0
8590,0.508,0
8591,0.508,0
8592,0.508,0
8593,0.508,0
8594,0.508,0
8595,0.508,0
8596,0.508,0
8597,0.508,0
8598,0.508,0
8599,0.508,0
8600,0.508,0
8601,0.508,0
8602,0.508,0
8603,0.508,0
8604,0.508,0
8605,0.508,0
8606,0.508,0
8607,0.508,0
8608,0.508,0
8609,0.508,0
8610,0.508,0
8611,0.508,0
8612,0.508,0
8613,0.508,0
8614,0.508,0
8615,0.508,0
8616,0.508,0
8617,0.508,0
8618,0.508,0
8619,0.508,0
8620,0.508,0
8621,0.508,0
8622,0.508,0
8623,0.508,0
8624,0.508,0
8625,0.508,0
8626,0.508,0
8627,0.508,0
8628,0.508,0
8629,0.508,0
8630,0.508,0
8631,0.508,0
8632,0.508,0
8633,0.508,0
8634,0.508,0
8635,0.508,0
8636,0.508,0
8637,0.508,0
8638,0.508,0
8639,0.508,0
8640,0.508,0
8641,0.508,0
8642,0.508,0
8643,0.508,0
8644,0.508,0
8645,0.508,0
8646,0.508,0
8647,0.508,0
8648,0.508,0
8649,0.508,0
8650,0.508,0
8651,0.508,0
8652,0.508,0
8653,0.508,0
8654,0.508,0
8655,0.508,0
8656,0.508,0
8657,0.508,0
8658,0.508,0
8659,0.508,0
8660,0.508,0
8661,0.508,0
8662,0.508,0
8663,0.508,0
8664,0.508,0
8665,0.508,0
8666,0.508,0
8667,0.508,0
8668,0.508,0
8669,0.508,0
8670,0.508,0
8671,0.508,0
8672,0.508,0
8673,0.508,0
8674,0.508,0
8675,0.508,0
8676,0.508,0
8677,0.508,0
8678,0.508,0
8679,0.508,0
8680,0.508,0
8681,0.508,0
8682,0.508,0
8683,0.508,0
8684,0.508,0
8685,0.508,0
8686,0.508,0
8687,0.508,0
8688,0.508,0
8689,0.508,0
8690,0.508,0
8691,0.508,0
8692,0.508,0
8693,0.508,0
8694,0.508,0
8695,0.508,0
8696,0.508,0
8697,0.508,0
8698,0.508,0
8699,0.508,0
8700,0.508,0
8701,0.508,0
8702,0.508,0
8703,0.508,0
8704,0.508,0
8705,0.508,0
8706,0.508,0
8707,0.508,0
8708,0.508,0
8709,0.508,0
8710,0.508,0
8711,0.508,0
8712,0.508,0
8713,0.508,0
8714,0.508,0
8715,0.508,0
8716,0.508,0
8717,0.508,0
8718,0.508,0
8719,0.508,0
8720,0.508,0
8721,0.508,0
8722,0.508,0
8723,0.508,0
8724,0.508,0
8725,0.508,0
8726,0.508,0
8727,0.508,0
8728,0.508,0
8729,0.508,0
8730,0.508,0
8731,0.508,0
8732,0.508,0
8733,0.508,0
8734,0.508,0
8735,0.508,0
8736,0.508,0
8737,0.508,0
8738,0.508,0
8739,0.508,0
8740,0.508,0
8741,0.508,0
8742,0.508,0
8743,0.508,0
8744,0.508,0
8745,0.508,0
8746,0.508,0
8747,0.508,0
8748,0.508,0
8749,0.508,0
8750,0.508,0
8751,0.508,0
8752,0.508,0
8753,0.508,0
8754,0.508,0
8755,0.508,0
8756,0.508,0
8757,0.508,0
8758,0.508,0
8759,0.508,0
8760,0.508,0
8761,0.508,0
8762,0.508,0
8763,0.508,0
8764,0.508,0
8765,0.508,0
8766,0.508,0
8767,0.508,0
8768,0.508,0
8769,0.508,0
8770,0.508,0
8771,0.508,0
8772,0.508,0
8773,0.508,0
8774,0.508,0
8775,0.508,0
8776,0.508,0
8777,0.508,0
8778,0.508,0
8779,0.508,0
8780,0.508,0
8781,0.508,0
8782,0.508,0
8783,0.508,0
8784,0.508,0
8785,0.508,0
8786,0.508,0
8787,0.508,0
8788,0.508,0
8789,0.508,0
8790,0.508,0
8791,0.508,0
8792,0.508,0
8793,0.508,0
8794,0.508,0
8795,0.508,0
8796,0.508,0
8797,0.508,0
8798,0.508,0
8799,0.508,0
8800,0.508,0
8801,0.508,0
8802,0.508,0
8803,0.508,0
8804,0.508,0
8805,0.508,0
8806,0.508,0
8807,0.508,0
8808,0.508,0
8809,0.508,0
8810,0.508,0
8811,0.508,0
8812,0.508,0
8813,0.508,0
8814,0.508,0
8815,0.508,0
8816,0.508,0
8817,0.508,0
8818,0.508,0
8819,0.508,0
8820,0.508,0
8821,0.508,0
8822,0.508,0
8823,0.508,0
8824,0.508,0
8825,0.508,0
8826,0.508,0
8827,0.508,0
8828,0.508,0
8829,0.508,0
8830,0.508,0
8831,0.508,0
8832,0.508,0
8833,0.508,0
8834,0.508,0
8835,0.508,0
8836,0.508,0
8837,0.508,0
8838,0.508,0
8839,0.508,0
8840,0.508,0
8841,0.508,0
8842,0.508,0
8843,0.508,0
8844,0.508,0
8845,0.508,0
8846,0.508,0
8847,0.508,0
8848,0.508,0
8849,0.508,0
8850,0.508,0
8851,0.508,0
8852,0.508,0
8853,0.508,0
8854,0.508,0
8855,0.508,0
8856,0.508,0
8857,0.508,0
8858,0.508,0
8859,0.508,0
8860,0.508,0
8861,0.508,0
8862,0.508,0
8863,0.508,0
8864,0.508,0
8865,0.508,0
8866,0.508,0
8867,0.508,0
8868,0.508,0
8869,0.508,0
8870,0.508,0
8871,0.508,0
8872,0.508,0
8873,0.508,0
8874,0.508,0
8875,0.508,0
8876,0.508,0
8877,0.508,0
8878,0.508,0
8879,0.508,0
8880,0.508,0
8881,0.508,0
8882,0.508,0
8883,0.508,0
8884,0.508,0
8885,0.508,0
8886,0.508,0
8887,0.508,0
8888,0.508,0
8889,0.508,0
8890,0.508,0
8891,0.508,0
8892,0.508,0
8893,0.508,0
8894,0.508,0
8895,0.508,0
8896,0.508,0
8897,0.508,0
8898,0.508,0
8899,0.508,0
8900,0.508,0
8901,0.508,0
8902,0.508,0
8903,0.508,0
8904,0.508,0
8905,0.508,0
8906,0.508,0
8907,0.508,0
8908,0.508,0
8909,0.508,0
8910,0.508,0
8911,0.508,0
8912,0.508,0
8913,0.508,0
8914,0.508,0
8915,0.508,0
8916,0.508,0
8917,0.508,0
8918,0.508,0
8919,0.508,0
8920,0.508,0
8921,0.508,0
8922,0.508,0
8923,0.508,0
8924,0.508,0
8925,0.508,0
8926,0.508,0
8927,0.508,0
8928,0.508,0
8929,0.508,0
8930,0.508,0
8931,0.508,0
8932,0.508,0
8933,0.508,0
8934,0.508,0
8935,0.508,0
8936,0.508,0
8937,0.508,0
8938,0.508,0
8939,0.508,0
8940,0.508,0
8941,0.508,0
8942,0.508,0
8943,0.508,0
8944,0.508,0
8945,0.508,0
8946,0.508,0
8947,0.508,0
8948,0.508,0
8949,0.508,0
8950,0.508,0
8951,0.508,0
8952,0.508,0
8953,0.508,0
8954,0.508,0
8955,0.508,0
8956,0.508,0
8957,0.508,0
8958,0.508,0
8959,0.508,0
8960,0.508,0
8961,0.508,0
8962,0.508,0
8963,0.508,0
8964,0.508,0
8965,0.508,0
8966,0.508,0
8967,0.508,0
8968,0.508,0
8969,0.508,0
8970,0.508,0
8971,0.508,0
8972,0.508,0
8973,0.508,0
8974,0.104,0
8975,0.31,0
8976,0.331,1
8977,1.0,1
8978,1.0,1
8979,1.0,1
8980,1.0,1
8981,1.0,1
8982,1.0,1
8983,1.0,1
8984,1.0,1
8985,1.0,1
8986,1.0,1
8987,1.0,1
8988,1.0,1
8989,1.0,1
8990,1.0,1
8991,1.0,1
8992,1.0,1
8993,1.0,1
8994,1.0,1
8995,1.0,1
8996,1.0,1
8997,1.0,1
8998,1.0,1
8999,1.0,1
9000,1.0,1
9001,1.0,1
9002,1.0,1
9003,1.0,1
9004,1.0,1
9005,1.0,1
9006,1.0,1
9007,1.0,1
9008,1.0,1
9009,1.0,1
9010,1.0,1
9011,1.0,1
9012,1.0,1
9013,1.0,1
9014,1.0,1
9015,1.0,1
9016,1.0,1
9017,1.0,1
9018,1.0,1
9019,1.0,1
9020,1.0,1
9021,1.0,1
9022,1.0,1
9023,1.0,1
9024,1.0,1
9025,1.0,1
9026,1.0,1
9027,1.0,1
9028,1.0,1
9029,1.0,1
9030,1.0,1
9031,1.0,1
9032,1.0,1
9033,1.0,1
9034,1.0,1
9035,1.0,1
9036,1.0,1
9037,1.0,1
9038,1.0,1
9039,1.0,1
9040,1.0,1
9041,1.0,1
9042,1.0,1
9043,1.0,1
9044,1.0,1
9045,1.0,1
9046,1.0,1
9047,1.0,1
9048,1.0,1
9049,1.0,1
9050,1.0,1
9051,1.0,1
9052,1.0,1
9053,1.0,1
9054,1.0,1
9055,1.0,1
9056,1.0,1
9057,1.0,1
