6863,0.485,1
6864,1.0,1
6865,1.0,1
6866,1.0,1
6867,1.0,1
6868,1.0,1
6869,1.0,1
6870,1.0,1
6871,1.0,1
6872,1.0,1
6873,1.0,1
6874,1.0,1
6875,1.0,1
6876,1.0,1
6877,1.0,1
6878,1.0,1
6879,1.0,1
6880,1.0,1
6881,1.0,1
6882,1.0,1
6883,1.0,1
6884,1.0,1
6885,1.0,1
6886,1.0,1
6887,1.0,1
6888,1.0,1
6889,1.0,1
6890,1.0,1
6891,1.0,1
6892,1.0,1
6893,1.0,1
6894,1.0,1
6895,1.0,1
6896,1.0,1
6897,1.0,1
6898,1.0,1
6899,1.0,1
6900,1.0,1
6901,1.0,1
6902,1.0,1
6903,1.0,1
6904,1.0,1
6905,1.0,1
6906,1.0,1
6907,1.0,1
6908,1.0,1
6909,1.0,1
6910,1.0,1
6911,1.0,1
6912,1.0,1
6913,1.0,1
6914,1.0,1
6915,1.0,1
6916,1.0,1
6917,1.0,1
6918,1.0,1
6919,1.0,1
6920,1.0,1
6921,1.0,1
6922,1.0,1
6923,1.0,1
6924,1.0,1
6925,1.0,1
6926,1.0,1
6927,1.0,1
6928,0.0,1
6929,0.0,1
6930,1.0,1
6931,1.0,1
6932,0.0,1
6933,1.0,1
6934,0.0,0
6935,0.0,0
6936,0.0,0
6937,1.0,0
6938,1.0,0
6939,0.0,0
6940,0.0,0
6941,0.0,0
6942,0.0,0
6943,0.0,0
6944,0.0,0
6945,0.0,0
6946,0.0,0
6947,0.0,0
6948,0.0,0
6949,0.0,0
6950,0.0,0
6951,0.0,0
6952,0.0,0
6953,0.0,0
6954,0.0,0
6955,0.0,0
6956,0.0,0
6957,0.0,0
6958,1.0,0
6959,1.0,0
6960,0.0,0
6961,0.0,0
6962,0.0,0
6963,0.0,0
6964,1.0,0
6965,1.0,0
6966,1.0,0
6967,0.0,0
6968,1.0,0
6969,0.0,0
6970,1.0,0
6971,0.0,0
6972,0.0,0
6973,0.0,0
6974,0.0,0
6975,0.0,0
6976,1.0,0
6977,0.0,0
6978,0.0,0
6979,1.0,0
6980,0.0,0
6981,0.0,0
6982,0.0,0
6983,0.0,0
6984,1.0,0
6985,0.0,0
6986,0.0,0
6987,1.0,0
6988,1.0,0
6989,0.0,0
6990,1.0,0
6991,0.0,0
6992,0.0,0
6993,1.0,0
6994,1.0,0
6995,0.0,0
6996,0.0,0
6997,0.0,0
6998,0.0,0
6999,0.0,0
7000,1.0,0
7001,0.0,0
7002,1.0,0
7003,1.0,0
7004,1.0,0
7005,0.0,0
7006,1.0,0
7007,0.0,0
7008,0.0,0
7009,1.0,0
7010,0.0,0
7011,0.0,0
7012,1.0,0
7013,0.0,0
7014,1.0,0
7015,0.0,0
7016,1.0,0
7017,0.0,0
7018,0.0,0
7019,1.0,0
7020,0.0,0
7021,0.0,0
7022,1.0,0
7023,0.0,0
7024,1.0,0
7025,0.0,0
7026,0.0,0
7027,0.0,0
7028,0.0,0
7029,0.0,0
7030,0.0,0
7031,1.0,0
7032,1.0,0
7033,1.0,0
7034,1.0,0
7035,1.0,0
7036,1.0,0
7037,1.0,0
7038,0.0,0
7039,0.0,0
7040,0.0,0
7041,1.0,0
7042,1.0,0
7043,1.0,0
7044,0.0,0
7045,0.0,0
7046,1.0,0
7047,0.0,0
7048,0.0,0
7049,0.0,0
7050,1.0,0
7051,0.0,0
7052,1.0,0
7053,0.0,0
7054,1.0,0
7055,0.0,0
7056,0.0,0
7057,1.0,0
7058,1.0,0
7059,1.0,0
7060,1.0,0
7061,1.0,0
7062,1.0,0
7063,0.0,0
7064,0.0,0
7065,0.0,0
7066,0.0,0
7067,0.0,0
7068,1.0,0
7069,0.0,0
7070,1.0,0
7071,1.0,0
7072,0.0,0
7073,1.0,0
7074,0.0,0
7075,0.0,0
7076,1.0,0
7077,1.0,0
7078,0.0,0
7079,0.0,0
7080,1.0,0
7081,1.0,0
7082,1.0,0
7083,1.0,0
7084,1.0,0
7085,0.0,0
7086,1.0,0
7087,0.0,0
7088,0.0,0
7089,0.0,0
7090,0.0,0
7091,0.0,0
7092,0.0,0
7093,0.0,0
7094,1.0,0
7095,0.0,0
7096,1.0,0
7097,0.0,0
7098,0.0,0
7099,0.0,0
7100,1.0,0
7101,1.0,0
7102,1.0,0
7103,1.0,0
7104,1.0,0
7105,1.0,0
7106,0.0,0
7107,0.0,0
7108,0.0,0
7109,0.0,0
7110,1.0,0
7111,1.0,0
7112,0.0,0
7113,1.0,0
7114,0.0,0
7115,0.0,0
7116,1.0,0
7117,1.0,0
7118,0.0,0
7119,1.0,0
7120,1.0,0
7121,1.0,0
7122,0.0,0
7123,0.0,0
7124,1.0,0
7125,1.0,0
7126,0.0,0
7127,1.0,0
7128,1.0,0
7129,1.0,0
7130,0.0,0
7131,0.0,0
7132,0.0,0
7133,0.0,0
7134,0.0,0
7135,1.0,0
7136,0.0,0
7137,0.0,0
7138,0.0,0
7139,1.0,0
7140,1.0,0
7141,1.0,0
7142,0.0,0
7143,1.0,0
7144,1.0,0
7145,1.0,0
7146,0.0,0
7147,0.0,0
7148,0.0,0
7149,0.0,0
7150,1.0,0
7151,1.0,0
7152,1.0,0
7153,0.0,0
7154,1.0,0
7155,0.0,0
7156,0.0,0
7157,1.0,0
7158,0.0,0
7159,0.0,0
7160,0.0,0
7161,1.0,0
7162,1.0,0
7163,1.0,0
7164,0.0,0
7165,0.0,0
7166,1.0,0
7167,0.0,0
7168,1.0,0
