4021,0.507,0
4022,0.507,0
4023,0.507,0
4024,0.507,0
4025,0.507,0
4026,0.507,0
4027,0.507,0
4028,0.507,0
4029,0.507,0
4030,0.507,0
4031,0.507,0
4032,0.507,0
4033,0.507,0
4034,0.507,0
4035,0.507,0
4036,0.507,0
4037,0.507,0
4038,0.507,0
4039,0.507,0
4040,0.507,0
4041,0.507,0
4042,0.507,0
4043,0.507,0
4044,0.163,0
4045,0.216,0
4046,0.214,0
4047,0.222,0
4048,0.203,0
4049,0.22,0
4050,0.254,0
4051,0.21,0
4052,0.242,0
4053,0.242,0
4054,0.234,0
4055,0.23,0
4056,0.22,0
4057,0.24,0
4058,0.242,0
4059,0.217,0
4060,0.212,0
4061,0.182,0
4062,0.22,0
4063,0.233,0
4064,0.215,0
4065,0.225,0
4066,0.248,0
4067,0.212,1
4068,0.0,1
4069,1.0,1
4070,1.0,1
4071,0.0,1
4072,0.0,1
4073,0.0,1
4074,1.0,1
4075,1.0,1
4076,0.0,1
4077,1.0,1
4078,0.0,1
4079,0.0,1
4080,1.0,1
4081,1.0,1
4082,1.0,1
4083,0.0,1
4084,0.0,1
4085,0.0,1
4086,0.0,1
4087,1.0,1
4088,1.0,1
4089,0.0,1
4090,1.0,1
4091,0.0,1
4092,0.0,1
4093,1.0,1
4094,1.0,1
4095,1.0,1
4096,1.0,1
4097,1.0,1
4098,1.0,1
4099,0.0,1
4100,1.0,1
4101,0.0,1
4102,1.0,1
4103,0.0,1
4104,0.0,1
4105,1.0,1
4106,0.0,1
4107,1.0,1
4108,1.0,1
4109,0.0,1
4110,0.0,1
4111,0.0,1
4112,0.0,1
4113,0.0,1
4114,0.0,1
4115,1.0,1
4116,1.0,1
4117,0.0,1
4118,1.0,1
4119,1.0,1
4120,0.0,1
4121,1.0,1
4122,0.0,1
4123,0.0,1
4124,1.0,1
4125,0.0,1
4126,1.0,1
4127,1.0,1
4128,0.0,1
4129,0.0,1
4130,0.0,1
4131,1.0,1
4132,0.0,1
4133,0.0,1
4134,0.0,1
4135,0.0,1
4136,0.0,1
4137,1.0,1
4138,1.0,1
4139,1.0,1
4140,1.0,1
4141,0.0,1
4142,0.0,1
4143,0.0,1
4144,0.0,1
4145,0.0,1
4146,0.0,1
4147,1.0,0
4148,0.0,0
4149,0.0,0
4150,1.0,0
4151,1.0,0
4152,1.0,0
4153,1.0,0
4154,1.0,0
4155,1.0,0
4156,0.0,0
4157,0.0,0
4158,1.0,0
4159,1.0,0
4160,0.0,0
4161,1.0,0
4162,0.0,0
4163,1.0,0
4164,1.0,0
4165,1.0,0
4166,0.0,0
4167,0.0,0
4168,0.0,0
4169,1.0,0
4170,0.0,0
4171,1.0,0
4172,0.0,0
4173,0.0,0
4174,1.0,0
4175,1.0,0
4176,0.0,0
4177,0.0,0
4178,1.0,0
4179,0.0,0
4180,1.0,0
4181,1.0,0
4182,1.0,0
4183,0.0,0
4184,0.0,0
4185,0.0,0
4186,0.0,0
4187,0.0,0
4188,0.0,0
4189,0.0,0
4190,0.0,0
4191,1.0,0
4192,1.0,0
4193,1.0,0
4194,1.0,0
4195,0.0,0
4196,1.0,0
4197,0.0,0
4198,0.0,0
4199,0.0,0
4200,0.0,0
4201,1.0,0
4202,0.0,0
4203,0.0,0
4204,0.0,0
4205,1.0,0
4206,0.0,0
4207,0.0,0
4208,1.0,0
4209,0.0,0
4210,1.0,0
4211,1.0,0
4212,1.0,0
4213,0.0,0
4214,1.0,0
4215,0.0,0
4216,1.0,0
4217,1.0,0
4218,0.0,0
4219,1.0,0
4220,1.0,0
4221,0.0,0
4222,0.0,0
4223,1.0,0
4224,0.0,0
4225,1.0,0
4226,1.0,0
4227,0.0,0
4228,1.0,0
4229,0.0,0
4230,0.0,0
4231,1.0,0
4232,0.0,0
4233,1.0,0
4234,0.0,0
4235,0.0,0
4236,1.0,0
4237,1.0,0
4238,0.0,0
4239,0.0,0
4240,0.0,0
4241,0.0,0
4242,0.0,0
4243,0.0,0
4244,0.0,0
4245,0.0,0
4246,0.0,0
4247,1.0,0
4248,1.0,0
4249,0.0,0
4250,0.0,0
4251,0.0,0
4252,1.0,0
4253,1.0,0
4254,1.0,0
4255,1.0,0
4256,0.0,0
4257,1.0,0
4258,0.0,0
4259,0.0,0
4260,0.0,0
4261,0.0,0
4262,0.0,0
4263,0.0,0
4264,0.0,0
4265,0.0,0
4266,0.0,0
4267,0.0,0
4268,0.0,0
4269,0.0,0
4270,0.0,0
4271,0.0,0
4272,0.0,0
4273,0.0,0
4274,0.0,0
4275,0.0,0
4276,0.0,0
4277,1.0,0
4278,0.0,0
