9058,0.473,1
9059,1.0,1
9060,1.0,1
9061,1.0,1
9062,1.0,1
9063,1.0,1
9064,1.0,1
9065,1.0,1
9066,1.0,1
9067,1.0,1
9068,1.0,1
9069,1.0,1
9070,1.0,1
9071,1.0,1
9072,1.0,1
9073,1.0,1
9074,1.0,1
9075,1.0,1
9076,1.0,1
9077,1.0,1
9078,1.0,1
9079,1.0,1
9080,1.0,1
9081,1.0,1
9082,1.0,1
9083,1.0,1
9084,1.0,1
9085,1.0,1
9086,1.0,1
9087,1.0,1
9088,1.0,1
9089,1.0,1
9090,1.0,1
9091,1.0,1
9092,1.0,1
9093,1.0,1
9094,1.0,1
9095,1.0,1
9096,1.0,1
9097,1.0,1
9098,1.0,1
9099,1.0,1
9100,1.0,1
9101,1.0,1
9102,1.0,1
9103,1.0,1
9104,1.0,1
9105,1.0,1
9106,1.0,1
9107,1.0,1
9108,1.0,1
9109,1.0,1
9110,1.0,1
9111,1.0,1
9112,1.0,1
9113,1.0,1
9114,1.0,1
9115,1.0,1
9116,1.0,1
9117,1.0,1
9118,1.0,1
9119,1.0,1
9120,1.0,1
9121,1.0,1
9122,1.0,1
9123,1.0,1
9124,1.0,1
9125,1.0,1
9126,1.0,1
9127,1.0,1
9128,1.0,1
9129,1.0,1
9130,1.0,1
9131,1.0,1
9132,1.0,1
9133,1.0,1
9134,1.0,1
9135,1.0,1
9136,1.0,1
9137,1.0,1
9138,1.0,1
9139,1.0,1
9140,1.0,1
9141,1.0,1
9142,1.0,1
9143,1.0,1
9144,1.0,1
9145,1.0,1
9146,1.0,1
9147,1.0,1
9148,1.0,1
9149,1.0,1
9150,1.0,1
9151,1.0,1
9152,1.0,1
9153,1.0,1
9154,1.0,1
9155,1.0,1
9156,1.0,1
9157,1.0,1
9158,1.0,1
9159,1.0,1
9160,1.0,1
9161,1.0,1
9162,1.0,1
9163,1.0,1
9164,1.0,1
9165,1.0,1
9166,1.0,1
9167,1.0,1
9168,1.0,1
9169,1.0,1
9170,1.0,1
9171,1.0,1
9172,1.0,1
9173,1.0,1
9174,1.0,1
9175,1.0,1
9176,1.0,1
9177,1.0,1
9178,1.0,1
9179,1.0,1
9180,1.0,1
9181,1.0,1
9182,1.0,1
9183,1.0,1
9184,1.0,1
9185,1.0,1
9186,1.0,1
9187,1.0,1
9188,1.0,1
9189,1.0,1
9190,1.0,1
9191,1.0,1
9192,1.0,1
9193,1.0,1
9194,1.0,1
9195,1.0,1
9196,1.0,1
9197,1.0,1
9198,1.0,1
9199,1.0,1
9200,1.0,1
9201,1.0,1
9202,1.0,1
9203,1.0,1
9204,1.0,1
9205,1.0,1
9206,1.0,1
9207,1.0,1
9208,1.0,1
9209,1.0,1
9210,1.0,1
9211,1.0,1
9212,1.0,1
9213,1.0,1
9214,1.0,1
9215,1.0,1
9216,1.0,1
9217,1.0,1
9218,1.0,1
9219,1.0,1
9220,1.0,1
9221,1.0,1
9222,1.0,1
9223,0.0,1
9224,1.0,1
9225,1.0,1
9226,0.0,1
