12256,0.502,0
12257,0.121,0
12258,0.172,0
12259,0.196,0
12260,0.204,0
12261,0.21,0
12262,0.193,0
12263,0.185,0
12264,0.19,0
12265,0.192,0
12266,0.204,0
12267,0.185,0
12268,0.196,0
12269,0.212,0
12270,0.186,0
12271,0.19,0
12272,0.19,0
12273,0.217,0
12274,0.168,0
12275,0.189,0
12276,0.211,0
12277,0.213,0
12278,0.196,0
12279,0.177,0
12280,0.183,0
12281,0.207,0
12282,0.195,0
12283,0.218,0
12284,0.179,0
12285,0.203,0
12286,0.198,0
12287,0.222,0
12288,0.187,0
12289,0.205,0
12290,0.184,0
12291,0.213,0
12292,0.178,0
12293,0.189,0
12294,0.222,0
12295,0.18,0
12296,0.186,0
12297,0.203,0
12298,0.188,0
12299,0.201,0
12300,0.196,0
12301,0.202,0
12302,0.192,0
12303,0.182,0
12304,0.194,0
12305,0.2,0
12306,0.177,0
12307,0.213,0
12308,0.195,0
12309,0.462,0
12310,0.499,0
12311,0.487,0
12312,0.482,0
12313,0.486,0
12314,0.475,0
12315,0.469,0
12316,0.499,0
12317,0.474,0
12318,0.5,0
12319,0.491,0
12320,0.495,0
12321,0.494,0
12322,0.467,0
12323,0.506,0
12324,0.481,0
12325,0.696,0
12326,0.827,0
12327,0.814,0
12328,0.809,0
12329,0.824,0
12330,0.811,0
12331,0.842,0
12332,0.834,0
12333,0.822,0
12334,0.813,0
12335,0.831,0
12336,0.824,0
12337,0.831,0
12338,0.818,0
12339,0.833,0
12340,0.817,0
12341,0.821,0
12342,0.819,0
12343,0.807,0
12344,0.822,0
12345,0.821,0
12346,0.8,0
12347,0.812,0
12348,0.816,0
12349,0.815,0
12350,0.822,0
12351,0.824,0
12352,0.823,0
12353,0.826,0
12354,0.828,0
12355,0.833,0
12356,0.821,0
12357,0.828,0
12358,0.832,0
12359,0.815,0
12360,0.816,0
12361,0.821,0
12362,0.812,0
12363,0.789,0
12364,0.829,0
12365,0.844,0
12366,0.81,0
12367,0.792,0
12368,0.833,0
12369,0.825,0
12370,0.818,0
12371,0.819,0
12372,0.822,0
12373,0.807,0
12374,0.836,0
12375,0.819,0
12376,0.818,0
12377,0.834,0
12378,0.842,0
12379,0.813,0
12380,0.813,0
12381,0.83,0
12382,0.848,0
12383,0.843,0
12384,0.827,0
12385,0.822,0
12386,0.83,0
12387,0.835,0
12388,0.813,0
12389,0.826,0
12390,0.806,0
12391,0.825,0
12392,0.814,0
12393,0.805,0
12394,0.8,0
12395,0.814,0
12396,0.804,0
12397,0.827,0
12398,0.834,0
12399,0.845,0
12400,0.83,0
12401,0.809,0
12402,0.816,0
12403,0.814,0
12404,0.797,0
12405,0.823,0
12406,0.814,0
12407,0.795,0
12408,0.818,0
12409,0.79,0
12410,0.814,0
12411,0.839,0
12412,0.812,0
12413,1.0,0
12414,1.0,0
12415,1.0,0
12416,0.98,0
12417,0.99,0
12418,0.994,0
12419,1.0,0
12420,0.0,0
12421,0.253,0
12422,1.0,0
12423,0.0,0
12424,0.764,0
12425,0.0,0
12426,0.0,0
12427,1.0,0
12428,1.0,0
12429,1.0,0
12430,0.0,0
