1966,0.504,0
1967,0.171,0
1968,0.278,0
1969,0.292,0
1970,0.297,0
1971,0.281,0
1972,0.285,0
1973,0.247,0
1974,0.272,0
1975,0.27,0
1976,0.268,0
1977,0.242,0
1978,0.265,0
1979,0.267,0
1980,0.273,0
1981,0.24,0
1982,0.28,0
1983,0.264,0
1984,0.274,0
1985,0.264,0
1986,0.295,0
1987,0.279,0
1988,0.296,0
1989,0.254,0
1990,0.255,0
1991,0.276,0
1992,0.296,0
1993,0.264,0
1994,0.25,0
1995,0.24,0
1996,0.26,0
1997,0.275,0
1998,0.269,0
1999,0.296,0
2000,0.27,0
2001,0.283,0
2002,0.282,0
2003,0.267,0
2004,0.241,0
2005,0.277,0
2006,0.256,0
2007,0.27,0
2008,0.267,0
2009,0.277,0
2010,0.284,0
2011,0.278,0
2012,0.289,0
2013,0.289,0
2014,0.264,0
2015,0.261,0
2016,0.311,0
2017,0.292,0
2018,0.273,0
2019,0.285,0
2020,0.271,0
2021,0.293,0
2022,0.266,0
2023,0.26,0
2024,0.3,0
2025,0.295,0
2026,0.273,0
2027,0.274,0
2028,0.279,0
2029,0.25,0
2030,0.251,0
2031,0.275,0
2032,0.267,0
2033,0.272,0
2034,0.254,0
2035,0.277,0
2036,0.243,0
2037,0.28,0
2038,0.293,0
2039,0.255,0
2040,0.261,0
2041,0.265,0
2042,0.26,0
2043,0.252,0
2044,0.238,0
2045,0.291,0
2046,0.282,0
2047,0.248,0
2048,0.261,0
2049,0.26,0
2050,0.26,0
2051,0.262,0
2052,0.265,0
2053,0.262,0
2054,0.298,0
2055,0.27,0
2056,0.265,0
2057,0.273,0
2058,0.278,0
2059,0.269,0
2060,0.265,0
2061,0.291,0
2062,0.26,0
2063,0.287,0
2064,0.278,0
2065,0.249,0
2066,0.253,0
2067,0.245,0
2068,0.279,0
2069,0.259,0
2070,0.314,0
2071,0.266,0
2072,0.259,0
2073,0.281,0
2074,0.285,0
2075,0.28,0
2076,0.262,0
2077,0.277,0
2078,0.272,0
2079,0.272,0
2080,0.258,0
2081,0.257,0
2082,0.275,0
2083,0.306,0
2084,0.279,0
2085,0.264,0
2086,0.247,0
2087,0.067,0
2088,0.093,0
2089,0.095,0
2090,0.099,0
2091,0.101,0
2092,0.084,0
2093,0.103,0
2094,0.117,0
2095,0.092,0
2096,0.106,0
2097,0.089,0
2098,0.111,0
2099,0.08,0
2100,0.097,0
2101,0.095,0
2102,0.111,0
2103,0.084,0
2104,0.094,0
2105,0.098,0
2106,0.089,0
2107,0.095,0
2108,0.082,0
2109,0.114,0
2110,0.098,0
2111,0.098,0
2112,1.0,0
2113,1.0,0
2114,1.0,0
2115,1.0,0
2116,1.0,0
2117,1.0,0
2118,1.0,0
2119,1.0,0
2120,1.0,0
2121,1.0,0
2122,1.0,0
2123,1.0,0
2124,1.0,0
2125,1.0,0
2126,1.0,0
2127,1.0,0
2128,1.0,0
2129,1.0,0
2130,1.0,0
2131,1.0,0
2132,1.0,0
2133,1.0,0
2134,1.0,0
2135,1.0,0
2136,1.0,0
2137,1.0,0
2138,0.0,0
2139,0.014,0
2140,0.0,0
2141,0.049,0
2142,0.0,0
2143,0.195,0
2144,0.0,0
2145,0.0,0
2146,0.032,0
2147,0.195,0
2148,0.0,0
2149,0.0,0
2150,0.194,0
2151,0.267,0
2152,0.537,0
2153,0.0,0
2154,0.065,0
2155,0.0,0
2156,0.0,0
2157,0.076,0
2158,0.0,0
2159,0.0,0
2160,0.367,0
2161,0.12,0
2162,0.434,0
2163,0.056,0
2164,0.23,0
2165,0.349,0
2166,0.077,0
2167,0.088,0
2168,0.124,1
2169,0.012,1
2170,1.0,1
2171,1.0,1
2172,1.0,1
2173,1.0,1
2174,1.0,1
2175,1.0,1
2176,1.0,1
2177,1.0,1
2178,1.0,1
2179,1.0,1
2180,1.0,1
2181,1.0,1
2182,1.0,1
2183,1.0,1
2184,1.0,1
2185,1.0,1
2186,1.0,1
2187,1.0,1
2188,1.0,1
2189,1.0,1
2190,1.0,1
2191,1.0,1
2192,1.0,1
2193,1.0,1
2194,1.0,1
2195,1.0,1
2196,1.0,1
2197,1.0,1
2198,1.0,1
2199,1.0,1
2200,1.0,1
2201,1.0,1
2202,1.0,1
2203,1.0,1
2204,1.0,1
2205,1.0,1
2206,1.0,1
2207,1.0,1
2208,1.0,1
2209,1.0,1
2210,1.0,1
2211,1.0,1
2212,1.0,1
2213,1.0,1
2214,1.0,1
2215,1.0,1
2216,1.0,1
2217,1.0,1
2218,1.0,1
2219,1.0,1
2220,1.0,1
2221,1.0,1
2222,1.0,1
2223,1.0,1
2224,1.0,1
2225,1.0,1
2226,1.0,1
2227,1.0,1
2228,1.0,1
2229,1.0,1
2230,1.0,1
2231,1.0,1
2232,1.0,1
2233,1.0,1
2234,1.0,1
2235,1.0,1
2236,1.0,1
2237,1.0,1
2238,1.0,1
2239,1.0,1
2240,1.0,1
2241,1.0,1
2242,1.0,1
2243,1.0,1
2244,1.0,1
2245,1.0,1
2246,1.0,1
2247,1.0,1
2248,1.0,1
2249,1.0,1
2250,1.0,1
2251,1.0,1
2252,1.0,1
2253,1.0,1
2254,1.0,1
2255,1.0,1
2256,1.0,1
2257,1.0,1
2258,1.0,1
2259,1.0,1
2260,1.0,1
2261,1.0,1
2262,1.0,1
2263,1.0,1
2264,1.0,1
2265,1.0,1
2266,1.0,1
2267,1.0,1
2268,1.0,1
2269,1.0,1
2270,1.0,1
2271,1.0,1
2272,1.0,1
2273,1.0,1
2274,1.0,1
2275,1.0,1
2276,1.0,1
2277,1.0,1
2278,1.0,1
2279,1.0,1
2280,1.0,1
2281,1.0,1
2282,1.0,1
2283,1.0,1
2284,1.0,1
2285,1.0,1
2286,1.0,1
2287,1.0,1
2288,1.0,1
2289,1.0,1
2290,1.0,1
2291,1.0,1
2292,1.0,1
2293,1.0,1
2294,0.0,1
2295,1.0,1
2296,1.0,1
2297,1.0,1
