2839,0.49,0
2840,0.163,0
2841,0.224,0
2842,0.246,0
2843,0.246,0
2844,0.245,0
2845,0.25,0
2846,0.249,0
2847,0.235,0
2848,0.24,0
2849,0.262,0
2850,0.233,0
2851,0.257,0
2852,0.257,0
2853,0.255,0
2854,0.252,0
2855,0.252,0
2856,0.256,0
2857,0.276,0
2858,0.259,0
2859,0.242,1
2860,0.049,1
2861,0.103,1
2862,0.096,1
2863,0.09,1
2864,0.107,1
2865,0.096,1
2866,0.104,1
2867,0.112,1
2868,0.103,1
2869,0.091,1
2870,0.108,1
2871,0.077,1
2872,0.125,1
2873,0.103,1
2874,0.096,1
2875,0.09,1
2876,0.087,1
2877,0.095,1
2878,0.092,1
2879,0.102,1
2880,0.092,1
2881,0.094,1
2882,0.088,1
2883,0.098,1
2884,0.081,1
2885,0.086,1
2886,0.069,1
2887,0.077,1
2888,0.089,1
2889,0.077,1
2890,0.084,1
2891,0.073,1
2892,0.101,1
2893,0.104,1
2894,0.1,1
2895,0.101,1
2896,0.096,1
2897,0.09,1
2898,0.081,1
2899,0.099,1
2900,0.08,1
2901,0.09,1
2902,0.103,1
2903,0.109,1
2904,0.086,1
2905,0.089,1
2906,0.1,1
2907,0.09,1
2908,0.081,1
2909,0.092,1
2910,0.09,1
2911,0.095,1
2912,0.109,1
2913,0.098,1
2914,0.092,1
2915,0.095,1
2916,0.093,1
2917,0.101,1
2918,0.108,1
2919,0.085,1
2920,0.105,1
2921,0.092,1
2922,0.108,1
2923,0.09,1
2924,0.089,1
2925,0.092,1
2926,0.108,1
2927,0.091,1
2928,0.087,1
2929,0.11,1
2930,0.095,1
2931,0.112,1
2932,0.106,1
2933,0.079,1
2934,0.084,1
2935,0.079,1
2936,0.078,1
2937,0.088,1
2938,0.086,1
2939,0.088,1
2940,0.095,1
2941,0.081,1
2942,0.078,1
2943,0.082,1
2944,0.094,1
2945,0.083,1
2946,0.093,0
2947,0.111,0
2948,0.096,0
2949,0.091,0
2950,0.086,0
2951,0.084,0
2952,0.097,0
2953,0.102,0
2954,0.113,0
2955,0.075,0
2956,0.078,0
2957,0.089,0
2958,0.104,0
2959,0.092,0
2960,0.096,0
2961,0.104,0
2962,0.081,0
2963,0.091,0
2964,0.087,0
2965,0.097,0
2966,0.108,0
2967,0.079,0
2968,0.092,0
2969,0.088,0
2970,0.036,0
2971,0.035,0
2972,0.039,0
2973,0.037,0
2974,0.031,0
2975,0.03,0
2976,0.021,0
2977,0.049,0
2978,0.027,0
2979,0.034,0
2980,0.027,0
2981,0.033,0
2982,0.032,0
2983,0.019,0
2984,0.032,0
2985,0.028,0
2986,0.029,0
2987,0.038,0
2988,0.029,0
2989,0.035,0
2990,0.019,0
2991,0.025,0
2992,0.031,0
2993,0.086,0
2994,0.083,0
2995,0.088,0
2996,0.099,0
2997,0.091,0
2998,0.097,0
2999,0.095,0
3000,0.09,0
3001,0.083,0
3002,0.08,0
3003,0.079,0
3004,0.082,0
3005,0.097,0
3006,0.09,0
3007,0.071,0
3008,0.078,0
3009,0.075,0
3010,0.08,0
3011,0.092,0
3012,0.07,0
3013,0.09,0
3014,0.091,0
3015,0.095,0
3016,0.079,0
