11340,0.519,0
11341,0.519,0
11342,0.519,0
11343,0.519,0
11344,0.519,0
11345,0.519,0
11346,0.519,0
11347,0.519,0
11348,0.519,0
11349,0.519,0
11350,0.171,0
11351,0.266,0
11352,0.262,0
11353,0.248,0
11354,0.278,0
11355,0.267,0
11356,0.253,0
11357,0.281,0
11358,0.315,0
11359,0.291,0
11360,0.293,0
11361,0.296,0
11362,0.237,0
11363,0.284,0
11364,0.281,0
11365,0.277,0
11366,0.253,0
11367,0.262,0
11368,0.285,0
11369,0.266,0
11370,0.248,0
11371,0.253,0
11372,0.281,0
11373,0.255,0
11374,0.255,0
11375,0.267,0
11376,0.251,0
11377,0.304,0
11378,0.259,0
11379,0.257,0
11380,0.261,0
11381,0.272,0
11382,0.254,0
11383,0.275,0
11384,0.265,0
11385,0.288,0
11386,0.264,0
11387,0.254,0
11388,0.256,0
11389,0.263,0
11390,0.291,0
11391,0.273,0
11392,0.264,0
11393,0.287,0
11394,0.287,0
11395,0.27,0
11396,0.249,0
11397,0.255,0
11398,0.293,0
11399,0.263,0
11400,0.279,0
11401,0.28,0
11402,0.261,0
11403,0.263,0
11404,0.287,0
11405,0.267,0
11406,0.263,0
11407,0.277,0
11408,0.271,0
11409,0.255,0
11410,0.266,0
11411,0.27,0
11412,0.271,0
11413,0.261,0
11414,0.269,0
11415,0.254,0
11416,0.248,0
11417,0.255,1
11418,1.0,1
11419,1.0,1
11420,1.0,1
11421,1.0,1
11422,1.0,1
11423,1.0,1
11424,1.0,1
11425,1.0,1
11426,1.0,1
11427,1.0,1
11428,1.0,1
11429,1.0,1
11430,1.0,1
11431,1.0,1
11432,1.0,1
11433,1.0,1
11434,1.0,1
11435,1.0,1
11436,1.0,1
11437,1.0,1
11438,1.0,1
11439,1.0,1
11440,1.0,1
11441,1.0,1
11442,1.0,1
11443,1.0,1
11444,1.0,1
11445,1.0,1
11446,1.0,1
11447,1.0,1
11448,1.0,1
11449,1.0,1
11450,1.0,1
11451,1.0,1
11452,1.0,1
11453,1.0,1
11454,1.0,1
11455,1.0,1
11456,1.0,1
11457,1.0,1
11458,1.0,1
11459,1.0,1
11460,1.0,1
11461,1.0,1
11462,1.0,1
11463,1.0,1
11464,1.0,1
11465,1.0,1
11466,1.0,1
11467,1.0,1
11468,1.0,1
11469,1.0,1
11470,1.0,1
11471,1.0,1
11472,1.0,1
11473,1.0,1
11474,1.0,1
11475,1.0,1
11476,1.0,1
11477,1.0,1
11478,1.0,1
11479,1.0,1
11480,1.0,1
11481,1.0,1
11482,1.0,1
11483,1.0,1
11484,1.0,1
11485,1.0,1
11486,1.0,1
11487,1.0,1
11488,1.0,1
11489,1.0,1
11490,1.0,1
11491,1.0,1
11492,1.0,1
11493,1.0,1
11494,1.0,1
11495,1.0,1
11496,1.0,1
11497,1.0,1
11498,1.0,1
11499,0.11,1
11500,0.108,1
11501,0.133,1
11502,0.097,1
11503,0.101,1
11504,0.112,1
11505,0.105,1
11506,0.105,1
11507,0.103,1
11508,0.12,1
11509,0.109,1
11510,0.109,1
11511,0.098,1
11512,0.085,1
11513,0.099,1
11514,0.096,1
11515,0.087,1
11516,0.102,1
11517,0.101,1
11518,0.092,1
11519,0.113,1
11520,0.105,1
11521,0.093,1
11522,0.109,1
11523,0.084,1
11524,0.111,1
11525,0.102,1
11526,0.113,1
11527,0.117,1
11528,0.099,1
11529,0.114,1
11530,0.098,1
11531,0.121,1
11532,0.107,1
11533,0.103,1
11534,0.084,1
11535,0.093,1
11536,0.09,1
11537,0.117,1
11538,0.102,1
11539,0.11,1
11540,0.106,1
11541,0.096,1
11542,0.109,1
11543,0.101,1
11544,0.102,1
11545,0.111,1
11546,0.11,1
11547,0.107,1
11548,0.119,1
11549,0.091,1
11550,0.114,1
11551,0.107,1
11552,0.102,1
11553,0.106,1
11554,0.102,1
11555,0.121,1
11556,0.1,1
11557,0.077,1
11558,0.107,1
11559,0.116,1
11560,0.094,1
11561,0.092,1
11562,0.109,1
11563,0.123,1
11564,0.11,1
11565,0.111,1
11566,0.112,1
11567,0.112,1
11568,0.113,1
11569,0.11,1
11570,0.093,1
11571,0.099,1
11572,0.092,1
11573,0.084,1
11574,0.105,1
11575,0.131,1
11576,0.102,1
11577,0.087,1
11578,0.095,1
11579,0.111,1
11580,0.099,1
11581,0.143,1
11582,0.096,1
11583,0.107,1
11584,0.098,1
11585,0.102,1
11586,0.107,1
11587,0.124,1
11588,0.097,1
11589,0.097,1
11590,0.095,1
11591,0.096,1
11592,0.096,1
11593,0.114,1
11594,0.097,1
11595,0.112,1
11596,0.107,1
11597,0.115,1
11598,0.086,1
11599,0.107,1
11600,0.125,1
11601,0.113,1
11602,0.097,1
11603,0.106,1
11604,0.111,1
11605,0.098,1
11606,0.122,1
11607,0.114,1
11608,0.119,1
11609,0.103,1
11610,0.109,1
11611,0.099,1
11612,0.099,1
11613,0.13,1
11614,0.12,1
11615,0.094,1
11616,0.114,1
11617,0.108,1
11618,0.082,1
11619,0.112,1
11620,0.088,1
11621,0.113,1
11622,0.103,1
11623,0.086,1
11624,0.087,1
11625,0.108,1
11626,0.12,1
11627,0.108,1
11628,0.117,1
11629,0.105,1
11630,0.104,1
11631,0.108,1
11632,0.105,1
11633,0.099,1
11634,0.09,1
11635,0.105,1
11636,0.104,1
11637,0.096,1
11638,0.108,1
11639,0.122,1
11640,0.093,0
11641,0.258,0
11642,0.244,0
11643,0.269,0
11644,0.273,0
11645,0.277,0
11646,0.264,0
11647,0.262,0
11648,0.283,0
11649,0.279,0
11650,0.255,0
11651,0.287,0
11652,0.258,0
11653,0.287,0
11654,0.251,0
11655,0.258,0
11656,0.3,0
11657,0.276,0
11658,0.277,0
11659,0.299,0
11660,0.489,0
11661,0.276,0
11662,0.276,0
11663,0.276,0
11664,0.276,0
11665,0.276,0
11666,0.276,0
11667,0.276,0
11668,0.276,0
11669,0.276,0
11670,0.276,0
11671,0.276,0
11672,0.276,0
11673,0.276,0
11674,0.276,0
11675,0.276,0
11676,0.276,0
11677,0.276,0
11678,0.276,0
11679,0.276,0
11680,0.276,0
11681,0.276,0
11682,0.276,0
11683,0.276,0
11684,0.276,0
11685,0.276,0
