9956,0.481,0
9957,0.481,0
9958,0.481,0
9959,0.481,0
9960,0.481,0
9961,0.481,0
9962,0.481,0
9963,0.481,0
9964,0.481,0
9965,0.481,0
9966,0.149,0
9967,0.251,0
9968,0.262,0
9969,0.229,0
9970,0.229,0
9971,0.21,0
9972,0.268,0
9973,0.231,0
9974,0.256,0
9975,0.233,0
9976,0.259,0
9977,0.26,0
9978,0.251,0
9979,0.23,0
9980,0.236,0
9981,0.247,0
9982,0.239,0
9983,0.251,0
9984,0.245,0
9985,0.248,0
9986,0.27,0
9987,0.238,0
9988,0.251,0
9989,0.235,0
9990,0.256,0
9991,0.251,0
9992,0.268,0
9993,0.252,0
9994,0.257,1
9995,1.0,1
9996,1.0,1
9997,1.0,1
9998,1.0,1
9999,1.0,1
10000,1.0,1
10001,1.0,1
10002,1.0,1
10003,1.0,1
10004,1.0,1
10005,1.0,1
10006,1.0,1
10007,1.0,1
10008,1.0,1
10009,1.0,1
10010,0.998,1
10011,1.0,1
10012,1.0,1
10013,1.0,1
10014,0.999,1
10015,1.0,1
10016,1.0,1
10017,1.0,1
10018,1.0,1
10019,0.999,1
10020,1.0,1
10021,1.0,1
10022,1.0,1
10023,1.0,1
10024,1.0,1
10025,1.0,1
10026,1.0,1
10027,1.0,1
10028,1.0,1
10029,1.0,1
10030,1.0,1
10031,1.0,1
10032,1.0,1
10033,1.0,1
10034,1.0,1
10035,1.0,1
10036,1.0,1
10037,1.0,1
10038,1.0,1
10039,1.0,1
10040,1.0,1
10041,0.906,1
10042,1.0,1
10043,1.0,1
10044,0.624,1
10045,1.0,1
10046,1.0,1
10047,0.774,1
10048,1.0,1
10049,1.0,1
10050,0.08,1
10051,0.837,1
10052,1.0,1
10053,0.094,1
10054,0.101,1
10055,0.097,1
10056,0.098,1
10057,0.098,1
10058,0.077,1
10059,0.092,1
10060,0.094,1
10061,0.089,1
10062,0.11,1
10063,0.082,1
10064,0.086,1
10065,0.083,1
10066,0.105,1
10067,0.101,1
10068,0.097,1
10069,0.084,1
10070,0.085,1
10071,0.113,1
10072,0.084,1
10073,0.088,1
10074,0.125,1
10075,0.086,1
10076,0.094,1
10077,0.085,1
10078,0.09,1
10079,0.108,1
10080,0.096,1
10081,0.095,1
10082,0.104,1
10083,0.102,1
10084,0.096,1
10085,0.082,1
10086,0.077,1
10087,0.11,1
10088,0.104,1
10089,0.083,1
10090,0.095,1
10091,0.106,1
10092,0.085,1
10093,0.092,1
10094,0.098,1
10095,0.104,1
10096,0.073,1
10097,0.118,1
10098,0.109,1
10099,0.097,1
10100,0.085,1
10101,0.103,1
10102,0.096,1
10103,0.097,1
10104,0.099,1
10105,0.101,1
10106,0.098,1
10107,0.078,1
10108,0.089,1
10109,0.08,1
10110,0.097,1
10111,0.088,1
10112,0.104,1
10113,0.088,1
10114,0.092,1
10115,0.104,1
10116,0.095,1
10117,0.093,1
10118,0.069,1
10119,0.092,1
10120,0.111,1
10121,0.118,1
10122,0.097,1
10123,0.087,1
10124,0.074,1
10125,0.106,1
10126,0.085,1
10127,0.103,1
10128,0.095,1
10129,0.096,1
10130,0.08,1
10131,0.128,1
10132,0.101,1
10133,0.095,1
10134,0.086,1
10135,0.107,1
10136,0.104,1
10137,0.096,1
10138,0.111,1
10139,0.071,1
10140,0.098,1
10141,0.092,1
10142,0.112,1
10143,0.082,1
10144,0.09,1
10145,0.102,1
10146,0.093,1
10147,0.09,1
10148,0.101,1
10149,0.091,1
10150,0.095,1
10151,0.09,1
10152,0.088,1
10153,0.088,1
10154,0.099,1
10155,0.089,1
10156,0.09,1
10157,0.078,1
10158,0.1,1
10159,0.102,1
10160,0.096,1
10161,0.092,1
10162,0.093,1
10163,0.098,1
10164,0.077,1
10165,0.116,1
10166,0.098,1
10167,0.101,1
10168,0.101,1
10169,0.095,1
10170,0.102,1
10171,0.1,1
10172,0.086,1
10173,0.085,1
10174,0.085,1
10175,0.082,1
10176,0.084,1
10177,0.075,1
10178,0.094,1
10179,0.093,1
10180,0.11,1
10181,0.077,1
10182,0.081,1
10183,0.102,1
10184,0.089,1
10185,0.11,1
10186,0.102,1
10187,0.095,1
10188,0.08,1
10189,0.089,1
10190,0.099,1
10191,0.107,1
10192,0.094,1
10193,0.097,1
10194,0.08,1
10195,0.106,1
10196,0.093,1
10197,0.1,1
10198,0.087,1
10199,0.101,1
10200,0.088,1
10201,0.094,1
10202,0.09,1
10203,0.076,1
10204,0.104,1
10205,0.091,1
10206,0.106,1
10207,0.095,1
10208,0.083,1
10209,0.082,1
10210,0.075,1
10211,0.102,1
10212,0.089,1
10213,0.095,1
10214,0.074,1
10215,0.104,1
10216,0.099,1
10217,0.085,1
10218,0.105,1
10219,0.092,1
10220,0.091,1
10221,0.087,1
10222,0.088,1
10223,0.086,1
10224,0.099,1
10225,0.095,1
10226,0.081,1
10227,0.085,1
10228,0.098,1
10229,0.098,1
10230,0.104,1
10231,0.088,1
10232,0.077,1
10233,0.091,1
10234,0.101,1
10235,0.079,1
10236,0.103,1
10237,0.101,1
10238,0.097,1
10239,0.092,1
10240,0.087,1
10241,0.1,1
10242,0.087,1
10243,0.096,1
10244,0.1,1
10245,0.091,1
10246,0.078,1
10247,0.08,1
10248,0.09,1
10249,0.087,1
10250,0.112,1
10251,0.1,1
10252,0.094,1
10253,0.1,1
10254,0.123,1
10255,0.081,1
10256,0.082,0
10257,0.272,0
10258,0.268,0
10259,0.277,0
10260,0.274,0
10261,0.255,0
10262,0.228,0
10263,0.248,0
10264,0.241,0
10265,0.271,0
10266,0.241,0
10267,0.259,0
10268,0.234,0
10269,0.239,0
10270,0.236,0
10271,0.209,0
10272,0.251,0
10273,0.27,0
10274,0.242,0
10275,0.225,0
10276,0.255,0
10277,0.239,0
10278,0.269,0
10279,0.252,0
10280,0.231,0
10281,0.225,0
10282,0.264,0
10283,0.287,0
10284,0.244,0
10285,0.248,0
10286,0.241,0
10287,0.263,0
10288,0.243,0
10289,0.243,0
10290,0.241,0
10291,0.247,0
10292,0.238,0
10293,0.243,0
10294,0.234,0
10295,0.274,0
10296,0.242,0
10297,0.23,0
10298,0.271,0
10299,0.25,0
10300,0.238,0
10301,0.255,0
