4615,0.475,0
4616,0.484,0
4617,0.484,0
4618,0.484,0
4619,0.484,0
4620,0.484,0
4621,0.484,0
4622,0.484,0
4623,0.484,0
4624,0.484,0
4625,0.484,0
4626,0.484,0
4627,0.484,0
4628,0.484,0
4629,0.484,0
4630,0.484,0
4631,0.484,0
4632,0.484,0
4633,0.484,0
4634,0.484,0
4635,0.484,0
4636,0.484,0
4637,0.484,0
4638,0.484,0
4639,0.484,0
4640,0.484,0
4641,0.484,0
4642,0.484,0
4643,0.484,0
4644,0.484,0
4645,0.484,0
4646,0.484,0
4647,0.484,0
4648,0.484,0
4649,0.484,0
4650,0.484,0
4651,0.484,0
4652,0.484,0
4653,0.484,0
4654,0.484,0
4655,0.484,0
4656,0.484,0
4657,0.484,0
4658,0.484,0
4659,0.484,0
4660,0.484,0
4661,0.484,0
4662,0.484,0
4663,0.484,0
4664,0.484,0
4665,0.484,0
4666,0.484,0
4667,0.484,0
4668,0.484,0
4669,0.484,0
4670,0.484,0
4671,0.484,0
4672,0.484,0
4673,0.484,0
4674,0.484,0
4675,0.484,0
4676,0.484,0
4677,0.484,0
4678,0.484,0
4679,0.484,0
4680,0.484,0
4681,0.484,0
4682,0.484,0
4683,0.484,0
4684,0.484,0
4685,0.484,0
4686,0.484,0
4687,0.484,0
4688,0.484,0
4689,0.484,0
4690,0.484,0
4691,0.484,0
4692,0.484,0
4693,0.484,0
4694,0.484,0
4695,0.484,0
4696,0.484,0
4697,0.484,0
4698,0.484,0
4699,0.484,0
4700,0.484,0
4701,0.484,0
4702,0.484,0
4703,0.484,0
4704,0.484,0
4705,0.484,0
4706,0.484,0
4707,0.484,0
4708,0.484,0
4709,0.484,0
4710,0.484,0
4711,0.484,0
4712,0.484,0
4713,0.484,0
4714,0.484,0
4715,0.484,0
4716,0.484,0
4717,0.484,0
4718,0.484,0
4719,0.484,0
4720,0.484,0
4721,0.484,0
4722,0.484,0
4723,0.484,0
4724,0.484,0
4725,0.484,0
4726,0.484,0
4727,0.484,0
4728,0.484,0
4729,0.484,0
4730,0.484,0
4731,0.484,0
4732,0.484,0
4733,0.484,0
4734,0.484,0
4735,0.484,0
4736,0.484,0
4737,0.484,0
4738,0.484,0
4739,0.305,0
4740,0.264,0
4741,0.294,0
4742,0.299,0
4743,0.26,0
4744,0.269,0
4745,0.324,0
4746,0.279,0
4747,0.275,0
4748,0.296,0
4749,0.299,0
4750,0.259,0
4751,0.287,0
4752,0.249,0
4753,0.295,0
4754,0.291,0
4755,0.274,0
4756,0.276,0
4757,0.289,0
4758,0.282,0
4759,0.302,0
4760,0.296,0
4761,0.299,0
4762,0.287,0
4763,0.288,0
4764,0.301,0
4765,0.266,0
4766,0.262,0
4767,0.272,0
4768,0.286,0
4769,0.29,0
4770,0.256,0
4771,0.27,0
4772,0.276,0
4773,0.298,0
4774,0.281,0
4775,0.298,0
4776,0.316,0
4777,0.265,0
4778,0.295,0
4779,0.274,0
4780,0.285,0
4781,0.264,0
4782,0.282,0
4783,0.274,0
4784,0.267,0
4785,0.241,0
4786,0.207,0
4787,0.226,0
