10994,0.52,0
10995,0.14,0
10996,0.219,0
10997,0.255,0
10998,0.223,0
10999,0.24,0
11000,0.281,0
11001,0.21,0
11002,0.236,0
11003,0.246,1
11004,1.0,1
11005,1.0,1
11006,1.0,1
11007,1.0,1
11008,1.0,1
11009,1.0,1
11010,1.0,1
11011,1.0,1
11012,1.0,1
11013,1.0,1
11014,1.0,1
11015,1.0,1
11016,1.0,1
11017,1.0,1
11018,1.0,1
11019,1.0,1
11020,1.0,1
11021,1.0,1
11022,1.0,1
11023,1.0,1
11024,1.0,1
11025,1.0,1
11026,1.0,1
11027,1.0,1
11028,1.0,1
11029,1.0,1
11030,1.0,1
11031,1.0,1
11032,1.0,1
11033,1.0,1
11034,1.0,1
11035,1.0,1
11036,1.0,1
11037,1.0,1
11038,1.0,1
11039,1.0,1
11040,1.0,1
11041,1.0,1
11042,1.0,1
11043,1.0,1
11044,1.0,1
11045,1.0,1
11046,1.0,1
11047,1.0,1
11048,1.0,1
11049,1.0,1
11050,1.0,1
11051,1.0,1
11052,1.0,1
11053,1.0,1
11054,1.0,1
11055,1.0,1
11056,1.0,1
11057,1.0,1
11058,1.0,1
11059,1.0,1
11060,1.0,1
11061,1.0,1
11062,1.0,1
11063,1.0,1
11064,1.0,1
11065,1.0,1
11066,1.0,1
11067,1.0,1
11068,1.0,1
11069,1.0,1
11070,1.0,1
11071,1.0,1
11072,1.0,1
11073,1.0,1
11074,1.0,1
11075,1.0,1
11076,0.96,1
11077,0.986,1
11078,1.0,1
11079,1.0,1
11080,1.0,1
11081,0.947,1
11082,0.998,1
11083,1.0,1
11084,1.0,1
11085,0.987,1
11086,0.993,1
11087,0.9,1
11088,0.946,1
11089,0.857,1
11090,0.886,1
11091,0.975,1
11092,0.988,1
11093,0.967,1
11094,1.0,1
11095,1.0,1
11096,0.956,1
11097,0.933,1
11098,1.0,1
11099,0.995,1
11100,0.998,1
11101,1.0,1
11102,0.799,1
11103,1.0,1
11104,1.0,1
11105,0.975,1
11106,1.0,1
11107,1.0,1
11108,1.0,1
11109,1.0,1
11110,1.0,1
11111,0.844,1
11112,1.0,1
11113,0.902,1
11114,1.0,1
11115,0.817,1
11116,0.955,1
11117,1.0,1
11118,0.924,1
11119,0.994,1
11120,1.0,1
11121,0.086,1
11122,0.075,1
11123,0.093,1
11124,0.098,1
11125,0.104,1
11126,0.916,1
11127,0.083,1
11128,1.0,1
11129,1.0,1
11130,1.0,1
11131,0.888,1
11132,1.0,1
11133,0.821,1
11134,0.996,1
11135,1.0,1
11136,1.0,1
11137,1.0,1
11138,1.0,1
11139,1.0,1
11140,0.984,1
11141,0.992,1
11142,1.0,1
11143,0.962,1
11144,0.994,1
11145,0.942,1
11146,0.965,1
11147,0.997,1
11148,1.0,1
11149,1.0,1
11150,1.0,1
11151,0.938,1
11152,1.0,1
11153,0.992,1
11154,1.0,1
11155,1.0,1
11156,0.971,1
11157,1.0,1
11158,0.985,1
11159,1.0,1
11160,1.0,1
11161,1.0,1
11162,0.916,1
11163,0.972,1
11164,0.972,1
11165,1.0,1
11166,1.0,1
11167,1.0,1
11168,1.0,1
11169,1.0,1
11170,1.0,1
11171,1.0,1
11172,1.0,1
11173,1.0,1
11174,1.0,1
11175,1.0,1
11176,1.0,1
11177,0.793,1
11178,1.0,1
11179,1.0,1
11180,1.0,1
11181,1.0,1
11182,1.0,1
11183,1.0,1
11184,0.974,1
11185,0.956,1
11186,1.0,1
11187,0.575,1
11188,0.932,1
11189,1.0,1
11190,0.876,1
11191,0.862,1
11192,1.0,1
11193,1.0,1
11194,1.0,1
11195,1.0,1
11196,1.0,1
11197,1.0,1
11198,1.0,1
11199,1.0,1
11200,1.0,1
11201,1.0,1
11202,1.0,1
11203,1.0,1
11204,1.0,1
11205,1.0,1
11206,1.0,1
11207,0.96,1
11208,0.913,1
11209,0.938,1
11210,0.99,1
11211,1.0,1
11212,1.0,1
11213,1.0,1
11214,1.0,1
11215,0.094,1
11216,1.0,1
11217,1.0,1
11218,0.957,1
11219,0.956,1
11220,1.0,1
11221,1.0,1
11222,0.971,1
11223,1.0,1
11224,1.0,1
11225,1.0,1
11226,0.819,1
11227,0.954,1
11228,1.0,1
11229,0.975,1
11230,0.999,1
11231,1.0,1
11232,1.0,1
11233,1.0,1
11234,0.943,1
11235,1.0,1
11236,0.595,1
11237,1.0,1
11238,0.879,1
11239,1.0,1
11240,0.648,1
11241,0.101,1
11242,0.083,1
11243,0.087,1
11244,0.112,1
11245,0.1,1
11246,1.0,1
11247,1.0,1
11248,1.0,1
11249,1.0,1
11250,0.12,1
11251,0.998,1
11252,1.0,1
11253,0.089,1
11254,1.0,1
11255,0.856,1
11256,0.949,1
11257,0.997,1
11258,1.0,1
11259,0.991,1
11260,1.0,1
11261,0.868,1
11262,1.0,1
11263,0.906,1
11264,1.0,1
11265,1.0,1
11266,0.9,1
11267,0.94,1
11268,0.08,1
11269,0.091,1
11270,0.121,1
11271,0.111,1
11272,0.088,1
11273,0.087,1
11274,0.075,1
11275,0.785,1
11276,0.999,1
11277,0.993,1
11278,1.0,1
11279,0.933,1
11280,0.96,1
11281,1.0,1
11282,1.0,1
11283,0.831,1
11284,1.0,1
11285,1.0,1
11286,0.112,1
11287,0.086,1
11288,0.084,1
11289,0.999,1
11290,1.0,1
11291,1.0,1
11292,0.999,1
11293,1.0,1
11294,0.116,0
11295,0.216,0
11296,0.227,0
11297,0.216,0
11298,0.237,0
11299,0.252,0
11300,0.262,0
11301,0.226,0
11302,0.246,0
11303,0.228,0
11304,0.245,0
11305,0.229,0
11306,0.228,0
11307,0.24,0
11308,0.257,0
11309,0.237,0
11310,0.227,0
11311,0.233,0
11312,0.254,0
11313,0.23,0
11314,0.258,0
11315,0.238,0
11316,0.248,0
11317,0.248,0
11318,0.248,0
11319,0.248,0
11320,0.248,0
11321,0.248,0
11322,0.248,0
11323,0.248,0
11324,0.248,0
11325,0.248,0
11326,0.248,0
11327,0.248,0
11328,0.248,0
11329,0.248,0
11330,0.248,0
11331,0.248,0
11332,0.248,0
11333,0.248,0
11334,0.248,0
11335,0.248,0
11336,0.248,0
11337,0.248,0
11338,0.248,0
11339,0.248,0
