10302,0.494,0
10303,0.172,0
10304,0.206,0
10305,0.23,0
10306,0.236,0
10307,0.212,0
10308,0.209,0
10309,0.213,0
10310,0.225,0
10311,0.173,0
10312,0.192,0
10313,0.192,0
10314,0.218,0
10315,0.219,0
10316,0.231,0
10317,0.221,0
10318,0.218,0
10319,0.219,0
10320,0.206,0
10321,0.185,0
10322,0.213,0
10323,0.215,0
10324,0.222,0
10325,0.233,0
10326,0.231,0
10327,0.23,0
10328,0.212,0
10329,0.206,0
10330,0.213,0
10331,0.205,0
10332,0.22,0
10333,0.211,0
10334,0.24,0
10335,0.205,0
10336,0.225,0
10337,0.226,0
10338,0.199,0
10339,0.195,0
10340,0.195,0
10341,0.204,0
10342,0.223,0
10343,0.205,0
10344,0.202,0
10345,0.211,0
10346,0.206,0
10347,0.237,0
10348,0.213,0
10349,0.226,0
10350,0.221,0
10351,0.24,0
10352,0.2,0
10353,0.203,0
10354,0.207,0
10355,0.221,0
10356,0.198,0
10357,0.209,0
10358,0.195,0
10359,0.217,0
10360,0.21,0
10361,0.242,0
10362,0.239,0
10363,0.199,0
10364,0.202,0
10365,0.227,0
10366,0.231,0
10367,0.207,0
10368,0.221,0
10369,0.227,0
10370,0.201,0
10371,0.219,0
10372,0.232,0
10373,0.2,0
10374,0.251,0
10375,0.238,0
10376,0.214,0
10377,0.203,0
10378,0.225,0
10379,0.21,1
10380,0.055,1
10381,0.072,1
10382,0.087,1
10383,0.094,1
10384,0.088,1
10385,0.092,1
10386,0.091,1
10387,0.094,1
10388,0.0,1
10389,0.0,1
10390,1.0,1
10391,1.0,1
10392,0.0,1
10393,1.0,1
10394,1.0,1
10395,1.0,1
10396,0.0,1
10397,0.0,1
10398,1.0,1
10399,1.0,1
10400,0.0,1
10401,1.0,1
10402,1.0,1
10403,1.0,1
10404,0.0,1
10405,0.0,1
10406,0.0,1
10407,1.0,1
10408,1.0,1
10409,1.0,1
10410,1.0,1
10411,0.0,1
10412,0.0,1
10413,0.0,1
10414,1.0,1
10415,1.0,1
10416,0.0,1
10417,1.0,1
10418,1.0,1
10419,1.0,1
10420,0.0,1
10421,0.0,1
10422,0.0,1
10423,0.0,1
10424,1.0,1
10425,1.0,1
10426,0.0,1
10427,0.0,1
10428,1.0,1
10429,1.0,1
10430,1.0,1
10431,0.0,1
10432,0.0,1
10433,1.0,1
10434,0.0,1
10435,0.0,1
10436,0.0,1
10437,0.0,1
10438,1.0,1
10439,1.0,1
10440,0.0,1
10441,0.0,1
10442,1.0,1
10443,0.0,1
10444,1.0,1
10445,1.0,1
10446,0.0,1
10447,1.0,1
10448,0.0,1
10449,1.0,1
10450,1.0,1
10451,0.0,1
10452,0.0,1
10453,0.0,1
10454,1.0,1
10455,0.0,1
10456,0.0,1
10457,0.0,1
10458,0.0,1
10459,0.0,1
10460,0.0,1
10461,1.0,1
10462,0.067,1
10463,0.075,1
10464,0.091,1
10465,0.09,1
10466,0.081,1
10467,0.088,1
10468,0.101,1
10469,0.1,1
10470,0.087,1
10471,0.086,1
10472,0.107,1
10473,0.097,1
10474,0.101,1
10475,0.082,1
10476,0.077,1
10477,0.093,1
10478,0.082,1
10479,0.082,1
10480,0.088,1
10481,0.09,1
10482,0.095,1
10483,0.086,1
10484,0.064,1
10485,0.075,1
10486,0.086,1
10487,0.086,1
10488,0.104,1
10489,0.083,1
10490,0.082,1
10491,0.08,1
10492,0.104,1
10493,0.08,1
10494,0.077,1
10495,0.091,1
10496,0.092,1
10497,0.087,1
10498,0.1,1
10499,0.082,1
10500,0.102,1
10501,0.076,1
10502,0.081,1
10503,0.074,1
10504,0.081,1
10505,0.083,1
10506,0.071,1
10507,0.086,1
10508,0.098,1
