7918,0.521,0
7919,0.123,0
7920,0.295,0
7921,0.308,0
7922,0.319,0
7923,0.306,0
7924,0.309,0
7925,0.314,0
7926,0.302,0
7927,0.325,0
7928,0.291,0
7929,0.285,0
7930,0.311,0
7931,0.299,0
7932,0.297,0
7933,0.309,0
7934,0.295,0
7935,0.33,0
7936,0.318,0
7937,0.305,0
7938,0.317,0
7939,0.319,0
7940,0.301,0
7941,0.297,0
7942,0.285,0
7943,0.313,0
7944,0.308,0
7945,0.312,0
7946,0.321,0
7947,0.302,0
7948,0.289,0
7949,0.297,0
7950,0.289,0
7951,0.315,0
7952,0.281,0
7953,0.296,0
7954,0.28,0
7955,0.298,0
7956,0.278,0
7957,0.315,0
7958,0.326,0
7959,0.304,0
7960,0.272,0
7961,0.315,0
7962,0.291,0
7963,0.304,0
7964,0.305,0
7965,0.317,0
7966,0.31,0
7967,0.312,0
7968,0.299,0
7969,0.315,0
7970,0.324,0
7971,0.279,0
7972,0.325,0
7973,0.322,0
7974,0.278,0
7975,0.321,0
7976,0.299,0
7977,0.299,0
7978,0.317,0
7979,0.338,0
7980,0.316,0
7981,0.311,0
7982,0.307,0
7983,0.307,0
7984,0.311,0
7985,0.306,0
7986,0.313,0
7987,0.277,0
7988,0.311,0
7989,0.292,0
7990,0.342,0
7991,0.297,0
7992,0.316,0
7993,0.291,0
7994,0.294,0
7995,0.291,0
7996,0.337,0
7997,0.291,0
7998,0.288,0
7999,0.287,0
8000,0.317,0
8001,0.305,0
8002,0.332,0
8003,0.063,0
8004,0.135,0
8005,0.146,0
8006,0.154,0
8007,0.145,0
8008,0.119,0
8009,0.171,0
8010,0.12,0
8011,0.141,0
8012,0.137,0
8013,0.147,0
8014,0.138,0
8015,0.111,0
8016,0.122,0
8017,0.14,0
8018,0.164,0
8019,0.122,0
8020,0.148,0
8021,0.142,0
8022,0.136,0
8023,0.123,0
8024,0.146,0
8025,0.15,0
8026,0.13,0
8027,0.151,0
8028,0.151,0
8029,0.139,0
8030,0.132,0
8031,0.153,0
8032,0.14,0
8033,0.163,0
8034,0.142,0
8035,0.164,0
8036,0.142,0
8037,0.153,0
8038,0.138,0
8039,0.128,0
8040,0.167,0
8041,0.14,0
8042,0.157,0
8043,0.151,0
8044,0.141,0
8045,0.17,0
8046,0.126,0
8047,0.155,0
8048,0.148,0
8049,0.172,0
8050,0.161,0
8051,0.141,0
8052,0.16,0
8053,0.169,0
8054,0.132,0
8055,0.148,0
8056,0.155,0
8057,0.167,0
8058,0.155,0
8059,0.128,0
8060,0.132,0
8061,0.114,0
8062,0.148,0
8063,0.114,0
8064,0.126,0
8065,0.131,0
8066,0.141,0
8067,0.158,0
8068,0.169,0
8069,0.153,0
8070,0.135,0
8071,0.135,0
8072,0.143,0
8073,0.108,0
8074,0.142,0
8075,0.141,0
8076,0.157,0
8077,0.132,0
8078,0.124,0
