11686,0.521,0
11687,0.521,0
11688,0.521,0
11689,0.521,0
11690,0.521,0
11691,0.521,0
11692,0.521,0
11693,0.521,0
11694,0.521,0
11695,0.521,0
11696,0.521,0
11697,0.521,0
11698,0.521,0
11699,0.521,0
11700,0.521,0
11701,0.521,0
11702,0.521,0
11703,0.521,0
11704,0.521,0
11705,0.521,0
11706,0.521,0
11707,0.521,0
11708,0.521,0
11709,0.521,0
11710,0.521,0
11711,0.521,0
11712,0.521,0
11713,0.521,0
11714,0.521,0
11715,0.521,0
11716,0.521,0
11717,0.521,0
11718,0.521,0
11719,0.521,0
11720,0.521,0
11721,0.521,0
11722,0.521,0
11723,0.521,0
11724,0.521,0
11725,0.521,0
11726,0.521,0
11727,0.521,0
11728,0.521,0
11729,0.521,0
11730,0.521,0
11731,0.521,0
11732,0.521,0
11733,0.521,0
11734,0.521,0
11735,0.521,0
11736,0.521,0
11737,0.521,0
11738,0.521,0
11739,0.521,0
11740,0.521,0
11741,0.521,0
11742,0.521,0
11743,0.521,0
11744,0.521,0
11745,0.521,0
11746,0.521,0
11747,0.521,0
11748,0.521,0
11749,0.521,0
11750,0.521,0
11751,0.521,0
11752,0.521,0
11753,0.521,0
11754,0.521,0
11755,0.521,0
11756,0.521,0
11757,0.521,0
11758,0.521,0
11759,0.521,0
11760,0.521,0
11761,0.521,0
11762,0.521,0
11763,0.521,0
11764,0.521,0
11765,0.521,0
11766,0.521,0
11767,0.521,0
11768,0.521,0
11769,0.521,0
11770,0.521,0
11771,0.521,0
11772,0.521,0
11773,0.521,0
11774,0.521,0
11775,0.521,0
11776,0.521,0
11777,0.521,0
11778,0.521,0
11779,0.521,0
11780,0.521,0
11781,0.521,0
11782,0.521,0
11783,0.521,0
11784,0.521,0
11785,0.521,0
11786,0.521,0
11787,0.521,0
11788,0.521,0
11789,0.521,0
11790,0.521,0
11791,0.521,0
11792,0.521,0
11793,0.521,0
11794,0.521,0
11795,0.521,0
11796,0.521,0
11797,0.521,0
11798,0.521,0
11799,0.521,0
11800,0.521,0
11801,0.521,0
11802,0.521,0
11803,0.521,0
11804,0.521,0
11805,0.521,0
11806,0.521,0
11807,0.521,0
11808,0.521,0
11809,0.521,0
11810,0.521,0
11811,0.521,0
11812,0.521,0
11813,0.521,0
11814,0.521,0
11815,0.521,0
11816,0.521,0
11817,0.521,0
11818,0.521,0
11819,0.521,0
11820,0.521,0
11821,0.521,0
11822,0.521,0
11823,0.521,0
11824,0.521,0
11825,0.521,0
11826,0.521,0
11827,0.521,0
11828,0.521,0
11829,0.521,0
11830,0.521,0
11831,0.521,0
11832,0.521,0
11833,0.521,0
11834,0.521,0
11835,0.521,0
11836,0.521,0
11837,0.521,0
11838,0.521,0
11839,0.521,0
11840,0.521,0
11841,0.521,0
11842,0.521,0
11843,0.521,0
11844,0.521,0
11845,0.521,0
11846,0.521,0
11847,0.521,0
11848,0.521,0
11849,0.521,0
11850,0.521,0
11851,0.521,0
11852,0.521,0
11853,0.521,0
11854,0.521,0
11855,0.521,0
11856,0.521,0
11857,0.521,0
11858,0.521,0
11859,0.521,0
11860,0.521,0
11861,0.521,0
11862,0.521,0
11863,0.521,0
11864,0.521,0
11865,0.521,0
11866,0.521,0
11867,0.521,0
11868,0.521,0
11869,0.521,0
11870,0.521,0
11871,0.521,0
11872,0.521,0
11873,0.521,0
11874,0.521,0
11875,0.521,0
11876,0.521,0
11877,0.521,0
11878,0.521,0
11879,0.521,0
11880,0.521,0
11881,0.521,0
11882,0.521,0
11883,0.521,0
11884,0.521,0
11885,0.521,0
11886,0.521,0
11887,0.521,0
11888,0.521,0
11889,0.521,0
11890,0.521,0
11891,0.521,0
11892,0.521,0
11893,0.521,0
11894,0.521,0
11895,0.521,0
11896,0.521,0
11897,0.521,0
11898,0.521,0
11899,0.521,0
11900,0.521,0
11901,0.521,0
11902,0.521,0
11903,0.521,0
11904,0.521,0
11905,0.521,0
11906,0.521,0
11907,0.521,0
11908,0.521,0
11909,0.521,0
11910,0.521,0
11911,0.521,0
11912,0.521,0
11913,0.521,0
11914,0.521,0
11915,0.521,0
11916,0.521,0
11917,0.521,0
11918,0.521,0
11919,0.521,0
11920,0.521,0
11921,0.521,0
11922,0.521,0
11923,0.521,0
11924,0.521,0
11925,0.521,0
11926,0.521,0
11927,0.521,0
11928,0.521,0
11929,0.521,0
11930,0.521,0
11931,0.521,0
11932,0.521,0
11933,0.521,0
11934,0.521,0
11935,0.521,0
11936,0.521,0
11937,0.521,0
11938,0.521,0
11939,0.521,0
11940,0.521,0
11941,0.521,0
11942,0.521,0
11943,0.521,0
11944,0.521,0
11945,0.521,0
11946,0.521,0
11947,0.521,0
11948,0.521,0
11949,0.521,0
11950,0.521,0
11951,0.521,0
11952,0.521,0
11953,0.521,0
11954,0.521,0
11955,0.521,0
11956,0.521,0
11957,0.521,0
11958,0.521,0
11959,0.521,0
11960,0.521,0
11961,0.521,0
11962,0.521,0
11963,0.521,0
11964,0.521,0
11965,0.521,0
11966,0.521,0
11967,0.521,0
11968,0.521,0
11969,0.521,0
11970,0.521,0
11971,0.521,0
11972,0.521,0
11973,0.521,0
11974,0.521,0
11975,0.521,0
11976,0.521,0
11977,0.521,0
11978,0.521,0
11979,0.521,0
11980,0.521,0
11981,0.521,0
11982,0.521,0
11983,0.521,0
11984,0.521,0
11985,0.521,0
11986,0.521,0
11987,0.521,0
11988,0.521,0
11989,0.521,0
11990,0.521,0
11991,0.521,0
11992,0.521,0
11993,0.521,0
11994,0.521,0
11995,0.521,0
11996,0.521,0
11997,0.521,0
11998,0.521,0
11999,0.521,0
12000,0.521,0
12001,0.521,0
12002,0.521,0
12003,0.521,0
12004,0.521,0
12005,0.521,0
12006,0.521,0
12007,0.521,0
12008,0.521,0
12009,0.521,0
12010,0.521,0
12011,0.521,0
12012,0.521,0
12013,0.521,0
12014,0.521,0
12015,0.521,0
12016,0.521,0
12017,0.521,0
12018,0.521,0
12019,0.521,0
12020,0.521,0
12021,0.521,0
12022,0.521,0
12023,0.521,0
12024,0.521,0
12025,0.521,0
12026,0.521,0
12027,0.521,0
12028,0.521,0
12029,0.521,0
12030,0.521,0
12031,0.521,0
12032,0.521,0
12033,0.521,0
12034,0.521,0
12035,0.521,0
12036,0.521,0
12037,0.521,0
12038,0.521,0
12039,0.521,0
12040,0.521,0
12041,0.521,0
12042,0.521,0
12043,0.521,0
12044,0.521,0
12045,0.521,0
12046,0.521,0
12047,0.521,0
12048,0.521,0
12049,0.521,0
12050,0.521,0
12051,0.521,0
12052,0.521,0
12053,0.521,0
12054,0.521,0
12055,0.521,0
12056,0.521,0
12057,0.521,0
12058,0.521,0
12059,0.521,0
12060,0.521,0
12061,0.521,0
12062,0.521,0
12063,0.521,0
12064,0.521,0
12065,0.521,0
12066,0.521,0
12067,0.521,0
12068,0.521,0
12069,0.521,0
12070,0.521,0
12071,0.521,0
12072,0.521,0
12073,0.521,0
12074,0.521,0
12075,0.521,0
12076,0.521,0
12077,0.521,0
12078,0.521,0
12079,0.521,0
12080,0.521,0
12081,0.521,0
12082,0.521,0
12083,0.521,0
12084,0.521,0
12085,0.521,0
12086,0.521,0
12087,0.521,0
12088,0.521,0
12089,0.521,0
12090,0.521,0
12091,0.521,0
12092,0.521,0
