50,4.9995E-5,0
51,4.9995E-5,0
52,4.9995E-5,0
53,4.9995E-5,0
54,4.9995E-5,0
55,4.9995E-5,0
56,4.9995E-5,0
57,4.9995E-5,0
58,4.9995E-5,0
59,4.9995E-5,0
60,4.9995E-5,0
61,4.9995E-5,0
62,4.9995E-5,0
63,4.9995E-5,0
64,4.9995E-5,0
65,4.9995E-5,0
66,4.9995E-5,0
67,4.9995E-5,0
68,4.9995E-5,0
69,4.9995E-5,0
70,4.9995E-5,0
71,4.9995E-5,0
72,4.9995E-5,0
73,4.9995E-5,0
74,4.9995E-5,0
75,4.9995E-5,0
76,4.9995E-5,0
77,4.9995E-5,0
78,4.9995E-5,0
79,4.9995E-5,0
80,4.9995E-5,0
81,4.9995E-5,0
82,4.9995E-5,0
83,4.9995E-5,0
84,4.9995E-5,0
85,4.9995E-5,0
86,4.9995E-5,0
87,4.9995E-5,0
88,4.9995E-5,0
89,4.9995E-5,0
90,4.9995E-5,0
91,4.9995E-5,0
92,4.9995E-5,0
93,4.9995E-5,0
94,4.9995E-5,0
95,4.9995E-5,0
96,4.9995E-5,0
97,4.9995E-5,0
98,4.9995E-5,0
99,4.9995E-5,0
100,4.9995E-5,0
101,4.9995E-5,0
102,4.9995E-5,0
103,4.9995E-5,0
104,4.9995E-5,0
105,4.9995E-5,0
106,4.9995E-5,0
107,4.9995E-5,0
108,4.9995E-5,0
109,4.9995E-5,0
110,4.9995E-5,0
111,4.9995E-5,0
112,4.9995E-5,0
113,4.9995E-5,0
114,4.9995E-5,0
115,4.9995E-5,0
116,4.9995E-5,0
117,4.9995E-5,0
118,4.9995E-5,0
119,4.9995E-5,0
120,4.9995E-5,0
121,4.9995E-5,0
122,4.9995E-5,0
123,4.9995E-5,0
124,4.9995E-5,0
125,4.9995E-5,0
126,4.9995E-5,0
127,4.9995E-5,0
128,4.9995E-5,0
129,4.9995E-5,0
130,4.9995E-5,0
131,4.9995E-5,0
132,4.9995E-5,0
133,4.9995E-5,0
134,4.9995E-5,0
135,4.9995E-5,0
136,4.9995E-5,0
137,4.9995E-5,0
138,4.9995E-5,0
139,4.9995E-5,0
140,4.9995E-5,0
141,4.9995E-5,0
142,4.9995E-5,0
143,4.9995E-5,0
144,4.9995E-5,0
145,4.9995E-5,0
146,4.9995E-5,0
147,4.9995E-5,0
148,4.9995E-5,0
149,4.9995E-5,0
150,4.9995E-5,0
151,4.9995E-5,0
152,4.9995E-5,0
153,4.9995E-5,0
154,4.9995E-5,0
155,4.9995E-5,0
156,4.9995E-5,0
157,4.9995E-5,0
158,4.9995E-5,0
159,4.9995E-5,0
160,4.9995E-5,0
161,4.9995E-5,0
162,4.9995E-5,0
163,4.9995E-5,0
164,4.9995E-5,0
165,4.9995E-5,0
166,4.9995E-5,0
167,4.9995E-5,0
168,4.9995E-5,0
169,4.9995E-5,0
170,4.9995E-5,0
171,4.9995E-5,0
172,4.9995E-5,0
173,4.9995E-5,0
174,4.9995E-5,0
175,4.9995E-5,0
176,4.9995E-5,0
177,4.9995E-5,0
178,4.9995E-5,0
179,4.9995E-5,0
180,4.9995E-5,0
181,4.9995E-5,0
182,4.9995E-5,0
183,4.9995E-5,0
184,4.9995E-5,0
185,4.9995E-5,0
186,4.9995E-5,0
187,4.9995E-5,0
188,4.9995E-5,0
189,4.9995E-5,0
190,4.9995E-5,0
191,4.9995E-5,0
192,4.9995E-5,0
193,4.9995E-5,0
194,4.9995E-5,0
195,4.9995E-5,0
196,4.9995E-5,0
197,4.9995E-5,0
198,4.9995E-5,0
199,4.9995E-5,0
200,4.9995E-5,0
201,4.9995E-5,0
202,4.9995E-5,0
203,4.9995E-5,0
204,4.9995E-5,0
205,4.9995E-5,0
206,4.9995E-5,0
207,4.9995E-5,0
208,4.9995E-5,0
209,4.9995E-5,0
210,4.9995E-5,0
211,4.9995E-5,0
212,4.9995E-5,0
213,4.9995E-5,0
214,4.9995E-5,0
215,4.9995E-5,0
216,4.9995E-5,0
217,4.9995E-5,0
218,4.9995E-5,0
219,4.9995E-5,0
220,4.9995E-5,0
221,4.9995E-5,0
222,0.0460454,0
223,0.080042,0
224,0.0960404,0
225,0.107039,0
226,0.114039,0
227,0.124038,0
228,0.136036,0
229,0.148035,0
230,0.161034,1
231,0.167033,1
232,0.176032,1
233,0.187031,1
234,0.19603,1
235,0.205029,1
236,0.210029,1
237,0.221028,1
238,0.230027,1
239,0.238026,1
240,0.240026,1
241,0.252025,1
242,0.258024,1
243,0.264024,1
244,0.278022,1
245,0.286021,1
246,0.292021,1
247,0.30002,1
248,0.309019,1
249,0.315018,1
250,0.324018,1
251,0.327017,1
252,0.338016,0
253,0.569993,0
254,0.569993,0
255,0.569993,0
256,0.569993,0
257,0.569993,0
258,0.569993,0
259,0.569993,0
260,0.569993,0
261,0.569993,0
262,0.569993,0
263,0.569993,0
264,0.569993,0
265,0.569993,0
266,0.569993,0
267,0.569993,0
268,0.569993,0
269,0.569993,0
270,0.569993,0
271,0.569993,0
272,0.569993,0
273,0.569993,0
274,0.569993,0
275,0.569993,0
276,0.569993,0
277,0.569993,0
278,0.569993,0
279,0.569993,0
280,0.569993,0
281,0.569993,0
282,0.569993,0
283,0.569993,0
284,0.569993,0
285,0.569993,0
286,0.569993,0
287,0.569993,0
288,0.569993,0
289,0.569993,0
290,0.569993,0
291,0.569993,0
292,0.569993,0
293,0.569993,0
294,0.569993,0
295,0.569993,0
296,0.569993,0
297,0.569993,0
298,0.569993,0
299,0.569993,0
300,0.569993,0
301,0.569993,0
302,0.569993,0
303,0.569993,0
304,0.569993,0
305,0.569993,0
306,0.569993,0
307,0.569993,0
308,0.569993,0
309,0.569993,0
310,0.569993,0
311,0.569993,0
312,0.569993,0
313,0.569993,0
314,0.569993,0
315,0.569993,0
316,0.569993,0
317,0.569993,0
318,0.569993,0
319,0.569993,0
320,0.569993,0
321,0.569993,0
322,0.569993,0
323,0.569993,0
324,0.569993,0
325,0.569993,0
326,0.569993,0
327,0.569993,0
328,0.569993,0
329,0.569993,0
330,0.569993,0
331,0.569993,0
332,0.569993,0
333,0.569993,0
334,0.569993,0
335,0.569993,0
336,0.569993,0
337,0.569993,0
338,0.569993,0
339,0.569993,0
340,0.569993,0
341,0.569993,0
342,0.569993,0
343,0.569993,0
344,0.569993,0
345,0.569993,0
346,0.569993,0
347,0.569993,0
348,0.569993,0
349,0.569993,0
350,0.569993,0
