17,4.9995E-5,0
18,4.9995E-5,0
19,4.9995E-5,0
20,4.9995E-5,0
21,4.9995E-5,0
22,4.9995E-5,0
23,4.9995E-5,0
24,4.9995E-5,0
25,4.9995E-5,0
26,4.9995E-5,0
27,4.9995E-5,0
28,4.9995E-5,0
29,4.9995E-5,0
30,4.9995E-5,0
31,4.9995E-5,0
32,4.9995E-5,0
33,4.9995E-5,0
34,4.9995E-5,0
35,4.9995E-5,0
36,4.9995E-5,0
37,4.9995E-5,0
38,4.9995E-5,0
39,4.9995E-5,0
40,4.9995E-5,0
41,4.9995E-5,0
42,4.9995E-5,0
43,4.9995E-5,0
44,4.9995E-5,0
45,4.9995E-5,0
46,4.9995E-5,0
47,4.9995E-5,0
48,4.9995E-5,0
49,4.9995E-5,0
50,4.9995E-5,0
51,4.9995E-5,0
52,4.9995E-5,0
53,4.9995E-5,0
54,4.9995E-5,0
55,4.9995E-5,0
56,4.9995E-5,0
57,4.9995E-5,0
58,4.9995E-5,0
59,4.9995E-5,0
60,4.9995E-5,0
61,4.9995E-5,0
62,4.9995E-5,0
63,4.9995E-5,0
64,4.9995E-5,0
65,4.9995E-5,0
66,4.9995E-5,0
67,4.9995E-5,0
68,4.9995E-5,0
69,4.9995E-5,0
70,4.9995E-5,0
71,4.9995E-5,0
72,4.9995E-5,0
73,4.9995E-5,0
74,4.9995E-5,0
75,4.9995E-5,0
76,4.9995E-5,0
77,4.9995E-5,0
78,4.9995E-5,0
79,4.9995E-5,0
80,4.9995E-5,0
81,4.9995E-5,0
82,4.9995E-5,0
83,4.9995E-5,0
84,4.9995E-5,0
85,4.9995E-5,0
86,4.9995E-5,0
87,4.9995E-5,0
88,4.9995E-5,0
89,4.9995E-5,0
90,4.9995E-5,0
91,4.9995E-5,0
92,4.9995E-5,0
93,4.9995E-5,0
94,4.9995E-5,0
95,4.9995E-5,0
96,4.9995E-5,0
97,4.9995E-5,0
98,4.9995E-5,0
99,4.9995E-5,0
100,4.9995E-5,0
101,4.9995E-5,0
102,4.9995E-5,0
103,4.9995E-5,0
104,4.9995E-5,0
105,4.9995E-5,0
106,4.9995E-5,0
107,4.9995E-5,0
108,4.9995E-5,0
109,4.9995E-5,0
110,4.9995E-5,0
111,4.9995E-5,0
112,4.9995E-5,0
113,4.9995E-5,0
114,4.9995E-5,0
115,4.9995E-5,0
116,4.9995E-5,0
117,4.9995E-5,0
118,4.9995E-5,0
119,4.9995E-5,0
120,4.9995E-5,0
121,4.9995E-5,0
122,4.9995E-5,0
123,4.9995E-5,0
124,4.9995E-5,0
125,4.9995E-5,0
126,4.9995E-5,0
127,4.9995E-5,0
128,4.9995E-5,0
129,4.9995E-5,0
130,4.9995E-5,0
131,4.9995E-5,0
132,4.9995E-5,0
133,4.9995E-5,0
134,4.9995E-5,0
135,4.9995E-5,0
136,4.9995E-5,0
137,4.9995E-5,0
138,4.9995E-5,0
139,4.9995E-5,0
140,4.9995E-5,0
141,4.9995E-5,0
142,4.9995E-5,0
143,4.9995E-5,1
144,4.9995E-5,1
145,4.9995E-5,1
146,4.9995E-5,1
147,4.9995E-5,1
148,4.9995E-5,1
149,4.9995E-5,1
150,4.9995E-5,1
151,4.9995E-5,1
152,4.9995E-5,1
153,4.9995E-5,1
154,4.9995E-5,1
155,4.9995E-5,1
156,4.9995E-5,1
157,4.9995E-5,1
158,4.9995E-5,1
159,4.9995E-5,1
160,4.9995E-5,1
161,4.9995E-5,1
162,4.9995E-5,1
163,4.9995E-5,1
164,4.9995E-5,1
165,4.9995E-5,1
166,4.9995E-5,1
167,4.9995E-5,1
168,4.9995E-5,1
169,4.9995E-5,1
170,4.9995E-5,1
171,0.106039,1
172,0.154035,1
173,0.191031,1
174,0.228027,1
175,0.254025,1
176,0.286021,1
177,0.30302,1
178,0.325017,1
179,0.338016,1
180,0.363014,1
181,0.363014,1
182,0.363014,1
183,0.363014,1
184,0.363014,1
185,0.388011,1
186,0.40001,1
187,0.410009,1
188,0.419008,1
189,0.431007,1
190,0.443006,1
191,0.450005,1
192,0.460004,1
193,0.467003,1
194,0.479002,1
195,0.485001,1
196,0.493001,1
197,0.501,1
198,0.508999,1
199,0.516998,1
200,0.520998,1
201,0.527997,1
202,0.531997,1
203,0.537996,1
204,0.541996,1
205,0.547995,1
206,0.556994,1
207,0.563994,1
208,0.570993,1
209,0.572993,1
210,0.583992,1
211,0.587991,1
212,0.591991,1
213,0.60099,1
214,0.60499,1
215,0.609989,1
216,0.619988,1
217,0.624988,1
218,0.628987,1
219,0.641986,1
220,0.648985,1
221,0.653985,1
222,0.658984,1
223,0.661984,1
224,0.672983,1
225,0.677982,1
226,0.681982,1
227,0.692981,1
228,0.69798,1
229,0.706979,1
230,0.710979,1
231,0.713979,1
232,0.721978,1
233,0.729977,1
234,0.736976,1
235,0.744976,1
236,0.746975,1
237,0.754975,1
238,0.759974,1
239,0.766973,1
240,0.773973,1
241,0.786971,1
242,0.791971,1
243,0.79797,1
244,0.80297,1
245,0.807969,1
246,0.814969,1
247,0.822968,1
248,0.832967,1
249,0.839966,1
250,0.845965,1
251,0.849965,1
252,0.855964,1
253,0.865963,1
254,0.873963,1
255,0.883962,1
256,0.890961,1
257,0.89596,1
258,0.90196,1
259,0.90496,1
260,0.908959,1
261,0.912959,1
262,0.921958,1
263,0.928957,1
264,0.933957,1
265,0.938956,1
266,0.941956,1
267,0.948955,1
268,0.952955,1
269,0.954955,1
270,0.955954,1
271,0.961954,1
272,0.965953,1
273,0.968953,1
274,0.969953,1
275,0.972953,1
276,0.974953,1
277,0.974953,1
278,0.974953,1
279,0.975952,1
280,0.975952,1
281,0.976952,1
282,0.976952,1
283,0.976952,1
284,0.977952,1
