4052,0.532,0
4053,0.1,0
4054,0.155,0
4055,0.154,0
4056,0.144,0
4057,0.145,0
4058,0.155,0
4059,0.143,0
4060,0.159,0
4061,0.161,0
4062,0.153,0
4063,0.155,0
4064,0.138,0
4065,0.138,0
4066,0.147,0
4067,0.157,0
4068,0.153,0
4069,0.147,0
4070,0.158,0
4071,0.153,0
4072,0.156,0
4073,0.144,0
4074,0.147,0
4075,0.154,0
4076,0.139,0
4077,0.156,0
4078,0.149,0
4079,0.147,0
4080,0.145,0
4081,0.146,0
4082,0.141,0
4083,0.157,0
4084,0.149,0
4085,0.158,0
4086,0.148,0
4087,0.165,0
4088,0.164,0
4089,0.165,0
4090,0.141,0
4091,0.136,0
4092,0.143,0
4093,0.143,0
4094,0.148,0
4095,0.137,0
4096,0.15,0
4097,0.162,0
4098,0.162,0
4099,0.162,0
4100,0.154,0
4101,0.149,0
4102,0.15,0
4103,0.176,0
4104,0.174,0
4105,0.151,0
4106,0.144,0
4107,0.132,0
4108,0.137,0
4109,0.142,0
4110,0.144,0
4111,0.159,0
4112,0.15,0
4113,0.142,0
4114,0.152,0
4115,0.144,0
4116,0.163,0
4117,0.154,0
4118,0.139,0
4119,0.137,0
4120,0.151,0
4121,0.17,0
4122,0.145,0
4123,0.151,0
4124,0.16,0
4125,0.161,0
4126,0.154,0
4127,0.148,0
4128,0.147,0
4129,0.174,0
4130,0.165,0
4131,0.148,0
4132,0.157,0
4133,0.14,0
4134,0.151,0
4135,0.167,0
4136,0.16,0
4137,0.159,0
4138,0.136,0
4139,0.161,0
4140,0.148,0
4141,0.158,0
4142,0.16,0
4143,0.148,0
4144,0.151,0
4145,0.164,0
4146,0.151,0
4147,0.121,0
4148,0.162,0
4149,0.149,0
4150,0.142,0
4151,0.145,0
4152,0.148,0
4153,0.144,0
4154,0.147,0
4155,0.148,0
4156,0.124,0
4157,0.131,0
4158,0.166,0
4159,0.15,0
4160,0.124,0
4161,0.137,0
4162,0.147,0
4163,0.138,0
4164,0.16,0
4165,0.146,0
4166,0.146,0
4167,0.153,0
4168,0.142,0
4169,0.137,0
4170,0.157,0
4171,0.146,0
4172,0.16,0
4173,0.033,0
4174,0.044,0
4175,0.055,0
4176,0.034,0
4177,0.068,0
4178,0.054,0
4179,0.05,0
4180,0.045,0
4181,0.052,0
4182,0.046,0
4183,0.053,0
4184,0.044,0
4185,0.037,0
4186,0.036,0
4187,0.048,0
4188,0.053,0
4189,0.043,0
4190,0.041,0
4191,0.046,0
4192,0.047,0
4193,0.042,0
4194,0.047,0
4195,0.048,0
4196,0.042,0
4197,0.035,0
4198,0.003,0
4199,0.001,0
4200,0.003,0
4201,0.0,0
4202,0.001,0
4203,0.0,0
4204,0.0,0
4205,0.0,0
4206,0.0,0
4207,0.001,0
4208,0.0,0
4209,0.0,0
4210,0.0,0
4211,0.0,0
4212,0.0,0
4213,0.0,0
4214,0.0,0
4215,0.0,0
4216,0.0,0
4217,0.0,0
4218,0.0,0
4219,0.0,0
4220,0.0,0
4221,0.0,0
4222,0.0,0
4223,0.0,0
4224,0.0,0
4225,0.0,0
4226,0.0,0
4227,1.0,0
4228,1.0,0
4229,1.0,0
4230,1.0,0
4231,0.0,0
4232,1.0,1
4233,0.0,1
4234,1.0,1
4235,0.0,1
4236,1.0,1
4237,1.0,1
4238,0.0,1
4239,1.0,1
4240,0.0,1
4241,1.0,1
4242,0.0,1
4243,0.0,1
4244,0.0,1
4245,1.0,1
4246,0.0,1
4247,1.0,1
4248,1.0,1
4249,0.0,1
4250,0.0,1
4251,1.0,1
4252,0.0,1
4253,1.0,1
4254,1.0,0
4255,0.0,0
4256,0.0,0
4257,0.0,0
4258,0.0,0
4259,0.0,0
4260,0.0,0
4261,0.0,0
4262,0.0,0
4263,0.0,0
4264,0.0,0
4265,0.0,0
4266,0.0,0
4267,0.0,0
4268,0.0,0
4269,0.0,0
4270,0.0,0
4271,0.0,0
4272,0.0,0
4273,0.0,0
4274,0.0,0
4275,0.0,0
4276,0.0,0
4277,0.0,0
4278,0.0,0
4279,0.0,0
4280,0.0,0
4281,0.0,0
4282,0.0,0
4283,0.0,0
4284,0.0,0
4285,0.0,0
4286,0.0,0
4287,0.0,0
4288,0.0,0
4289,0.0,0
4290,0.0,0
4291,0.0,0
4292,0.0,0
4293,0.0,0
4294,0.0,0
4295,0.0,0
4296,0.0,0
4297,0.0,0
4298,0.0,0
4299,0.0,0
4300,0.0,0
4301,0.0,0
4302,0.0,0
4303,0.0,0
4304,0.0,0
4305,0.0,0
4306,0.0,0
4307,0.0,0
4308,0.0,0
4309,0.0,0
4310,0.0,0
4311,0.0,0
4312,0.0,0
4313,0.0,0
4314,0.0,0
4315,0.0,0
4316,0.0,0
4317,0.0,0
4318,0.0,0
4319,0.0,0
4320,0.0,0
4321,0.0,0
4322,0.0,0
4323,0.0,0
4324,0.0,0
4325,0.0,0
4326,0.0,0
4327,0.0,0
4328,0.0,0
4329,0.0,0
4330,0.0,0
4331,0.0,0
4332,0.0,0
4333,0.0,0
4334,0.0,0
4335,0.0,0
4336,0.0,0
4337,0.0,0
4338,0.0,0
4339,0.0,0
4340,0.0,0
4341,0.0,0
4342,0.0,0
4343,0.0,0
4344,0.0,0
4345,0.0,0
4346,0.0,0
4347,0.0,0
4348,0.0,0
4349,0.0,0
4350,0.0,0
4351,0.0,0
4352,0.0,0
4353,0.0,0
4354,0.0,0
4355,0.0,0
4356,0.0,0
4357,0.0,0
4358,0.0,0
4359,0.0,0
4360,0.0,0
4361,0.0,0
4362,0.0,0
4363,0.0,0
4364,0.001,0
4365,0.0,0
4366,0.0,0
4367,0.0,0
4368,0.0,0
4369,0.0,0
4370,0.0,0
4371,0.0,0
4372,0.0,0
4373,0.0,0
4374,0.0,0
4375,0.0,0
4376,0.0,0
4377,0.0,0
4378,0.0,0
4379,0.0,0
4380,1.0,0
4381,1.0,0
4382,1.0,0
4383,1.0,0
4384,1.0,0
4385,1.0,0
4386,0.0,0
4387,0.0,0
4388,0.0,0
4389,0.0,0
4390,0.0,0
4391,0.0,0
4392,0.0,0
4393,0.0,0
4394,0.0,0
4395,1.0,0
4396,0.0,0
4397,1.0,0
4398,0.0,0
4399,0.0,0
4400,0.0,0
4401,0.0,0
4402,0.0,0
4403,0.0,0
4404,0.0,0
4405,0.0,0
4406,0.0,0
4407,0.0,0
4408,0.0,0
4409,0.0,0
4410,0.001,0
4411,0.0,0
4412,0.0,0
4413,0.0,0
4414,0.0,0
4415,0.005,0
4416,0.045,0
4417,0.037,0
4418,0.039,0
4419,0.038,0
4420,0.056,0
4421,0.042,0
4422,0.043,0
4423,0.045,0
4424,0.04,0
4425,0.043,0
4426,0.049,0
4427,0.045,0
4428,0.045,0
4429,0.034,0
4430,0.05,0
4431,0.037,0
4432,0.036,0
4433,0.049,0
4434,0.043,0
4435,0.043,0
4436,0.053,0
4437,0.049,0
4438,0.047,0
4439,0.04,0
4440,0.055,0
4441,0.046,0
4442,0.044,0
4443,0.045,0
4444,0.031,0
4445,0.04,0
4446,0.046,0
4447,0.036,0
4448,0.041,0
4449,0.044,0
4450,0.045,0
4451,0.051,0
4452,0.05,0
4453,0.057,0
4454,0.051,0
4455,0.053,0
4456,0.05,0
4457,0.047,0
4458,0.037,0
4459,0.04,0
4460,0.051,0
4461,0.037,0
4462,0.044,0
4463,0.045,0
4464,0.053,0
4465,0.04,0
4466,0.036,0
4467,0.043,0
4468,0.041,0
4469,0.041,0
4470,0.049,0
4471,0.044,0
4472,0.043,0
4473,0.042,0
4474,0.037,0
4475,0.044,0
4476,0.046,0
4477,0.049,0
4478,0.041,0
4479,0.041,0
4480,0.034,0
4481,0.037,0
4482,0.049,0
4483,0.042,0
4484,0.05,0
4485,0.064,0
4486,0.061,0
4487,0.048,0
4488,0.042,0
4489,0.056,0
4490,0.046,0
4491,0.05,0
4492,0.036,0
4493,0.05,0
4494,0.039,0
4495,0.044,0
4496,0.046,0
4497,0.045,0
4498,0.045,0
4499,0.052,0
4500,0.039,0
4501,0.041,0
4502,0.041,0
4503,0.044,0
4504,0.049,0
4505,0.042,0
4506,0.041,0
4507,0.04,0
4508,0.047,0
4509,0.044,0
4510,0.048,0
4511,0.041,0
4512,0.038,0
4513,0.052,0
4514,0.035,0
4515,0.03,0
4516,0.029,0
4517,0.025,0
4518,0.024,0
4519,0.033,0
4520,0.035,0
4521,0.026,0
4522,0.444,0
4523,0.486,0
4524,0.453,0
4525,0.465,0
4526,0.487,0
