3014,0.487,0
3015,0.103,0
3016,0.144,0
3017,0.151,0
3018,0.145,0
3019,0.167,0
3020,0.136,0
3021,0.143,0
3022,0.135,0
3023,0.163,0
3024,0.152,0
3025,0.144,0
3026,0.167,0
3027,0.145,0
3028,0.171,0
3029,0.152,0
3030,0.151,0
3031,0.146,0
3032,0.149,0
3033,0.139,0
3034,0.151,0
3035,0.157,0
3036,0.172,0
3037,0.171,0
3038,0.152,0
3039,0.14,0
3040,0.162,0
3041,0.158,0
3042,0.169,0
3043,0.147,0
3044,0.131,0
3045,0.144,0
3046,0.175,0
3047,0.149,0
3048,0.141,0
3049,0.18,0
3050,0.157,0
3051,0.158,0
3052,0.146,0
3053,0.149,0
3054,0.16,0
3055,0.153,0
3056,0.144,0
3057,0.128,0
3058,0.146,0
3059,0.15,0
3060,0.153,0
3061,0.138,0
3062,0.168,0
3063,0.166,0
3064,0.152,0
3065,0.138,0
3066,0.146,0
3067,0.129,0
3068,0.153,0
3069,0.152,0
3070,0.162,0
3071,0.161,0
3072,0.151,0
3073,0.161,0
3074,0.168,0
3075,0.132,0
3076,0.143,0
3077,0.143,0
3078,0.138,0
3079,0.141,0
3080,0.123,0
3081,0.156,0
3082,0.173,0
3083,0.165,0
3084,0.156,0
3085,0.151,0
3086,0.172,0
3087,0.17,0
3088,0.132,0
3089,0.165,0
3090,0.156,0
3091,0.162,0
3092,0.025,0
3093,0.016,0
3094,0.028,0
3095,0.022,0
3096,0.025,0
3097,0.026,0
3098,0.031,0
3099,0.028,0
3100,0.0,0
3101,0.001,0
3102,0.0,0
3103,0.0,0
3104,0.0,0
3105,0.0,0
3106,0.0,0
3107,0.0,0
3108,0.0,0
3109,0.0,0
3110,0.0,0
3111,0.0,0
3112,0.0,0
3113,0.0,0
3114,0.0,0
3115,0.0,0
3116,0.0,0
3117,0.0,0
3118,0.0,0
3119,0.0,0
3120,0.0,0
3121,0.0,0
3122,0.0,0
3123,0.0,0
3124,0.0,0
3125,0.0,0
3126,0.0,0
3127,0.0,0
3128,0.0,0
3129,0.0,0
3130,0.0,0
3131,0.0,0
3132,0.0,0
3133,0.0,0
3134,0.0,0
3135,0.0,0
3136,0.0,0
3137,0.0,0
3138,0.0,0
3139,0.0,0
3140,0.0,0
3141,0.0,0
3142,0.0,0
3143,0.0,0
3144,0.0,0
3145,0.0,0
3146,0.0,0
3147,0.0,0
3148,0.0,0
3149,0.0,0
3150,0.0,0
3151,0.0,0
3152,0.0,0
3153,0.0,0
3154,0.0,0
3155,0.0,0
3156,0.0,0
3157,0.0,0
3158,0.0,0
3159,0.0,0
3160,0.0,0
3161,0.0,0
3162,0.0,0
3163,0.0,0
3164,0.0,0
3165,0.0,0
3166,0.0,0
3167,0.0,0
3168,0.0,0
3169,0.0,0
3170,0.0,0
3171,0.0,0
3172,0.0,0
3173,0.0,0
3174,0.023,0
3175,0.02,0
3176,0.024,0
3177,0.019,0
3178,0.028,0
3179,0.024,0
3180,0.027,0
3181,0.03,0
3182,0.023,0
3183,0.033,0
3184,0.024,0
3185,0.019,0
3186,0.024,0
3187,0.03,0
3188,0.022,0
3189,0.024,0
3190,0.019,0
3191,0.046,0
3192,0.024,0
3193,0.021,0
3194,0.03,0
3195,0.023,0
3196,0.034,0
3197,0.024,0
3198,0.026,0
3199,0.023,0
3200,0.031,0
3201,0.028,0
3202,0.024,0
3203,0.025,0
3204,0.023,0
3205,0.032,0
3206,0.022,0
3207,0.023,0
3208,0.024,0
3209,0.033,0
3210,0.03,0
3211,0.024,0
3212,0.019,0
3213,0.023,0
3214,0.025,0
3215,0.02,0
3216,0.024,0
3217,0.016,0
3218,0.012,0
3219,0.024,0
3220,0.026,0
3221,0.016,0
3222,0.022,0
3223,0.024,0
3224,0.03,0
3225,0.014,0
3226,0.018,0
3227,0.02,0
3228,0.02,0
3229,0.023,0
3230,0.019,0
3231,0.032,0
3232,0.028,0
3233,0.026,0
3234,0.022,0
3235,0.021,0
3236,0.034,0
3237,0.017,0
3238,0.02,0
3239,0.018,0
3240,0.026,0
3241,0.017,0
3242,0.021,0
3243,0.035,0
3244,0.015,0
3245,0.03,0
3246,0.032,0
3247,0.034,0
3248,0.025,0
3249,0.022,0
3250,0.022,0
3251,0.028,0
3252,0.021,0
3253,0.033,0
3254,0.022,0
3255,0.015,0
3256,0.027,0
3257,0.022,0
3258,0.024,0
3259,0.019,0
3260,0.026,0
3261,0.033,0
3262,0.031,0
3263,0.026,0
3264,0.027,0
3265,0.027,0
3266,0.022,0
3267,0.034,0
3268,0.021,0
