10951,0.502,0
10952,0.451,0
10953,0.494,0
10954,0.445,0
10955,0.511,0
10956,0.47,0
10957,0.473,0
10958,0.449,0
10959,0.434,0
10960,0.472,0
10961,0.509,0
10962,0.466,0
10963,0.445,0
10964,0.519,0
10965,0.426,0
10966,0.476,0
10967,0.49,0
10968,0.486,0
10969,0.477,0
10970,0.44,0
10971,0.439,0
10972,0.452,0
10973,0.45,0
10974,0.465,0
10975,0.428,0
10976,0.496,0
10977,0.458,0
10978,0.44,0
10979,0.449,0
10980,0.473,0
10981,0.484,0
10982,0.482,0
10983,0.449,0
10984,0.472,0
10985,0.46,0
10986,0.459,0
10987,0.481,0
10988,0.475,0
10989,0.424,0
10990,0.48,0
10991,0.399,0
10992,0.347,0
10993,0.415,0
10994,0.334,0
10995,0.477,0
10996,0.427,0
10997,0.449,0
10998,0.365,0
10999,0.432,0
11000,0.414,0
11001,0.389,0
11002,0.449,0
11003,0.386,0
11004,0.433,0
11005,0.39,0
11006,0.398,0
11007,0.488,0
11008,0.408,0
11009,0.459,0
11010,0.391,0
11011,0.382,0
11012,0.504,0
11013,0.426,0
11014,0.386,0
11015,0.494,0
11016,0.38,0
11017,0.407,0
11018,0.414,0
11019,0.432,0
11020,0.409,0
11021,0.476,0
11022,0.389,0
11023,0.439,0
11024,0.453,0
11025,0.468,0
11026,0.376,0
11027,0.414,0
11028,0.46,0
11029,0.454,0
11030,0.441,0
11031,0.381,0
11032,0.416,0
11033,0.433,0
11034,0.427,0
11035,0.337,0
11036,0.438,0
11037,0.408,0
11038,0.356,0
11039,0.431,0
11040,0.402,0
11041,0.385,0
11042,0.422,0
11043,0.375,0
11044,0.425,0
11045,0.492,0
11046,0.544,0
11047,0.518,0
11048,0.452,0
11049,0.469,0
11050,0.451,0
11051,0.48,0
11052,0.469,0
11053,0.507,0
11054,0.461,0
11055,0.471,0
11056,0.483,0
11057,0.492,0
11058,0.481,0
11059,0.447,0
11060,0.492,0
11061,0.49,0
11062,0.444,0
11063,0.485,0
11064,0.471,0
11065,0.491,0
11066,0.457,0
11067,0.486,0
11068,0.496,0
11069,0.482,0
11070,0.498,0
11071,0.456,0
11072,0.475,0
11073,0.461,0
11074,0.44,0
11075,0.472,0
11076,0.48,0
11077,0.482,0
11078,0.502,0
11079,0.459,0
11080,0.475,0
11081,0.472,0
11082,0.479,0
11083,0.432,0
11084,0.461,0
11085,0.498,0
11086,0.461,0
11087,0.449,0
11088,0.439,0
11089,0.482,0
11090,0.473,0
11091,0.499,0
11092,0.457,0
11093,0.352,0
11094,0.357,0
11095,0.411,0
11096,0.428,0
11097,0.397,0
11098,0.47,0
11099,0.356,0
11100,0.367,0
11101,0.475,0
11102,0.415,0
11103,0.411,0
11104,0.409,0
11105,0.334,0
11106,0.397,0
11107,0.324,0
11108,0.316,0
11109,0.446,0
11110,0.402,0
11111,0.374,0
11112,0.436,0
11113,0.468,0
11114,0.41,0
11115,0.456,0
11116,0.434,0
11117,0.424,0
11118,0.43,0
11119,0.413,0
11120,0.419,0
11121,0.376,0
11122,0.392,0
11123,0.439,0
11124,0.408,0
11125,0.431,0
11126,0.402,0
11127,0.427,0
11128,0.385,0
11129,0.475,0
11130,0.487,0
11131,0.414,0
11132,0.417,0
11133,0.359,0
11134,0.352,0
11135,0.365,0
11136,0.469,0
11137,0.41,0
11138,0.458,0
11139,0.393,0
11140,0.394,0
11141,0.414,0
11142,0.388,0
11143,0.478,0
11144,0.4,0
11145,0.345,0
11146,0.344,0
11147,0.413,0
11148,0.455,0
11149,0.47,0
11150,0.508,0
11151,0.465,0
11152,0.443,0
11153,0.475,0
11154,0.478,0
11155,0.498,0
11156,0.441,0
11157,0.463,0
11158,0.416,0
11159,0.473,0
11160,0.454,0
11161,0.523,0
11162,0.474,0
11163,0.442,0
11164,0.435,0
11165,0.469,0
11166,0.498,0
11167,0.496,0
11168,0.428,0
11169,0.485,0
11170,0.499,0
11171,0.435,0
11172,0.47,0
11173,0.483,0
11174,0.433,0
11175,0.475,0
11176,0.462,0
11177,0.462,0
11178,0.452,0
11179,0.499,0
11180,0.478,0
11181,0.482,0
11182,0.497,0
11183,0.466,0
11184,0.444,0
11185,0.505,0
11186,0.461,0
11187,0.442,0
11188,0.469,0
11189,0.493,0
11190,0.493,0
11191,0.467,0
11192,0.479,0
11193,0.465,0
11194,0.463,0
11195,0.471,0
11196,0.46,0
11197,0.446,0
11198,0.485,0
11199,0.479,0
11200,0.478,0
11201,0.474,0
11202,0.477,0
11203,0.464,0
11204,0.482,0
11205,0.43,0
11206,0.457,0
11207,0.442,0
11208,0.51,0
11209,0.507,0
11210,0.476,0
11211,0.49,0
11212,0.452,0
11213,0.505,0
11214,0.46,0
11215,0.476,0
11216,0.449,0
11217,0.484,0
11218,0.494,0
11219,0.491,0
11220,0.475,0
11221,0.482,0
11222,0.496,0
11223,0.46,0
11224,0.471,0
11225,0.485,0
11226,0.425,0
11227,0.516,0
11228,0.499,0
11229,0.46,0
11230,0.494,0
11231,0.477,0
11232,0.463,0
11233,0.433,0
11234,0.488,0
11235,0.466,0
11236,0.478,0
11237,0.453,0
11238,0.467,0
11239,0.483,0
11240,0.429,0
11241,0.494,0
11242,0.475,0
11243,0.486,0
11244,0.439,0
11245,0.47,0
11246,0.442,0
11247,0.414,0
11248,0.436,0
11249,0.479,0
11250,0.468,0
11251,0.431,0
11252,0.467,0
11253,0.499,0
11254,0.477,0
11255,0.497,0
11256,0.463,0
11257,0.46,0
11258,0.379,0
11259,0.365,0
11260,0.389,0
11261,0.368,0
11262,0.329,0
11263,0.402,0
11264,0.445,0
11265,0.32,0
11266,0.515,0
11267,0.38,0
11268,0.388,0
11269,0.357,0
11270,0.36,0
11271,0.412,0
11272,0.42,0
11273,0.427,0
11274,0.393,0
11275,0.449,0
11276,0.381,0
11277,0.457,0
11278,0.394,0
11279,0.447,0
11280,0.392,0
11281,0.416,0
11282,0.366,0
11283,0.411,0
11284,0.387,0
11285,0.438,0
11286,0.4,0
11287,0.043,0
11288,0.135,0
11289,0.092,0
11290,0.121,0
11291,0.201,0
11292,0.143,0
11293,0.077,0
11294,0.171,0
11295,0.079,0
11296,0.152,0
11297,0.158,0
11298,0.106,0
11299,0.16,0
11300,0.158,0
11301,0.26,0
11302,0.075,0
11303,0.115,0
11304,0.158,0
11305,0.146,0
11306,0.085,0
11307,0.126,0
11308,0.185,0
11309,0.093,0
11310,0.136,0
11311,0.082,0
11312,0.095,0
11313,0.128,0
11314,0.144,0
11315,0.149,0
11316,0.121,0
11317,0.157,0
11318,0.195,0
11319,0.157,0
11320,0.209,0
11321,0.082,0
11322,0.123,0
11323,0.124,0
11324,0.183,0
11325,0.167,0
11326,0.097,0
11327,0.125,0
11328,0.206,0
11329,0.088,0
11330,0.124,0
11331,0.124,0
11332,0.086,0
11333,0.117,0
11334,0.147,0
11335,0.14,0
11336,0.095,0
11337,0.141,0
11338,0.103,0
11339,0.132,0
11340,0.118,0
11341,0.136,0
11342,0.069,0
11343,0.16,0
11344,0.096,0
11345,0.074,0
11346,0.059,0
11347,0.059,0
11348,0.072,0
11349,0.049,0
11350,0.059,0
11351,0.076,0
11352,0.063,0
11353,0.061,0
11354,0.062,0
11355,0.047,0
11356,0.064,0
11357,0.055,0
11358,0.072,0
11359,0.057,0
11360,0.054,0
11361,0.07,0
11362,0.067,0
11363,0.063,0
11364,0.053,0
11365,0.061,0
11366,0.056,0
11367,0.06,0
11368,0.07,0
11369,0.08,0
11370,0.066,0
11371,0.053,0
11372,0.065,0
11373,0.061,0
11374,0.052,0
11375,0.055,0
11376,0.057,0
11377,0.057,0
11378,0.061,0
11379,0.05,0
11380,0.054,0
11381,0.069,0
11382,0.061,0
11383,0.052,0
11384,0.057,0
11385,0.07,0
11386,0.071,0
11387,0.065,0
11388,0.071,0
11389,0.051,0
11390,0.061,0
11391,0.061,0
11392,0.064,0
11393,0.06,0
11394,0.062,0
11395,0.071,0
11396,0.0,0
11397,0.0,0
11398,0.001,0
11399,0.001,0
11400,0.002,0
11401,0.0,0
11402,0.002,0
11403,0.0,0
11404,0.003,0
11405,0.001,0
11406,0.002,0
11407,0.001,0
11408,0.0,0
11409,0.0,0
11410,0.0,0
11411,0.0,0
11412,0.0,0
11413,0.0,0
11414,0.0,0
11415,0.0,0
11416,0.0,0
11417,0.0,0
11418,0.0,0
11419,0.0,0
11420,0.0,0
11421,0.0,0
11422,0.0,0
11423,0.0,0
11424,0.0,0
11425,0.0,0
11426,0.0,1
11427,0.0,1
11428,0.0,1
11429,0.0,1
11430,0.0,1
11431,0.0,1
11432,0.0,1
11433,0.0,1
11434,0.0,1
11435,0.0,1
11436,0.0,1
11437,0.0,1
11438,0.0,1
11439,0.0,1
11440,0.0,1
11441,0.0,1
11442,0.0,1
11443,0.0,1
11444,0.0,1
11445,0.0,1
11446,0.0,0
11447,0.0,0
11448,0.0,0
11449,0.0,0
11450,0.0,0
11451,0.0,0
11452,0.0,0
11453,0.0,0
11454,0.0,0
11455,0.001,0
11456,0.003,0
11457,0.0,0
11458,0.002,0
11459,0.0,0
11460,0.003,0
11461,0.001,0
11462,0.061,0
11463,0.058,0
11464,0.056,0
11465,0.059,0
11466,0.081,0
11467,0.058,0
11468,0.06,0
11469,0.06,0
11470,0.047,0
11471,0.066,0
11472,0.07,0
11473,0.056,0
11474,0.06,0
11475,0.064,0
11476,0.062,0
11477,0.044,0
11478,0.063,0
11479,0.056,0
11480,0.041,0
11481,0.06,0
11482,0.076,0
11483,0.063,0
11484,0.069,0
11485,0.065,0
11486,0.064,0
11487,0.059,0
11488,0.055,0
11489,0.054,0
11490,0.054,0
11491,0.068,0
11492,0.066,0
11493,0.067,0
11494,0.072,0
11495,0.051,0
11496,0.054,0
11497,0.09,0
11498,0.051,0
11499,0.063,0
11500,0.042,0
11501,0.062,0
11502,0.061,0
11503,0.065,0
11504,0.064,0
11505,0.061,0
11506,0.064,0
11507,0.08,0
11508,0.065,0
11509,0.063,0
11510,0.068,0
11511,0.052,0
11512,0.068,0
11513,0.062,0
11514,0.059,0
11515,0.066,0
11516,0.083,0
11517,0.06,0
11518,0.066,0
11519,0.064,0
11520,0.068,0
11521,0.065,0
11522,0.059,0
11523,0.08,0
11524,0.046,0
11525,0.06,0
11526,0.055,0
11527,0.05,0
11528,0.06,0
11529,0.065,0
11530,0.048,0
11531,0.067,0
11532,0.054,0
11533,0.065,0
11534,0.061,0
11535,0.057,0
11536,0.066,0
11537,0.062,0
11538,0.056,0
11539,0.065,0
11540,0.067,0
11541,0.06,0
11542,0.067,0
11543,0.062,0
11544,0.059,0
11545,0.052,0
11546,0.072,0
11547,0.065,0
11548,0.066,0
11549,0.064,0
11550,0.049,0
11551,0.062,0
11552,0.068,0
11553,0.066,0
11554,0.057,0
11555,0.431,0
11556,0.487,0
11557,0.447,0
11558,0.454,0
11559,0.5,0
11560,0.447,0
11561,0.511,0
11562,0.469,0
11563,0.455,0
11564,0.471,0
11565,0.452,0
11566,0.501,0
11567,0.475,0
11568,0.459,0
