6346,0.509,0
6347,0.0,0
6348,0.0,0
6349,0.0,0
6350,0.0,0
6351,0.0,0
6352,0.0,0
6353,0.0,0
6354,0.0,0
6355,0.0,0
6356,0.0,0
6357,0.0,0
6358,0.0,0
6359,0.0,0
6360,0.0,0
6361,0.0,0
6362,0.0,0
6363,0.0,0
6364,0.0,0
6365,0.0,0
6366,0.0,0
6367,0.0,0
6368,0.0,0
6369,0.0,0
6370,0.0,0
6371,0.0,0
6372,0.0,0
6373,0.0,0
6374,0.0,0
6375,0.0,0
6376,0.0,0
6377,0.0,0
6378,0.0,0
6379,0.0,0
6380,0.0,0
6381,0.0,0
6382,0.0,0
6383,0.0,0
6384,0.0,0
6385,0.0,0
6386,0.0,0
6387,0.0,0
6388,0.0,0
6389,0.0,0
6390,0.0,0
6391,0.0,0
6392,0.0,0
6393,0.0,0
6394,0.0,0
6395,0.0,0
6396,0.0,0
6397,0.0,0
6398,0.0,0
6399,0.0,0
6400,0.0,0
6401,0.0,0
6402,0.0,0
6403,0.0,0
6404,0.0,0
6405,0.0,0
6406,0.0,0
6407,0.0,0
6408,0.0,0
6409,0.0,0
6410,0.0,0
6411,0.0,0
6412,0.0,0
6413,0.0,0
6414,0.0,0
6415,0.0,0
6416,0.0,0
6417,0.0,0
6418,0.0,0
6419,0.0,0
6420,0.0,0
6421,0.0,0
6422,0.0,0
6423,0.0,0
6424,0.0,0
6425,0.0,0
6426,0.0,0
6427,0.0,0
6428,0.0,0
6429,0.0,0
6430,0.0,0
6431,0.0,0
6432,0.0,0
6433,0.0,0
6434,0.0,0
6435,0.0,0
6436,0.0,0
6437,0.0,0
6438,0.0,0
6439,0.001,0
6440,0.001,0
6441,0.0,0
6442,0.0,0
6443,0.0,0
6444,0.0,0
6445,0.0,0
6446,0.001,0
6447,0.009,0
6448,0.004,0
6449,0.003,0
6450,0.003,0
6451,0.007,0
6452,0.008,0
6453,0.009,0
6454,0.003,0
6455,0.0,0
6456,0.0,0
6457,0.0,0
6458,0.002,0
6459,0.007,0
6460,0.009,0
6461,0.001,0
6462,0.0,0
6463,0.0,0
6464,0.001,0
6465,0.001,0
6466,0.0,0
6467,0.0,0
6468,0.0,0
6469,0.0,0
6470,0.0,0
6471,0.0,0
6472,0.0,0
6473,0.0,0
6474,0.003,0
6475,0.005,0
6476,0.001,0
6477,0.005,0
6478,0.008,0
6479,0.004,0
6480,0.004,0
6481,0.006,0
6482,0.005,0
6483,0.007,0
6484,0.004,0
6485,0.004,0
6486,0.003,0
6487,0.005,0
6488,0.004,0
6489,0.011,0
6490,0.009,0
6491,0.001,0
6492,0.0,0
6493,0.001,0
6494,0.0,0
6495,0.0,0
6496,0.0,0
6497,0.0,0
6498,0.0,0
6499,0.001,0
6500,0.0,0
6501,0.0,0
6502,0.0,0
6503,0.0,0
6504,0.001,0
6505,0.0,0
6506,0.001,0
6507,0.006,0
6508,0.008,0
6509,0.009,0
6510,0.004,0
6511,0.006,0
6512,0.006,0
6513,0.007,0
6514,0.006,0
6515,0.004,0
6516,0.007,0
6517,0.009,0
6518,0.003,0
6519,0.004,0
6520,0.003,0
6521,0.004,0
6522,0.004,0
6523,0.005,0
6524,0.003,0
6525,0.006,0
6526,0.005,0
6527,0.007,0
6528,0.004,0
6529,0.009,0
6530,0.005,0
6531,0.006,0
6532,0.002,0
6533,0.004,0
6534,0.003,0
6535,0.005,0
6536,0.006,0
6537,0.013,0
6538,0.007,0
6539,0.005,0
6540,0.005,0
6541,0.008,0
6542,0.001,0
6543,0.008,0
6544,0.004,0
6545,0.006,0
6546,0.007,0
6547,0.005,0
6548,0.002,0
6549,0.004,0
6550,0.007,0
6551,0.007,0
6552,0.002,0
6553,0.008,0
6554,0.006,0
6555,0.006,0
6556,0.008,0
6557,0.01,0
6558,0.007,0
6559,0.004,0
6560,0.004,0
6561,0.01,0
6562,0.006,0
6563,0.005,0
6564,0.011,0
6565,0.007,0
6566,0.008,0
6567,0.008,0
6568,0.005,0
6569,0.004,0
6570,0.008,0
6571,0.005,0
6572,0.006,0
6573,0.011,0
6574,0.007,0
6575,0.009,0
6576,0.007,0
6577,0.007,0
6578,0.006,0
6579,0.002,0
6580,0.005,0
6581,0.007,0
6582,0.011,0
6583,0.005,0
6584,0.005,0
6585,0.002,0
6586,0.004,0
6587,0.003,0
6588,0.005,0
6589,0.008,0
6590,0.006,0
6591,0.005,0
6592,0.004,0
6593,0.009,0
6594,0.0,0
6595,0.0,0
6596,0.0,0
6597,0.0,0
6598,0.0,0
6599,0.0,0
6600,0.005,0
6601,0.015,0
6602,0.001,0
6603,0.0,0
6604,0.066,0
6605,0.0,0
6606,0.0,0
6607,0.0,0
6608,0.021,0
6609,0.175,0
6610,0.049,0
6611,0.0,0
6612,0.074,0
6613,0.065,0
6614,0.241,0
6615,0.047,0
6616,0.0,0
6617,0.0,0
6618,0.017,0
6619,0.059,0
6620,0.008,0
6621,0.0,0
6622,0.0,0
6623,0.004,0
6624,0.0,0
6625,0.0,0
6626,1.0,0
6627,0.011,0
6628,0.0,0
6629,0.093,0
6630,0.0,0
6631,0.0,0
6632,0.139,0
6633,0.068,0
6634,0.0,0
6635,0.0,0
6636,0.0,0
6637,0.0,0
6638,0.009,0
6639,0.006,0
6640,0.004,0
6641,0.005,1
6642,0.02,1
6643,0.014,1
6644,0.013,1
6645,0.01,1
6646,0.021,1
6647,0.008,1
6648,0.006,1
6649,0.007,1
6650,0.007,1
6651,0.013,1
6652,0.009,1
6653,0.02,1
6654,0.008,1
6655,0.006,1
6656,0.015,1
6657,0.015,1
6658,0.015,1
6659,0.018,1
6660,0.016,1
6661,0.021,1
6662,0.021,1
6663,0.018,1
6664,0.014,1
6665,0.0,1
6666,0.0,1
6667,0.0,1
6668,0.03,1
6669,0.0,1
6670,0.0,1
6671,0.206,1
6672,1.0,1
6673,1.0,1
6674,0.912,1
6675,0.963,1
6676,1.0,1
6677,1.0,1
6678,0.0,1
6679,0.304,1
6680,1.0,1
6681,1.0,1
6682,0.629,1
6683,1.0,1
6684,1.0,1
6685,1.0,1
6686,0.57,1
6687,0.0,1
6688,1.0,1
6689,1.0,1
6690,0.952,1
6691,0.626,1
6692,0.174,1
6693,0.0,1
6694,1.0,1
6695,1.0,1
6696,1.0,1
6697,1.0,1
6698,1.0,1
6699,0.228,1
6700,1.0,1
6701,0.0,1
6702,0.959,1
6703,0.0,1
6704,0.0,1
6705,0.604,1
6706,0.674,1
6707,0.702,1
6708,0.793,1
6709,0.675,1
6710,0.85,1
6711,0.743,1
6712,0.737,1
6713,0.735,1
6714,0.613,1
6715,0.633,1
6716,0.606,1
6717,0.787,1
6718,0.708,1
6719,0.729,1
6720,0.696,1
6721,0.786,1
6722,0.846,1
6723,0.827,1
6724,0.695,1
6725,0.686,1
6726,0.668,1
6727,0.821,1
6728,0.59,1
6729,0.663,1
6730,0.736,1
6731,0.854,1
6732,0.751,1
6733,0.728,1
6734,0.732,1
6735,0.697,1
6736,0.774,1
6737,0.733,1
6738,0.922,1
6739,0.766,1
6740,0.794,1
6741,0.674,1
6742,0.591,1
6743,0.574,1
6744,0.731,1
6745,0.727,1
6746,0.733,1
6747,0.797,1
6748,0.779,1
6749,0.669,1
6750,0.606,1
6751,0.75,1
6752,0.666,1
6753,0.675,1
6754,0.659,1
6755,0.627,1
6756,0.717,1
6757,0.756,1
6758,0.862,1
6759,0.825,1
6760,0.808,1
6761,0.793,1
6762,0.706,1
6763,0.798,1
6764,0.488,0
6765,0.795,0
6766,0.841,0
6767,0.023,0
6768,0.015,0
6769,0.028,0
6770,0.009,0
6771,0.006,0
6772,0.009,0
6773,0.011,0
6774,0.02,0
6775,0.018,0
6776,0.023,0
6777,0.008,0
6778,0.014,0
6779,0.027,0
6780,0.004,0
6781,0.012,0
6782,0.014,0
6783,0.015,0
6784,0.006,0
6785,0.006,0
6786,0.006,0
6787,0.005,0
6788,0.005,0
6789,0.003,0
6790,0.007,0
6791,0.009,0
6792,0.005,0
6793,0.004,0
6794,0.004,0
6795,0.006,0
6796,0.005,0
6797,0.004,0
6798,0.009,0
6799,0.011,0
6800,0.007,0
6801,0.006,0
6802,0.006,0
6803,0.003,0
6804,0.003,0
6805,0.012,0
6806,0.007,0
6807,0.005,0
6808,0.008,0
6809,0.007,0
6810,0.001,0
6811,0.007,0
6812,0.012,0
6813,0.007,0
6814,0.003,0
6815,0.007,0
6816,0.005,0
6817,0.006,0
6818,0.011,0
6819,0.002,0
6820,0.008,0
6821,0.002,0
6822,0.005,0
6823,0.006,0
6824,0.004,0
6825,0.007,0
6826,0.003,0
6827,0.002,0
6828,0.008,0
6829,0.008,0
6830,0.009,0
6831,0.005,0
6832,0.011,0
6833,0.005,0
6834,0.006,0
6835,0.006,0
6836,0.003,0
6837,0.007,0
6838,0.006,0
6839,0.01,0
6840,0.006,0
6841,0.005,0
6842,0.009,0
6843,0.001,0
6844,0.005,0
6845,0.005,0
6846,0.004,0
6847,0.001,0
6848,0.006,0
6849,0.005,0
6850,0.011,0
6851,0.002,0
6852,0.012,0
6853,0.004,0
6854,0.007,0
6855,0.004,0
6856,0.016,0
6857,0.006,0
6858,0.005,0
6859,0.004,0
6860,0.005,0
6861,0.007,0
6862,0.011,0
6863,0.009,0
6864,0.057,0
6865,0.084,0
6866,0.088,0
6867,0.093,0
6868,0.076,0
6869,0.084,0
6870,0.082,0
6871,0.074,0
6872,0.071,0
6873,0.085,0
6874,0.104,0
6875,0.09,0
6876,0.086,0
6877,0.092,0
6878,0.082,0
