2322,0.716,0
2323,0.28,0
2324,0.28,0
2325,0.28,0
2326,0.28,0
2327,0.28,0
2328,0.28,0
2329,0.28,0
2330,0.28,0
2331,0.28,0
2332,0.28,0
2333,0.28,0
2334,0.28,0
2335,0.28,0
2336,0.28,0
2337,0.28,0
2338,0.28,0
2339,0.28,0
2340,0.28,0
2341,0.28,0
2342,0.28,0
2343,0.28,0
2344,0.28,0
2345,0.28,0
2346,0.28,0
2347,0.28,0
2348,0.28,0
2349,0.28,0
2350,0.28,0
2351,0.28,0
2352,0.28,0
2353,0.28,0
2354,0.28,0
2355,0.28,0
2356,0.28,0
2357,0.28,0
2358,0.28,0
2359,0.28,0
2360,0.28,0
2361,0.152,0
2362,0.142,0
2363,0.159,0
2364,0.195,0
2365,0.146,0
2366,0.157,0
2367,0.158,0
2368,0.16,0
2369,0.139,0
2370,0.149,0
2371,0.159,0
2372,0.158,0
2373,0.157,0
2374,0.182,0
2375,0.159,0
2376,0.155,0
2377,0.17,0
2378,0.195,0
2379,0.169,0
2380,0.161,0
2381,0.147,0
2382,0.16,0
2383,0.164,0
2384,0.16,0
2385,0.16,0
2386,0.174,0
2387,0.175,0
2388,0.157,0
2389,0.173,0
2390,0.191,0
2391,0.155,0
2392,0.174,0
2393,0.187,0
2394,0.164,0
2395,0.165,0
2396,0.204,0
2397,0.152,0
2398,0.166,0
2399,0.168,0
2400,0.0,0
2401,0.0,0
2402,0.0,0
2403,0.0,0
2404,0.0,0
2405,0.0,0
2406,0.0,0
2407,0.0,0
2408,0.0,0
2409,0.0,0
2410,0.0,0
2411,0.0,0
2412,0.0,0
2413,0.0,0
2414,0.0,0
2415,0.0,0
2416,0.0,0
2417,0.0,0
2418,0.0,0
2419,0.0,0
2420,0.0,0
2421,0.0,0
2422,0.0,0
2423,0.0,0
2424,0.0,0
2425,0.0,0
2426,0.0,0
2427,0.0,0
2428,0.0,0
2429,0.0,0
2430,0.0,0
2431,0.0,0
2432,0.0,0
2433,0.0,0
2434,0.0,0
2435,0.0,0
2436,0.0,0
2437,0.0,0
2438,0.0,0
2439,0.0,0
2440,0.0,0
2441,0.0,0
2442,0.0,0
2443,0.0,0
2444,0.0,0
2445,0.0,0
2446,0.0,0
2447,0.0,0
2448,0.0,0
2449,0.0,0
2450,0.0,0
2451,0.0,0
2452,0.0,0
2453,0.001,0
2454,0.001,0
2455,0.028,0
2456,0.001,0
2457,0.0,0
2458,0.0,0
2459,0.0,0
2460,0.0,0
2461,0.0,0
2462,0.001,0
2463,0.0,0
2464,0.036,0
2465,0.033,0
2466,0.043,0
2467,0.035,0
2468,0.023,0
2469,0.025,0
2470,0.034,0
2471,0.03,0
2472,0.028,0
2473,0.023,0
2474,0.027,0
2475,0.032,0
2476,0.03,0
2477,0.019,0
2478,0.025,0
2479,0.019,0
2480,0.035,0
2481,0.023,0
2482,0.027,0
2483,0.015,0
2484,0.034,0
2485,0.031,0
2486,0.029,0
2487,0.032,0
2488,0.035,0
2489,0.033,0
2490,0.024,0
2491,0.021,0
2492,0.024,0
2493,0.025,0
2494,0.042,0
2495,0.03,0
2496,0.034,0
2497,0.03,0
2498,0.03,0
2499,0.026,0
2500,0.03,0
2501,0.031,0
2502,0.035,0
2503,0.021,0
2504,0.035,0
2505,0.03,0
2506,0.038,0
2507,0.027,0
2508,0.033,0
2509,0.029,0
2510,0.038,0
2511,0.029,0
2512,0.035,0
2513,0.034,0
2514,0.03,0
2515,0.03,0
2516,0.044,0
2517,0.026,0
2518,0.036,0
2519,0.025,0
2520,0.028,0
2521,0.031,0
2522,0.029,0
2523,0.031,0
2524,0.027,0
2525,0.032,0
2526,0.038,0
2527,0.027,0
2528,0.03,0
2529,0.029,0
2530,0.045,0
2531,0.031,0
2532,0.021,0
2533,0.026,0
2534,0.034,0
2535,0.022,0
2536,0.038,0
2537,0.034,0
2538,0.018,0
2539,0.038,0
2540,0.028,0
2541,0.024,0
2542,0.037,0
2543,0.024,0
2544,0.045,0
2545,0.032,0
2546,0.021,0
2547,0.03,0
2548,0.043,0
2549,0.024,0
2550,0.034,0
2551,0.032,0
2552,0.043,0
2553,0.043,0
2554,0.029,0
2555,0.03,0
2556,0.028,0
2557,0.025,0
2558,0.033,0
2559,0.029,0
2560,0.033,0
2561,0.023,0
2562,0.023,0
2563,0.021,0
2564,0.038,0
2565,0.03,0
2566,0.034,0
2567,0.025,0
2568,0.045,0
2569,0.03,0
2570,0.021,0
2571,0.025,0
2572,0.032,0
2573,0.033,0
2574,0.022,0
2575,0.033,0
2576,0.028,0
2577,0.02,0
2578,0.041,0
2579,0.026,0
2580,0.036,0
2581,0.033,0
2582,0.03,0
2583,0.034,0
2584,0.026,0
2585,0.027,0
2586,0.027,0
2587,0.024,0
2588,0.025,0
2589,0.024,0
2590,0.037,0
2591,0.035,0
2592,0.031,0
2593,0.027,0
2594,0.028,0
2595,0.039,0
2596,0.036,0
2597,0.03,0
2598,0.022,0
2599,0.034,0
2600,0.026,0
2601,0.032,0
2602,0.035,0
2603,0.023,0
2604,0.029,0
2605,0.02,0
2606,0.033,0
2607,0.028,0
2608,0.023,0
2609,0.032,0
2610,0.032,0
2611,0.02,0
2612,0.036,0
2613,0.026,0
2614,0.032,0
2615,0.029,0
2616,0.032,0
2617,0.044,0
2618,0.029,0
2619,0.017,0
2620,0.021,0
2621,0.036,0
2622,0.043,0
2623,0.026,0
2624,0.027,0
2625,0.03,0
2626,0.023,0
2627,0.021,0
2628,0.034,0
2629,0.031,0
2630,0.029,0
2631,0.025,0
2632,0.027,0
2633,0.03,0
2634,0.036,0
2635,0.03,0
2636,0.029,0
2637,0.025,0
2638,0.026,0
2639,0.029,0
2640,0.038,0
2641,0.027,0
2642,0.027,0
2643,0.113,0
2644,0.153,0
2645,0.137,0
2646,0.17,0
2647,0.161,0
2648,0.155,0
2649,0.157,0
2650,0.188,0
2651,0.147,0
2652,0.135,0
2653,0.148,0
2654,0.143,0
2655,0.193,0
2656,0.166,0
2657,0.185,0
2658,0.182,0
2659,0.158,0
2660,0.169,0
2661,0.161,0
2662,0.147,0
2663,0.175,0
2664,0.155,0
2665,0.171,0
2666,0.15,0
2667,0.158,0
