9829,0.508,0
9830,0.063,0
9831,0.139,0
9832,0.152,0
9833,0.142,0
9834,0.157,0
9835,0.16,0
9836,0.151,0
9837,0.157,0
9838,0.156,0
9839,0.134,0
9840,0.174,0
9841,0.158,0
9842,0.151,0
9843,0.132,0
9844,0.161,0
9845,0.156,0
9846,0.164,0
9847,0.145,0
9848,0.147,0
9849,0.169,0
9850,0.138,0
9851,0.158,0
9852,0.138,0
9853,0.131,0
9854,0.168,0
9855,0.154,0
9856,0.158,0
9857,0.152,0
9858,0.181,0
9859,0.145,0
9860,0.157,0
9861,0.143,0
9862,0.17,0
9863,0.147,0
9864,0.164,0
9865,0.144,0
9866,0.138,0
9867,0.148,0
9868,0.143,0
9869,0.143,0
9870,0.153,0
9871,0.169,0
9872,0.147,0
9873,0.155,0
9874,0.159,0
9875,0.17,0
9876,0.165,0
9877,0.134,0
9878,0.143,0
9879,0.163,0
9880,0.157,0
9881,0.143,0
9882,0.142,0
9883,0.163,0
9884,0.168,0
9885,0.156,0
9886,0.173,0
9887,0.167,0
9888,0.143,0
9889,0.149,0
9890,0.136,0
9891,0.164,0
9892,0.145,0
9893,0.157,0
9894,0.157,0
9895,0.17,0
9896,0.123,0
9897,0.14,0
9898,0.148,0
9899,0.158,0
9900,0.171,0
9901,0.153,0
9902,0.148,0
9903,0.151,0
9904,0.153,0
9905,0.129,0
9906,0.166,0
9907,0.168,0
9908,0.16,0
9909,0.167,0
9910,0.149,0
9911,0.153,0
9912,0.146,0
9913,0.156,0
9914,0.018,0
9915,0.032,0
9916,0.02,0
9917,0.039,0
9918,0.02,0
9919,0.019,0
9920,0.013,0
9921,0.015,0
9922,0.017,0
9923,0.02,0
9924,0.03,0
9925,0.022,0
9926,0.017,0
9927,0.023,0
9928,0.033,0
9929,0.028,0
9930,0.03,0
9931,0.024,0
9932,0.024,0
9933,0.029,0
9934,0.019,0
9935,0.033,0
9936,0.026,0
9937,0.02,0
9938,0.025,0
9939,0.023,0
9940,0.022,0
9941,0.034,0
9942,0.024,0
9943,0.017,0
9944,0.029,0
9945,0.019,0
9946,0.025,0
9947,0.02,0
9948,0.023,0
9949,0.021,0
9950,0.03,0
9951,0.023,0
9952,0.014,0
9953,0.016,0
9954,0.02,0
