2668,0.772,0
2669,0.439,0
2670,0.439,0
2671,0.439,0
2672,0.439,0
2673,0.439,0
2674,0.439,0
2675,0.439,0
2676,0.439,0
2677,0.439,0
2678,0.113,0
2679,0.164,0
2680,0.155,0
2681,0.156,0
2682,0.17,0
2683,0.144,0
2684,0.165,0
2685,0.162,0
2686,0.152,0
2687,0.173,0
2688,0.156,0
2689,0.142,0
2690,0.137,0
2691,0.146,0
2692,0.153,0
2693,0.159,0
2694,0.141,0
2695,0.15,0
2696,0.151,0
2697,0.149,0
2698,0.171,0
2699,0.171,0
2700,0.159,0
2701,0.136,0
2702,0.153,0
2703,0.141,0
2704,0.159,0
2705,0.164,0
2706,0.171,0
2707,0.0,0
2708,0.0,0
2709,0.0,0
2710,0.0,0
2711,0.0,0
2712,0.0,0
2713,0.0,0
2714,0.0,0
2715,0.0,0
2716,0.0,0
2717,0.0,0
2718,0.0,0
2719,0.0,0
2720,0.0,0
2721,0.0,0
2722,0.0,0
2723,0.0,0
2724,0.0,0
2725,0.0,0
2726,0.0,0
2727,0.0,0
2728,0.0,0
2729,0.0,0
2730,0.0,0
2731,0.0,0
2732,0.0,0
2733,0.0,0
2734,0.0,0
2735,0.0,0
2736,0.0,0
2737,0.0,0
2738,0.0,0
2739,0.0,0
2740,0.0,0
2741,0.0,0
2742,0.0,0
2743,0.0,0
2744,0.0,0
2745,0.0,0
2746,0.0,0
2747,0.0,0
2748,0.0,0
2749,0.0,0
2750,0.0,0
2751,0.0,0
2752,0.0,0
2753,0.0,0
2754,0.0,0
2755,0.0,0
2756,0.0,0
2757,0.0,0
2758,0.0,0
2759,0.0,0
2760,0.0,0
2761,0.0,0
2762,0.0,0
2763,0.0,0
2764,0.0,0
2765,0.017,0
2766,0.023,0
2767,0.021,0
2768,0.026,0
2769,0.031,0
2770,0.018,0
2771,0.023,0
2772,0.028,0
2773,0.023,0
2774,0.027,0
2775,0.034,0
2776,0.015,0
2777,0.031,0
2778,0.031,0
2779,0.019,0
2780,0.04,0
2781,0.033,0
2782,0.029,0
2783,0.038,0
2784,0.027,0
2785,0.033,0
2786,0.022,0
2787,0.017,0
2788,0.028,0
2789,0.026,0
2790,0.031,0
2791,0.027,0
2792,0.029,0
2793,0.025,0
2794,0.031,0
2795,0.035,0
2796,0.036,0
2797,0.028,0
2798,0.025,0
2799,0.031,0
2800,0.022,0
2801,0.032,0
2802,0.03,0
2803,0.027,0
2804,0.034,0
2805,0.023,0
2806,0.035,0
2807,0.036,0
2808,0.027,0
2809,0.023,0
2810,0.017,0
2811,0.035,0
2812,0.028,0
2813,0.025,0
2814,0.03,0
2815,0.035,0
2816,0.023,0
2817,0.033,0
2818,0.023,0
2819,0.019,0
2820,0.027,0
2821,0.026,0
2822,0.04,0
2823,0.021,0
2824,0.022,0
2825,0.025,0
2826,0.04,0
2827,0.021,0
2828,0.021,0
2829,0.027,0
2830,0.035,0
2831,0.028,0
2832,0.017,0
2833,0.025,0
2834,0.027,0
2835,0.025,0
2836,0.043,0
2837,0.029,0
2838,0.032,0
2839,0.037,0
2840,0.032,0
2841,0.035,0
2842,0.015,0
2843,0.021,0
2844,0.025,0
2845,0.029,0
2846,0.022,0
2847,0.038,0
2848,0.031,0
2849,0.027,0
2850,0.026,0
2851,0.03,0
2852,0.026,0
2853,0.021,0
2854,0.024,0
2855,0.03,0
2856,0.039,0
2857,0.043,0
2858,0.028,0
2859,0.017,0
2860,0.029,0
2861,0.032,0
2862,0.023,0
2863,0.033,0
2864,0.021,0
2865,0.034,0
2866,0.034,0
2867,0.026,0
2868,0.031,0
2869,0.028,0
2870,0.029,0
2871,0.027,0
2872,0.025,0
2873,0.032,0
2874,0.033,0
2875,0.024,0
2876,0.036,0
2877,0.028,0
2878,0.028,0
