8774,0.527,0
8775,0.0,0
8776,0.0,0
8777,0.0,0
8778,0.0,0
8779,0.0,0
8780,0.0,0
8781,0.0,0
8782,0.0,0
8783,0.0,0
8784,0.0,0
8785,0.0,0
8786,0.0,0
8787,0.0,0
8788,0.0,0
8789,0.0,0
8790,0.0,0
8791,0.0,0
8792,0.0,0
8793,0.0,0
8794,0.0,0
8795,0.0,0
8796,0.0,0
8797,0.0,0
8798,0.0,0
8799,0.0,0
8800,0.0,0
8801,0.0,0
8802,0.0,0
8803,0.0,0
8804,0.0,0
8805,0.0,0
8806,0.0,0
8807,0.0,0
8808,0.0,0
8809,0.0,0
8810,0.0,0
8811,0.0,0
8812,0.0,0
8813,0.0,0
8814,0.0,0
8815,0.0,0
8816,0.0,0
8817,0.0,0
8818,0.0,0
8819,0.0,0
8820,0.0,0
8821,0.0,0
8822,0.0,0
8823,0.0,0
8824,0.0,0
8825,0.0,0
8826,0.0,0
8827,0.0,0
8828,0.0,0
8829,0.0,0
8830,0.0,0
8831,0.0,0
8832,0.0,0
8833,0.0,0
8834,0.0,0
8835,0.0,0
8836,0.0,0
8837,0.0,0
8838,0.0,0
8839,0.0,0
8840,1.0,0
8841,0.0,0
8842,1.0,0
8843,1.0,0
8844,0.0,0
8845,0.0,1
8846,1.0,1
8847,0.0,1
8848,1.0,1
8849,1.0,1
8850,1.0,1
8851,0.0,1
8852,0.0,1
8853,1.0,1
8854,1.0,1
8855,0.0,1
8856,1.0,1
8857,1.0,1
8858,1.0,1
8859,1.0,1
8860,0.0,1
8861,0.0,1
8862,0.987,1
8863,0.0,1
8864,1.0,1
8865,0.0,1
8866,1.0,1
8867,1.0,1
8868,1.0,1
8869,1.0,1
8870,0.772,1
8871,0.0,1
8872,1.0,1
8873,1.0,1
8874,0.925,1
8875,0.586,1
8876,0.478,1
8877,1.0,1
8878,1.0,1
8879,0.792,1
8880,1.0,1
8881,0.99,1
8882,1.0,1
8883,1.0,1
8884,0.616,1
8885,1.0,1
8886,0.955,1
8887,0.406,1
8888,1.0,1
8889,1.0,1
8890,1.0,1
8891,1.0,1
8892,1.0,1
8893,1.0,1
8894,0.081,1
8895,1.0,1
8896,0.0,1
8897,0.644,1
8898,1.0,1
8899,0.31,1
8900,1.0,1
8901,1.0,1
8902,1.0,1
8903,0.433,1
8904,1.0,1
8905,1.0,1
8906,1.0,1
8907,0.61,1
8908,0.773,1
8909,0.844,1
8910,1.0,1
8911,0.095,1
8912,1.0,1
8913,0.086,1
8914,0.439,1
8915,0.993,1
8916,1.0,1
8917,1.0,1
8918,1.0,1
8919,1.0,1
8920,0.363,1
8921,1.0,1
8922,0.999,1
8923,0.0,1
8924,0.446,1
8925,1.0,1
8926,1.0,1
8927,1.0,1
8928,1.0,1
8929,1.0,1
8930,0.832,1
8931,0.0,1
8932,0.023,1
8933,0.57,1
8934,1.0,1
8935,0.115,1
8936,0.417,1
8937,1.0,1
8938,0.851,1
8939,0.964,1
8940,1.0,1
8941,0.0,1
8942,1.0,1
8943,1.0,1
8944,1.0,1
8945,1.0,1
8946,1.0,1
8947,0.994,1
8948,0.0,1
8949,0.915,1
8950,0.965,1
8951,1.0,1
8952,0.458,1
8953,1.0,1
8954,1.0,1
8955,1.0,1
8956,0.0,1
8957,1.0,1
8958,0.0,1
8959,0.549,1
8960,1.0,1
8961,1.0,1
8962,1.0,1
8963,1.0,1
8964,0.844,1
8965,0.956,1
8966,1.0,1
8967,1.0,1
8968,1.0,1
8969,0.0,1
8970,1.0,1
8971,0.0,1
8972,1.0,1
8973,0.074,1
8974,1.0,1
8975,1.0,1
8976,1.0,1
8977,0.0,1
8978,1.0,1
8979,0.0,1
8980,0.786,1
8981,1.0,1
8982,0.598,1
8983,0.8,1
8984,1.0,1
8985,0.216,1
8986,1.0,1
8987,0.94,1
