7767,0.493,1
7768,0.74,1
7769,0.695,1
7770,0.681,1
7771,0.663,1
7772,0.605,1
7773,0.535,1
7774,0.682,1
7775,0.602,1
7776,0.661,1
7777,0.761,1
7778,0.641,1
7779,0.832,1
7780,0.62,1
7781,0.355,1
7782,0.716,1
7783,0.731,1
7784,0.705,1
7785,0.593,1
7786,0.683,1
7787,0.641,1
7788,0.696,1
7789,0.614,1
7790,0.717,1
7791,0.776,1
7792,0.57,1
7793,0.673,1
7794,0.707,1
7795,0.481,1
7796,0.769,1
7797,0.686,1
7798,0.617,1
7799,0.662,1
7800,0.791,1
7801,0.369,1
7802,0.664,1
7803,0.424,1
7804,0.531,1
7805,0.684,1
7806,0.619,1
7807,0.762,1
7808,0.66,1
7809,0.778,1
7810,0.591,1
7811,0.623,1
7812,0.731,1
7813,0.831,1
7814,0.711,1
7815,0.89,1
7816,0.601,1
7817,0.403,1
7818,0.575,1
7819,0.704,1
7820,0.733,1
7821,0.503,1
7822,0.532,1
7823,0.769,1
7824,0.671,1
7825,0.675,1
7826,0.616,1
7827,0.638,1
7828,0.68,1
7829,0.511,1
7830,0.636,1
7831,0.694,1
7832,0.838,0
7833,0.511,0
7834,0.45,0
7835,0.792,0
7836,0.919,0
7837,0.851,0
7838,0.598,0
7839,0.728,0
7840,0.6,0
7841,0.534,0
7842,0.724,0
7843,0.676,0
7844,0.726,0
7845,0.685,0
7846,0.597,0
7847,0.679,0
7848,0.151,0
7849,0.153,0
7850,0.148,0
7851,0.087,0
7852,0.086,0
7853,0.18,0
7854,0.141,0
7855,0.126,0
7856,0.126,0
7857,0.078,0
7858,0.242,0
7859,0.091,0
7860,0.118,0
7861,0.108,0
7862,0.14,0
7863,0.099,0
7864,0.125,0
7865,0.114,0
7866,0.084,0
7867,0.146,0
7868,0.097,0
7869,0.043,0
7870,0.076,0
7871,0.084,0
7872,0.072,0
7873,0.112,0
7874,0.165,0
7875,0.12,0
7876,0.121,0
7877,0.112,0
7878,0.126,0
7879,0.141,0
7880,0.112,0
7881,0.12,0
7882,0.113,0
7883,0.102,0
7884,0.114,0
7885,0.115,0
7886,0.13,0
7887,0.133,0
7888,0.112,0
7889,0.118,0
7890,0.124,0
7891,0.127,0
7892,0.113,0
7893,0.126,0
7894,0.139,0
7895,0.124,0
7896,0.11,0
7897,0.122,0
7898,0.12,0
7899,0.136,0
7900,0.13,0
7901,0.142,0
7902,0.117,0
7903,0.144,0
7904,0.109,0
7905,0.126,0
7906,0.102,0
7907,0.122,0
7908,0.105,0
7909,0.134,0
7910,0.144,0
7911,0.114,0
7912,0.117,0
7913,0.115,0
7914,0.117,0
7915,0.118,0
7916,0.105,0
7917,0.129,0
7918,0.114,0
7919,0.103,0
7920,0.115,0
7921,0.117,0
7922,0.116,0
7923,0.129,0
7924,0.128,0
7925,0.112,0
7926,0.119,0
7927,0.113,0
7928,0.131,0
7929,0.108,0
7930,0.119,0
7931,0.145,0
7932,0.104,0
7933,0.123,0
7934,0.123,0
7935,0.113,0
7936,0.124,0
7937,0.106,0
7938,0.102,0
7939,0.129,0
7940,0.122,0
7941,0.119,0
7942,0.124,0
7943,0.116,0
7944,0.112,0
7945,0.13,0
7946,0.296,0
7947,0.347,0
7948,0.346,0
7949,0.364,0
7950,0.368,0
7951,0.373,0
7952,0.373,0
7953,0.32,0
7954,0.261,0
7955,0.416,0
7956,0.331,0
7957,0.381,0
7958,0.335,0
7959,0.418,0
7960,0.409,0
7961,0.153,0
7962,0.161,0
7963,0.152,0
7964,0.15,0
7965,0.151,0
7966,0.18,0
7967,0.149,0
7968,0.138,0
7969,0.159,0
7970,0.16,0
7971,0.157,0
7972,0.165,0
7973,0.149,0
7974,0.178,0
7975,0.164,0
7976,0.16,0
7977,0.157,0
7978,0.167,0
7979,0.159,0
7980,0.159,0
7981,0.158,0
7982,0.169,0
7983,0.182,0
7984,0.152,0
7985,0.156,0
7986,0.164,0
7987,0.162,0
7988,0.149,0
7989,0.155,0
7990,0.164,0
7991,0.154,0
7992,0.153,0
7993,0.167,0
7994,0.165,0
7995,0.169,0
7996,0.156,0
7997,0.176,0
7998,0.162,0
7999,0.157,0
8000,0.157,0
8001,0.155,0
8002,0.167,0
8003,0.175,0
8004,0.174,0
8005,0.148,0
8006,0.171,0
8007,0.158,0
8008,0.167,0
8009,0.168,0
8010,0.153,0
8011,0.162,0
8012,0.158,0
8013,0.16,0
8014,0.154,0
8015,0.16,0
8016,0.169,0
8017,0.172,0
8018,0.153,0
8019,0.168,0
8020,0.185,0
8021,0.144,0
8022,0.153,0
8023,0.153,0
8024,0.136,0
8025,0.151,0
8026,0.162,0
8027,0.158,0
8028,0.16,0
8029,0.156,0
8030,0.152,0
8031,0.15,0
8032,0.159,0
8033,0.161,0
8034,0.154,0
8035,0.162,0
8036,0.164,0
8037,0.191,0
8038,0.148,0
8039,0.169,0
8040,0.151,0
8041,0.172,0
8042,0.139,0
8043,0.149,0
8044,0.15,0
8045,0.149,0
8046,0.165,0
8047,0.178,0
8048,0.158,0
8049,0.167,0
8050,0.174,0
8051,0.156,0
8052,0.16,0
8053,0.155,0
8054,0.182,0
8055,0.14,0
8056,0.17,0
8057,0.141,0
8058,0.174,0
8059,0.163,0
8060,0.164,0
8061,0.161,0
8062,0.159,0
8063,0.164,0
8064,0.161,0
8065,0.15,0
8066,0.348,0
8067,0.335,0
8068,0.363,0
8069,0.342,0
8070,0.359,0
8071,0.346,0
8072,0.339,0
8073,0.384,0
8074,0.373,0
8075,0.297,0
8076,0.372,0
8077,0.391,0
8078,0.389,0
8079,0.351,0
8080,0.311,0
8081,0.379,0
8082,0.313,0
8083,0.294,0
8084,0.379,0
8085,0.41,0
8086,0.345,0
8087,0.421,0
8088,0.408,0
8089,0.372,0
8090,0.282,0
8091,0.342,0
8092,0.405,0
8093,0.332,0
8094,0.355,0
8095,0.286,0
8096,0.323,0
8097,0.314,0
8098,0.304,0
8099,0.382,0
8100,0.339,0
8101,0.406,0
8102,0.317,0
8103,0.319,0
8104,0.305,0
8105,0.325,0
8106,0.284,0
8107,0.313,0
8108,0.292,0
8109,0.31,0
8110,0.315,0
8111,0.309,0
8112,0.288,0
8113,0.313,0
8114,0.328,0
8115,0.32,0
8116,0.293,0
8117,0.297,0
8118,0.29,0
8119,0.319,0
8120,0.303,0
8121,0.393,0
8122,0.383,0
8123,0.36,0
8124,0.376,0
8125,0.394,0
8126,0.396,0
8127,0.327,0
8128,0.399,0
