11910,0.49,0
11911,0.279,0
11912,0.272,0
11913,0.332,0
11914,0.279,0
11915,0.321,0
11916,0.293,0
11917,0.304,0
11918,0.324,0
11919,0.315,0
11920,0.296,0
11921,0.263,0
11922,0.335,0
11923,0.303,0
11924,0.295,0
11925,0.315,0
11926,0.315,0
11927,0.292,0
11928,0.3,0
11929,0.324,0
11930,0.331,0
11931,0.295,0
11932,0.295,0
11933,0.347,0
11934,0.279,0
11935,0.309,0
11936,0.321,0
11937,0.295,0
11938,0.293,0
11939,0.32,0
11940,0.319,0
11941,0.285,0
11942,0.295,0
11943,0.312,0
11944,0.286,0
11945,0.34,0
11946,0.335,0
11947,0.29,0
11948,0.295,0
11949,0.347,0
11950,0.297,0
11951,0.297,0
11952,0.313,0
11953,0.317,0
11954,0.29,0
11955,0.293,0
11956,0.29,0
11957,0.29,0
11958,0.31,0
11959,0.302,0
11960,0.34,0
11961,0.307,0
11962,0.322,0
11963,0.118,0
11964,0.13,0
11965,0.136,0
11966,0.113,0
11967,0.113,0
11968,0.116,0
11969,0.106,0
11970,0.117,0
11971,0.107,0
11972,0.099,0
11973,0.132,0
11974,0.108,0
11975,0.119,0
11976,0.107,0
11977,0.134,0
11978,0.099,0
11979,0.011,0
11980,0.007,0
11981,0.014,0
11982,0.005,0
11983,0.011,0
11984,0.008,0
11985,0.01,0
11986,0.004,0
11987,0.008,0
11988,0.01,0
11989,0.013,0
11990,0.01,0
11991,0.016,0
11992,0.009,0
11993,0.009,0
11994,0.01,0
11995,0.011,0
11996,0.011,0
11997,0.007,0
11998,0.01,0
11999,0.015,0
12000,0.014,0
12001,0.011,0
12002,0.013,0
12003,0.007,0
12004,0.005,0
12005,0.008,0
12006,0.007,0
12007,0.014,0
12008,0.009,0
12009,0.017,0
12010,0.01,0
12011,0.007,0
12012,0.007,0
12013,0.007,0
12014,0.011,0
12015,0.007,0
12016,0.009,0
12017,0.006,0
12018,0.01,0
12019,0.005,0
12020,0.011,0
12021,0.014,0
12022,0.011,0
12023,0.016,0
12024,0.007,0
12025,0.007,0
12026,0.018,0
12027,0.01,0
12028,0.011,0
12029,0.004,0
12030,0.005,0
12031,0.014,0
12032,0.009,0
12033,0.001,0
12034,0.015,0
12035,0.014,0
12036,0.009,0
12037,0.012,0
12038,0.009,0
12039,0.013,0
12040,0.01,0
12041,0.011,0
12042,0.008,0
12043,0.01,0
12044,0.01,0
12045,0.011,0
12046,0.007,0
12047,0.006,0
12048,0.009,0
12049,0.006,0
12050,0.014,0
12051,0.008,0
12052,0.013,0
12053,0.006,0
12054,0.012,0
12055,0.013,0
12056,0.006,0
12057,0.007,0
12058,0.007,0
12059,0.01,0
12060,0.007,0
12061,0.016,0
12062,0.01,0
12063,0.007,0
12064,0.009,0
12065,0.008,0
12066,0.013,0
12067,0.0,0
12068,0.0,0
12069,0.0,0
12070,0.0,0
12071,0.0,0
12072,0.0,0
12073,0.0,0
12074,0.0,0
12075,0.0,0
12076,0.0,0
12077,0.0,0
12078,0.0,0
12079,0.0,1
12080,0.0,1
12081,0.0,1
12082,0.0,1
12083,0.0,1
12084,0.0,1
12085,0.0,1
12086,0.0,1
12087,0.0,1
12088,0.0,1
12089,0.0,1
12090,0.0,1
12091,0.0,1
12092,0.0,1
12093,0.0,1
12094,0.0,1
12095,0.0,1
12096,0.0,1
12097,0.0,1
12098,0.0,1
12099,0.0,1
12100,0.0,1
12101,0.0,1
12102,0.0,1
12103,0.0,1
12104,0.0,1
12105,0.0,0
12106,0.0,0
12107,0.0,0
12108,0.0,0
12109,0.0,0
12110,0.0,0
12111,0.0,0
12112,0.0,0
12113,0.0,0
12114,0.0,0
12115,0.0,0
12116,0.0,0
12117,0.0,0
12118,0.0,0
12119,0.0,0
12120,0.0,0
12121,0.0,0
12122,0.0,0
12123,0.0,0
12124,0.0,0
12125,0.0,0
