4925,0.522,0
4926,0.522,0
4927,0.522,0
4928,0.522,0
4929,0.522,0
4930,0.522,0
4931,0.522,0
4932,0.522,0
4933,0.522,0
4934,0.522,0
4935,0.522,0
4936,0.522,0
4937,0.522,0
4938,0.522,0
4939,0.522,0
4940,0.522,0
4941,0.522,0
4942,0.522,0
4943,0.522,0
4944,0.522,0
4945,0.522,0
4946,0.522,0
4947,0.522,0
4948,0.111,0
4949,0.157,0
4950,0.157,0
4951,0.145,0
4952,0.171,0
4953,0.157,0
4954,0.138,0
4955,0.151,0
4956,0.148,0
4957,0.135,0
4958,0.157,0
4959,0.163,0
4960,0.161,0
4961,0.147,0
4962,0.146,0
4963,0.142,0
4964,0.168,0
4965,0.154,0
4966,0.144,0
4967,0.15,0
4968,0.167,0
4969,0.17,0
4970,0.148,0
4971,0.132,0
4972,0.0,0
4973,0.0,0
4974,0.0,0
4975,0.0,0
4976,0.0,0
4977,0.0,0
4978,0.0,0
4979,0.0,0
4980,0.0,0
4981,0.0,0
4982,0.0,0
4983,0.0,0
4984,0.0,0
4985,0.0,0
4986,0.0,0
4987,0.0,0
4988,0.0,0
4989,0.0,0
4990,0.0,0
4991,0.0,0
4992,0.0,0
4993,0.0,0
4994,0.0,0
4995,0.0,0
4996,0.0,0
4997,0.0,0
4998,0.0,0
4999,0.0,0
5000,0.0,0
5001,0.0,0
5002,0.0,0
5003,0.0,0
5004,0.0,0
5005,0.0,0
5006,0.0,0
5007,0.0,0
5008,0.0,0
5009,0.0,0
5010,0.0,0
5011,0.0,0
5012,0.0,0
5013,0.0,0
5014,0.0,0
5015,0.0,0
5016,0.0,0
5017,0.0,0
5018,0.0,0
5019,0.0,0
5020,0.0,0
5021,0.0,0
5022,0.0,0
5023,0.0,0
5024,0.0,0
5025,0.0,0
5026,0.0,0
5027,0.0,0
5028,0.0,0
5029,0.0,0
5030,0.0,0
5031,0.0,0
5032,0.0,0
5033,0.0,0
5034,0.0,0
5035,0.0,0
5036,0.0,0
5037,0.0,0
5038,0.0,0
5039,0.0,0
5040,0.0,0
5041,0.0,0
5042,0.0,0
5043,0.0,0
5044,0.0,0
5045,0.0,0
5046,0.0,0
5047,0.0,0
5048,0.0,0
5049,0.0,0
5050,0.0,0
5051,0.0,1
5052,0.0,1
5053,0.0,1
5054,0.0,1
5055,0.0,1
5056,0.0,1
5057,0.0,1
5058,0.0,1
5059,0.0,1
5060,0.0,1
5061,0.0,1
5062,0.0,1
5063,0.0,1
5064,0.0,1
5065,0.0,1
5066,0.0,1
5067,0.0,1
5068,0.003,1
5069,0.004,1
5070,0.0,1
5071,0.0,1
5072,0.002,1
5073,0.0,1
5074,0.0,1
5075,0.0,1
5076,0.0,1
5077,0.0,1
5078,0.0,1
5079,1.0,1
5080,0.0,1
5081,1.0,1
5082,0.0,1
5083,1.0,1
5084,1.0,1
5085,0.0,1
5086,1.0,1
5087,0.0,1
5088,1.0,1
5089,0.0,1
5090,0.0,1
5091,1.0,1
5092,1.0,1
5093,1.0,1
5094,1.0,1
5095,1.0,1
5096,1.0,1
5097,1.0,1
5098,1.0,1
5099,1.0,1
5100,1.0,1
5101,1.0,1
5102,1.0,1
5103,1.0,1
5104,1.0,1
5105,1.0,1
5106,1.0,1
5107,1.0,1
5108,1.0,1
5109,1.0,1
5110,1.0,1
5111,1.0,1
5112,1.0,1
5113,1.0,1
5114,1.0,1
5115,1.0,1
5116,1.0,1
5117,1.0,1
5118,1.0,1
5119,1.0,1
5120,1.0,1
5121,1.0,1
5122,1.0,1
5123,1.0,1
5124,1.0,1
5125,1.0,1
5126,1.0,1
5127,1.0,1
5128,1.0,1
5129,1.0,1
5130,1.0,1
5131,1.0,1
5132,1.0,1
5133,1.0,1
5134,1.0,1
5135,1.0,1
5136,1.0,1
5137,1.0,1
5138,1.0,1
5139,1.0,1
5140,1.0,1
5141,1.0,1
5142,1.0,1
5143,1.0,1
5144,1.0,1
5145,1.0,1
5146,1.0,1
5147,1.0,1
5148,1.0,1
5149,1.0,1
5150,1.0,1
5151,1.0,1
5152,1.0,1
5153,1.0,1
5154,1.0,1
5155,1.0,1
5156,1.0,1
5157,1.0,1
5158,1.0,1
5159,1.0,1
5160,1.0,1
5161,1.0,1
5162,1.0,1
5163,1.0,1
5164,0.0,1
5165,0.0,1
5166,1.0,1
5167,1.0,1
5168,1.0,1
5169,1.0,1
5170,0.0,1
5171,1.0,1
5172,1.0,1
5173,1.0,1
5174,0.0,1
5175,0.0,1
5176,0.0,1
5177,1.0,1
5178,0.0,1
5179,0.0,1
5180,0.524,1
5181,0.0,1
5182,0.0,1
5183,0.0,1
5184,1.0,1
5185,0.0,1
5186,0.0,1
5187,0.0,1
5188,0.0,1
5189,1.0,1
5190,1.0,1
5191,0.0,1
5192,0.0,1
5193,1.0,1
5194,0.0,1
5195,1.0,1
5196,0.0,1
5197,1.0,1
5198,1.0,1
5199,1.0,1
5200,1.0,1
5201,0.0,1
5202,0.0,1
5203,1.0,1
5204,0.0,1
5205,0.0,1
5206,1.0,1
5207,0.0,1
5208,1.0,1
5209,1.0,1
5210,0.0,1
5211,1.0,1
5212,1.0,1
5213,0.0,1
5214,0.0,1
5215,1.0,1
5216,1.0,1
5217,0.0,1
5218,0.0,1
5219,1.0,1
5220,1.0,1
5221,0.0,1
5222,1.0,1
5223,1.0,1
5224,1.0,1
5225,1.0,1
5226,1.0,1
5227,1.0,1
5228,1.0,1
5229,1.0,1
5230,1.0,1
5231,1.0,1
5232,1.0,1
5233,1.0,1
5234,1.0,1
5235,1.0,1
5236,1.0,1
5237,1.0,1
5238,1.0,1
5239,1.0,1
5240,1.0,1
5241,1.0,1
5242,1.0,1
5243,1.0,1
5244,1.0,1
5245,1.0,1
5246,1.0,1
5247,1.0,1
5248,1.0,1
5249,1.0,1
5250,1.0,1
5251,1.0,1
5252,1.0,1
5253,1.0,1
5254,1.0,1
5255,1.0,1
5256,1.0,1
5257,1.0,1
5258,1.0,1
5259,1.0,1
5260,1.0,1
5261,1.0,1
5262,1.0,1
5263,1.0,1
5264,1.0,1
5265,1.0,1
5266,1.0,1
5267,1.0,1
5268,1.0,1
5269,1.0,1
5270,1.0,1
5271,1.0,1
5272,1.0,1
5273,1.0,1
5274,1.0,1
5275,1.0,1
5276,1.0,1
5277,1.0,1
5278,1.0,1
5279,1.0,1
5280,1.0,1
5281,1.0,1
