31,4.9995E-5,0
32,4.9995E-5,0
33,4.9995E-5,0
34,4.9995E-5,0
35,4.9995E-5,0
36,4.9995E-5,0
37,4.9995E-5,0
38,4.9995E-5,0
39,4.9995E-5,0
40,4.9995E-5,0
41,4.9995E-5,0
42,4.9995E-5,0
43,4.9995E-5,0
44,4.9995E-5,0
45,4.9995E-5,0
46,4.9995E-5,0
47,4.9995E-5,0
48,4.9995E-5,0
49,4.9995E-5,0
50,4.9995E-5,0
51,4.9995E-5,0
52,4.9995E-5,0
53,4.9995E-5,0
54,4.9995E-5,0
55,4.9995E-5,0
56,4.9995E-5,0
57,4.9995E-5,0
58,4.9995E-5,0
59,4.9995E-5,0
60,4.9995E-5,0
61,4.9995E-5,0
62,4.9995E-5,0
63,4.9995E-5,0
64,4.9995E-5,0
65,4.9995E-5,0
66,4.9995E-5,0
67,4.9995E-5,0
68,4.9995E-5,0
69,4.9995E-5,0
70,4.9995E-5,0
71,4.9995E-5,0
72,4.9995E-5,0
73,4.9995E-5,0
74,4.9995E-5,0
75,4.9995E-5,0
76,4.9995E-5,0
77,4.9995E-5,0
78,4.9995E-5,0
79,4.9995E-5,0
80,4.9995E-5,0
81,4.9995E-5,0
82,4.9995E-5,0
83,4.9995E-5,0
84,4.9995E-5,0
85,4.9995E-5,0
86,4.9995E-5,0
87,4.9995E-5,0
88,4.9995E-5,0
89,4.9995E-5,0
90,4.9995E-5,0
91,4.9995E-5,0
92,4.9995E-5,0
93,4.9995E-5,0
94,4.9995E-5,0
95,4.9995E-5,0
96,4.9995E-5,0
97,4.9995E-5,0
98,4.9995E-5,0
99,4.9995E-5,0
100,4.9995E-5,0
101,4.9995E-5,0
102,4.9995E-5,0
103,4.9995E-5,0
104,4.9995E-5,0
105,4.9995E-5,0
106,4.9995E-5,0
107,4.9995E-5,0
108,4.9995E-5,1
109,0.19903,1
110,0.310019,1
111,0.392011,1
112,0.462004,1
113,0.504,1
114,0.562994,1
115,0.610989,1
116,0.648985,1
117,0.684982,1
118,0.715978,1
119,0.743976,1
120,0.774973,1
121,0.794971,1
122,0.814969,1
123,0.830967,1
124,0.846965,1
125,0.861964,1
126,0.878962,1
127,0.888961,1
128,0.90096,1
129,0.908959,1
130,0.915958,1
131,0.922958,1
132,0.931957,1
133,0.941956,1
134,0.948955,1
135,0.954955,1
136,0.960954,1
137,0.966953,1
138,0.968953,1
139,0.970953,1
140,0.971953,1
141,0.971953,1
142,0.973953,1
143,0.978952,1
144,0.979952,1
145,0.980952,1
146,0.982952,1
147,0.984952,1
148,0.986951,1
149,0.986951,1
150,0.987951,1
151,0.988951,1
152,0.990951,1
153,0.990951,1
154,0.991951,1
155,0.991951,1
156,0.991951,1
157,0.991951,1
158,0.991951,1
159,0.991951,1
160,0.992951,1
161,0.993951,1
162,0.993951,1
163,0.993951,1
164,0.993951,1
165,0.993951,1
166,0.993951,1
167,0.994951,1
168,0.99595,1
169,0.99595,1
170,0.99695,1
171,0.99695,1
172,0.99695,1
173,0.99695,1
174,0.99695,1
175,0.99695,1
176,0.99895,1
177,0.99895,1
178,0.99895,1
179,0.99895,1
180,0.99995,1
181,0.99995,1
182,0.99995,1
183,0.99995,1
184,0.99995,1
185,0.99995,1
186,0.99995,1
187,0.99995,1
188,0.99995,1
189,0.99995,1
190,0.979952,1
191,0.972953,1
192,0.964954,1
193,0.955954,1
194,0.945955,1
195,0.940956,1
196,0.937956,1
197,0.929957,1
198,0.925957,1
199,0.923958,1
200,0.912959,1
201,0.906959,1
202,0.90396,1
203,0.89696,1
204,0.893961,1
205,0.888961,1
206,0.883962,1
207,0.881962,1
208,0.878962,1
209,0.875962,1
210,0.866963,1
211,0.862964,1
212,0.857964,1
213,0.850965,1
214,0.849965,1
215,0.844966,1
216,0.842966,1
217,0.838966,1
218,0.834967,1
219,0.829967,1
220,0.820968,1
221,0.812969,1
222,0.809969,1
223,0.80397,1
224,0.79697,1
225,0.792971,1
226,0.788971,1
227,0.779972,1
228,0.776972,1
229,0.773973,1
230,0.769973,1
231,0.767973,1
232,0.765973,1
233,0.762974,1
234,0.758974,1
235,0.756974,1
236,0.751975,1
237,0.749975,1
238,0.744976,1
239,0.739976,1
240,0.738976,1
241,0.735976,1
242,0.731977,1
243,0.728977,1
244,0.717978,1
245,0.713979,1
246,0.713979,1
247,0.709979,1
248,0.70298,1
249,0.69998,1
250,0.69698,1
251,0.69598,1
252,0.687981,1
253,0.680982,1
254,0.677982,1
255,0.673983,1
256,0.670983,1
257,0.664984,1
258,0.659984,1
259,0.653985,1
260,0.649985,1
261,0.643986,1
262,0.637986,1
263,0.632987,1
264,0.629987,1
265,0.623988,1
266,0.620988,1
267,0.615988,1
268,0.608989,1
269,0.60199,1
270,0.59699,1
271,0.593991,1
272,0.589991,1
273,0.581992,1
274,0.571993,1
275,0.566993,1
276,0.562994,1
277,0.551995,1
278,0.541996,1
279,0.534997,1
280,0.529997,1
281,0.523998,1
282,0.515998,1
283,0.509999,1
284,0.503,1
285,0.498,1
286,0.491001,1
287,0.483002,1
288,0.473003,1
289,0.469003,1
290,0.464004,1
291,0.457004,1
292,0.444006,1
293,0.435006,1
294,0.428007,1
295,0.423008,1
296,0.419008,1
297,0.412009,1
298,0.40401,1
299,0.40101,1
300,0.394011,1
301,0.389011,1
302,0.382012,1
303,0.373013,1
304,0.366013,1
305,0.359014,1
306,0.351015,1
307,0.343016,1
308,0.338016,1
309,0.329017,1
310,0.326017,1
311,0.321018,1
312,0.306019,1
313,0.291021,1
314,0.282022,1
315,0.269023,1
316,0.262024,1
317,0.256024,1
318,0.250025,1
319,0.244026,1
320,0.228027,1
321,0.218028,1
322,0.210029,1
323,0.19603,1
324,0.184032,1
325,0.170033,1
326,0.152035,1
327,0.144036,1
328,0.123038,1
329,0.107039,1
330,0.0870413,1
331,0.0570443,0
332,4.9995E-5,0
333,4.9995E-5,0
334,4.9995E-5,0
335,4.9995E-5,0
336,4.9995E-5,0
337,4.9995E-5,0
338,4.9995E-5,0
339,4.9995E-5,0
340,4.9995E-5,0
341,4.9995E-5,0
342,4.9995E-5,0
343,4.9995E-5,0
344,4.9995E-5,0
345,4.9995E-5,0
346,4.9995E-5,0
347,4.9995E-5,0
348,4.9995E-5,0
349,4.9995E-5,0
350,4.9995E-5,0
351,4.9995E-5,0
352,4.9995E-5,0
353,4.9995E-5,0
354,4.9995E-5,0
355,4.9995E-5,0
356,4.9995E-5,0
357,4.9995E-5,0
358,4.9995E-5,0
359,4.9995E-5,0
360,4.9995E-5,0
361,4.9995E-5,0
362,4.9995E-5,0
363,4.9995E-5,0
364,4.9995E-5,0
365,4.9995E-5,0
366,4.9995E-5,0
367,4.9995E-5,0
368,4.9995E-5,0
369,4.9995E-5,0
370,4.9995E-5,0
371,4.9995E-5,0
372,4.9995E-5,0
373,4.9995E-5,0
374,4.9995E-5,0
375,4.9995E-5,0
376,4.9995E-5,0
