31,4.9995E-5,0
32,4.9995E-5,0
33,4.9995E-5,0
34,4.9995E-5,0
35,4.9995E-5,0
36,4.9995E-5,0
37,4.9995E-5,0
38,4.9995E-5,0
39,4.9995E-5,0
40,4.9995E-5,0
41,4.9995E-5,0
42,4.9995E-5,0
43,4.9995E-5,0
44,4.9995E-5,0
45,4.9995E-5,0
46,4.9995E-5,0
47,4.9995E-5,0
48,4.9995E-5,0
49,4.9995E-5,0
50,4.9995E-5,0
51,4.9995E-5,0
52,4.9995E-5,0
53,4.9995E-5,0
54,4.9995E-5,0
55,4.9995E-5,0
56,4.9995E-5,0
57,4.9995E-5,0
58,4.9995E-5,0
59,4.9995E-5,0
60,4.9995E-5,0
61,4.9995E-5,0
62,4.9995E-5,0
63,4.9995E-5,0
64,4.9995E-5,0
65,4.9995E-5,0
66,4.9995E-5,0
67,4.9995E-5,0
68,4.9995E-5,0
69,4.9995E-5,1
70,0.207029,1
71,0.311019,1
72,0.388011,1
73,0.467003,1
74,0.522998,1
75,0.578992,1
76,0.622988,1
77,0.649985,1
78,0.689981,1
79,0.729977,1
80,0.765973,1
81,0.79597,1
82,0.823968,1
83,0.841966,1
84,0.858964,1
85,0.872963,1
86,0.886961,1
87,0.89696,1
88,0.913959,1
89,0.923958,1
90,0.930957,1
91,0.940956,1
92,0.950955,1
93,0.954955,1
94,0.958954,1
95,0.963954,1
96,0.968953,1
97,0.974953,1
98,0.975952,1
99,0.977952,1
100,0.979952,1
101,0.984952,1
102,0.985951,1
103,0.987951,1
104,0.991951,1
105,0.993951,1
106,0.994951,1
107,0.99595,1
108,0.99695,1
109,0.99695,1
110,0.99695,1
111,0.99695,1
112,0.99895,1
113,0.99895,1
114,0.99895,1
115,0.99895,1
116,0.99895,1
117,0.99895,1
118,0.99895,1
119,0.99895,1
120,0.99895,1
121,0.99895,1
122,0.99895,1
123,0.99895,1
124,0.99895,1
125,0.99895,1
126,0.99895,1
127,0.99895,1
128,0.99895,1
129,0.99995,1
130,0.99995,1
131,0.99995,1
132,0.99995,1
133,0.99995,1
134,0.99995,1
135,0.99995,1
136,0.99995,1
137,0.99995,1
138,0.99995,1
139,0.99995,1
140,0.99995,1
141,0.99995,1
142,0.99995,1
143,0.99995,1
144,0.99995,1
145,0.99995,1
146,0.99995,1
147,0.99995,1
148,0.99995,1
149,0.99995,1
150,0.99995,1
151,0.99995,1
152,0.99995,1
153,0.99995,1
154,0.99995,1
155,0.99995,1
156,0.99995,1
157,0.99995,1
158,0.99995,1
159,0.99995,1
160,0.99995,1
161,0.99995,1
162,0.99995,1
163,0.99995,1
164,0.99995,1
165,0.99995,1
166,0.99995,1
167,0.99995,1
168,0.99995,1
169,0.99995,1
170,0.99995,1
171,0.99995,1
172,0.99995,1
173,0.99995,1
174,0.99995,1
175,0.99995,1
176,0.99995,1
177,0.99995,1
178,0.99995,1
179,0.99995,1
180,0.99995,1
181,0.99995,1
182,0.99995,1
183,0.99995,1
184,0.99995,1
185,0.99995,1
186,0.99995,1
187,0.99995,1
188,0.99995,1
189,0.99995,1
190,0.99995,1
191,0.99995,1
192,0.99995,1
193,0.99995,1
194,0.99995,1
195,0.99995,1
196,0.99995,1
197,0.99995,1
198,0.99995,1
199,0.99995,1
200,0.99995,1
201,0.99995,1
202,0.99995,1
203,0.737976,1
204,0.571993,1
205,0.412009,1
206,0.10304,1
207,0.270023,1
208,0.358014,1
209,0.422008,1
210,0.487001,1
211,0.543996,1
212,0.59799,1
213,0.647985,1
214,0.682982,1
215,0.728977,1
216,0.772973,1
217,0.80397,1
218,0.817968,1
219,0.840966,1
220,0.860964,1
221,0.883962,1
222,0.89896,1
223,0.910959,1
224,0.924958,1
225,0.937956,1
226,0.949955,1
227,0.967953,1
228,0.991951,1
229,0.694981,1
230,0.547995,1
231,0.384012,1
232,0.145035,1
233,0.442006,1
234,0.648985,1
235,0.894961,1
236,0.676982,1
237,0.546995,1
238,0.435006,1
239,0.320018,1
240,0.177032,1
241,0.937956,1
242,0.877962,1
243,0.827967,1
244,0.79797,1
245,0.772973,1
246,0.740976,1
247,0.712979,1
248,0.680982,1
249,0.654985,1
250,0.627987,1
251,0.60399,1
252,0.576992,1
253,0.556994,1
254,0.539996,1
255,0.505999,1
256,0.491001,1
257,0.462004,1
258,0.434007,1
259,0.414009,1
260,0.39601,1
261,0.373013,1
262,0.345015,1
263,0.311019,1
264,0.277022,1
265,0.248025,1
266,0.205029,1
267,0.158034,1
268,0.090041,1
269,0.946955,1
270,0.89696,1
271,0.860964,1
272,0.835966,1
273,0.811969,1
274,0.791971,1
275,0.773973,1
276,0.766973,1
277,0.751975,1
278,0.732977,1
279,0.718978,1
280,0.705979,1
281,0.69898,1
282,0.678982,1
283,0.662984,1
284,0.650985,1
285,0.635986,1
286,0.624988,1
287,0.607989,1
288,0.592991,1
289,0.570993,1
290,0.557994,1
291,0.549995,1
292,0.537996,1
293,0.519998,1
294,0.508999,1
295,0.496,1
296,0.484002,1
297,0.471003,1
298,0.447005,1
299,0.438006,1
300,0.430007,1
301,0.410009,1
302,0.393011,1
303,0.372013,1
304,0.361014,1
305,0.349015,1
306,0.328017,1
307,0.321018,1
308,0.307019,1
309,0.290021,1
310,0.271023,1
311,0.260024,1
312,0.252025,1
313,0.238026,1
314,0.218028,1
315,0.205029,1
316,0.190031,1
317,0.158034,1
318,0.129037,1
319,0.10404,1
320,0.0620438,1
321,0.939956,1
322,0.882962,1
323,0.842966,1
324,0.809969,1
325,0.777972,1
326,0.749975,1
327,0.719978,1
328,0.69998,1
329,0.678982,1
330,0.663984,1
331,0.634987,1
332,0.607989,1
333,0.578992,1
334,0.556994,1
335,0.526997,1
336,0.5,1
337,0.476002,1
338,0.461004,1
339,0.438006,1
340,0.405009,1
341,0.375012,1
342,0.348015,1
343,0.323018,1
344,0.29502,1
345,0.256024,1
346,0.205029,1
347,0.152035,1
348,0.060044,1
349,0.393011,1
350,0.529997,1
351,0.640986,1
352,0.776972,1
353,0.776972,0
354,4.9995E-5,0
355,4.9995E-5,0
356,4.9995E-5,0
357,4.9995E-5,0
358,4.9995E-5,0
359,4.9995E-5,0
360,4.9995E-5,0
361,4.9995E-5,0
362,4.9995E-5,0
363,4.9995E-5,0
364,4.9995E-5,0
365,4.9995E-5,0
366,4.9995E-5,0
367,4.9995E-5,0
368,4.9995E-5,0
369,4.9995E-5,0
370,4.9995E-5,0
371,4.9995E-5,0
372,4.9995E-5,0
373,4.9995E-5,0
374,4.9995E-5,0
375,4.9995E-5,0
376,4.9995E-5,0
