17,4.9995E-5,0
18,4.9995E-5,0
19,4.9995E-5,0
20,4.9995E-5,0
21,4.9995E-5,0
22,4.9995E-5,0
23,4.9995E-5,0
24,4.9995E-5,0
25,4.9995E-5,0
26,4.9995E-5,0
27,4.9995E-5,0
28,4.9995E-5,0
29,4.9995E-5,0
30,4.9995E-5,0
31,4.9995E-5,0
32,4.9995E-5,0
33,4.9995E-5,0
34,4.9995E-5,0
35,4.9995E-5,0
36,4.9995E-5,0
37,4.9995E-5,0
38,4.9995E-5,0
39,4.9995E-5,0
40,4.9995E-5,0
41,4.9995E-5,0
42,4.9995E-5,0
43,4.9995E-5,0
44,4.9995E-5,0
45,4.9995E-5,0
46,4.9995E-5,0
47,4.9995E-5,0
48,4.9995E-5,0
49,4.9995E-5,0
50,4.9995E-5,0
51,4.9995E-5,0
52,4.9995E-5,0
53,4.9995E-5,0
54,4.9995E-5,0
55,4.9995E-5,0
56,4.9995E-5,0
57,4.9995E-5,0
58,4.9995E-5,0
59,4.9995E-5,0
60,4.9995E-5,0
61,4.9995E-5,0
62,4.9995E-5,0
63,4.9995E-5,1
64,0.241026,1
65,0.362014,1
66,0.443006,1
67,0.506999,1
68,0.569993,1
69,0.629987,1
70,0.687981,1
71,0.727977,1
72,0.763974,1
73,0.793971,1
74,0.815968,1
75,0.845965,1
76,0.862964,1
77,0.875962,1
78,0.885961,1
79,0.894961,1
80,0.90496,1
81,0.917958,1
82,0.924958,1
83,0.934957,1
84,0.951955,1
85,0.957954,1
86,0.964954,1
87,0.966953,1
88,0.969953,1
89,0.974953,1
90,0.978952,1
91,0.982952,1
92,0.983952,1
93,0.987951,1
94,0.988951,1
95,0.989951,1
96,0.993951,1
97,0.993951,1
98,0.99595,1
99,0.99595,1
100,0.99695,1
101,0.99695,1
102,0.99795,1
103,0.99795,1
104,0.99895,1
105,0.99895,1
106,0.99895,1
107,0.99895,1
108,0.99995,1
109,0.99995,1
110,0.99995,1
111,0.99995,1
112,0.99995,1
113,0.99995,1
114,0.99995,1
115,0.99995,1
116,0.99995,1
117,0.99995,1
118,0.99995,1
119,0.99995,1
120,0.99995,1
121,0.99995,1
122,0.99995,1
123,0.99995,1
124,0.99995,1
125,0.99995,1
126,0.99995,1
127,0.99995,1
128,0.99995,1
129,0.99995,1
130,0.99995,1
131,0.99995,1
132,0.99995,1
133,0.99995,1
134,0.99995,1
135,0.99995,1
136,0.99995,1
137,0.99995,1
138,0.99995,1
139,0.99995,1
140,0.99995,1
141,0.99995,1
142,0.99995,1
143,0.99995,0
144,0.99995,0
145,0.99995,0
146,0.99995,0
147,0.99995,0
148,0.99995,0
149,0.99995,0
150,0.99995,0
151,0.99995,0
152,0.99995,0
153,0.99995,0
154,0.99995,0
155,0.99995,0
156,0.99995,0
157,0.99995,0
158,0.99995,0
159,0.99995,0
160,0.99995,0
161,0.99995,0
162,0.99995,0
163,0.99995,0
164,0.99995,0
165,0.99995,0
166,0.99995,0
167,0.99995,0
168,0.99995,0
169,0.99995,0
170,0.99995,0
171,0.657984,0
172,0.464004,0
173,0.344016,0
174,0.248025,0
175,0.188031,0
176,0.147035,0
177,0.117038,0
178,0.0950405,0
179,0.0760424,0
180,0.0660434,0
181,0.0490451,0
182,0.0390461,0
183,0.0320468,0
184,0.020048,0
185,0.020048,0
186,0.020048,0
187,0.020048,0
188,0.020048,0
189,0.020048,0
190,0.020048,0
191,0.020048,0
192,0.020048,0
193,0.020048,0
194,0.020048,0
195,0.020048,0
196,0.020048,0
197,0.020048,0
198,0.020048,0
199,0.020048,0
200,0.020048,0
201,0.020048,0
202,0.020048,0
203,0.020048,0
204,0.020048,0
205,0.020048,0
206,0.020048,0
207,0.020048,0
208,0.020048,0
209,0.020048,0
210,0.020048,0
211,0.020048,0
212,0.020048,0
213,0.020048,0
214,0.020048,0
215,0.020048,0
216,0.020048,0
217,0.020048,0
218,0.020048,0
219,0.020048,0
220,0.020048,0
221,0.020048,0
222,0.020048,0
223,0.020048,0
224,0.020048,0
225,0.020048,0
226,0.020048,0
227,0.020048,0
228,0.020048,0
229,0.020048,0
230,0.020048,0
231,0.020048,0
232,0.020048,0
233,0.020048,0
234,0.020048,0
235,0.020048,0
236,0.020048,0
237,0.020048,0
238,0.020048,0
239,0.020048,0
240,0.020048,0
241,0.020048,0
242,0.020048,0
243,0.020048,0
244,0.020048,0
245,0.020048,0
246,0.020048,0
247,0.020048,0
248,0.020048,0
249,0.020048,0
250,0.020048,0
251,0.020048,0
252,0.020048,0
253,0.020048,0
254,0.0030497,0
255,0.0020498,0
256,4.9995E-5,0
257,4.9995E-5,0
258,4.9995E-5,0
259,4.9995E-5,0
260,4.9995E-5,0
261,4.9995E-5,0
262,4.9995E-5,0
263,4.9995E-5,0
264,4.9995E-5,0
265,4.9995E-5,0
266,4.9995E-5,0
267,4.9995E-5,0
268,4.9995E-5,0
269,4.9995E-5,0
270,4.9995E-5,0
271,4.9995E-5,0
272,4.9995E-5,0
273,4.9995E-5,0
274,4.9995E-5,0
275,4.9995E-5,0
276,4.9995E-5,0
277,4.9995E-5,0
278,4.9995E-5,0
279,4.9995E-5,0
280,4.9995E-5,0
281,4.9995E-5,0
282,4.9995E-5,0
283,4.9995E-5,0
284,4.9995E-5,0
285,4.9995E-5,0
286,4.9995E-5,0
287,4.9995E-5,0
288,4.9995E-5,0
289,4.9995E-5,0
290,4.9995E-5,0
291,4.9995E-5,0
292,4.9995E-5,0
293,4.9995E-5,0
294,4.9995E-5,0
295,4.9995E-5,0
296,4.9995E-5,0
297,4.9995E-5,0
298,4.9995E-5,0
299,4.9995E-5,0
300,4.9995E-5,0
301,4.9995E-5,0
302,4.9995E-5,0
303,4.9995E-5,0
