0,4.9995E-5,1
1,0.165033,1
2,0.262024,1
3,0.337016,1
4,0.39601,1
5,0.449005,1
6,0.506999,1
7,0.548995,1
8,0.594991,1
9,0.628987,1
10,0.652985,1
11,0.678982,1
12,0.706979,1
13,0.733977,1
14,0.752975,1
15,0.775972,1
16,0.79797,1
17,0.810969,1
18,0.820968,1
19,0.841966,1
20,0.852965,1
21,0.869963,1
22,0.876962,1
23,0.889961,1
24,0.89996,1
25,0.913959,1
26,0.919958,1
27,0.926957,1
28,0.933957,1
29,0.940956,1
30,0.944956,1
31,0.950955,1
32,0.954955,1
33,0.962954,1
34,0.963954,1
35,0.967953,1
36,0.971953,1
37,0.973953,1
38,0.975952,1
39,0.976952,1
40,0.976952,1
41,0.978952,1
42,0.979952,1
43,0.981952,1
44,0.983952,1
45,0.984952,1
46,0.986951,1
47,0.987951,1
48,0.988951,1
49,0.988951,1
50,0.989951,1
51,0.991951,1
52,0.992951,1
53,0.993951,1
54,0.993951,1
55,0.994951,1
56,0.994951,1
57,0.99595,1
58,0.99795,1
59,0.99795,1
60,0.99895,1
61,0.99895,1
62,0.99895,1
63,0.99895,1
64,0.99895,1
65,0.99995,1
66,0.99995,1
67,0.99995,1
68,0.99995,1
69,0.99995,1
70,0.99995,1
71,0.99995,1
72,0.99995,1
73,0.99995,1
74,0.99995,1
75,0.99995,1
76,0.99995,1
77,0.99995,1
78,0.99995,1
79,0.99995,1
80,0.99995,1
81,0.99995,1
82,0.99995,1
83,0.99995,1
84,0.99995,1
85,0.99995,1
86,0.99995,1
87,0.99995,1
88,0.99995,1
89,0.99995,1
90,0.99995,1
91,0.99995,1
92,0.99995,1
93,0.99995,1
94,0.99995,1
95,0.99995,1
96,0.99995,1
97,0.99995,1
98,0.99995,1
99,0.99995,1
100,0.99995,1
101,0.80097,1
102,0.69698,1
103,0.594991,1
104,0.518998,1
105,0.449005,1
106,0.369013,1
107,0.286021,1
108,0.120038,1
109,0.458004,1
110,0.630987,1
111,0.883962,1
112,0.606989,1
113,0.428007,1
114,0.0990401,1
115,0.276022,1
116,0.366013,1
117,0.443006,1
118,0.501,1
119,0.563994,1
120,0.624988,1
121,0.675982,1
122,0.725977,1
123,0.780972,1
124,0.817968,1
125,0.854965,1
126,0.890961,1
127,0.979952,1
128,0.856964,1
129,0.790971,1
130,0.742976,1
131,0.70198,1
132,0.664984,1
133,0.628987,1
134,0.593991,1
135,0.562994,1
136,0.537996,1
137,0.493001,1
138,0.449005,1
139,0.406009,1
140,0.364014,1
141,0.313019,1
142,0.263024,1
143,0.19503,1
144,0.0470453,1
145,0.259024,1
146,0.356014,1
147,0.424008,1
148,0.492001,1
149,0.555994,1
150,0.621988,1
151,0.663984,1
152,0.706979,1
153,0.745975,1
154,0.780972,1
155,0.810969,1
156,0.847965,1
157,0.875962,1
158,0.90496,1
159,0.931957,1
160,0.99895,1
161,0.947955,1
162,0.929957,1
163,0.914959,1
164,0.89996,1
165,0.884962,1
166,0.874963,1
167,0.865963,1
168,0.852965,1
169,0.838966,1
170,0.830967,1
171,0.823968,1
172,0.817968,1
173,0.810969,1
174,0.806969,1
175,0.80197,1
176,0.79697,1
177,0.793971,1
178,0.784972,1
179,0.775972,1
180,0.767973,1
181,0.759974,1
182,0.752975,1
183,0.739976,1
184,0.731977,1
185,0.721978,1
186,0.707979,1
187,0.70398,1
188,0.69698,1
189,0.687981,1
190,0.676982,1
191,0.670983,1
192,0.661984,1
193,0.650985,1
194,0.646985,1
195,0.641986,1
196,0.635986,1
197,0.630987,1
198,0.623988,1
199,0.615988,1
200,0.611989,1
201,0.610989,1
202,0.60299,1
203,0.59599,1
