31,4.9995E-5,0
32,4.9995E-5,0
33,4.9995E-5,0
34,4.9995E-5,0
35,4.9995E-5,0
36,4.9995E-5,0
37,4.9995E-5,0
38,4.9995E-5,0
39,4.9995E-5,0
40,4.9995E-5,0
41,4.9995E-5,0
42,4.9995E-5,0
43,4.9995E-5,0
44,4.9995E-5,0
45,4.9995E-5,0
46,4.9995E-5,0
47,4.9995E-5,0
48,4.9995E-5,0
49,4.9995E-5,0
50,4.9995E-5,0
51,4.9995E-5,0
52,4.9995E-5,0
53,4.9995E-5,0
54,4.9995E-5,0
55,4.9995E-5,0
56,4.9995E-5,0
57,4.9995E-5,0
58,4.9995E-5,0
59,4.9995E-5,0
60,4.9995E-5,0
61,4.9995E-5,0
62,4.9995E-5,0
63,4.9995E-5,0
64,4.9995E-5,0
65,4.9995E-5,0
66,4.9995E-5,0
67,4.9995E-5,0
68,4.9995E-5,0
69,4.9995E-5,0
70,4.9995E-5,0
71,4.9995E-5,0
72,4.9995E-5,0
73,4.9995E-5,0
74,4.9995E-5,0
75,4.9995E-5,0
76,4.9995E-5,0
77,4.9995E-5,0
78,4.9995E-5,0
79,4.9995E-5,0
80,4.9995E-5,0
81,4.9995E-5,0
82,4.9995E-5,0
83,4.9995E-5,0
84,4.9995E-5,0
85,4.9995E-5,0
86,4.9995E-5,0
87,4.9995E-5,0
88,4.9995E-5,0
89,4.9995E-5,0
90,4.9995E-5,0
91,4.9995E-5,0
92,4.9995E-5,0
93,4.9995E-5,0
94,4.9995E-5,0
95,4.9995E-5,0
96,4.9995E-5,0
97,4.9995E-5,0
98,4.9995E-5,0
99,4.9995E-5,0
100,4.9995E-5,0
101,4.9995E-5,0
102,4.9995E-5,0
103,4.9995E-5,0
104,4.9995E-5,0
105,4.9995E-5,0
106,4.9995E-5,0
107,4.9995E-5,0
108,4.9995E-5,1
109,0.265023,1
110,0.410009,1
111,0.5,1
112,0.575992,1
113,0.643986,1
114,0.707979,1
115,0.756974,1
116,0.79997,1
117,0.833967,1
118,0.854965,1
119,0.876962,1
120,0.89696,1
121,0.914959,1
122,0.925957,1
123,0.939956,1
124,0.951955,1
125,0.957954,1
126,0.966953,1
127,0.968953,1
128,0.975952,1
129,0.978952,1
130,0.982952,1
131,0.984952,1
132,0.989951,1
133,0.991951,1
134,0.991951,1
135,0.992951,1
136,0.993951,1
137,0.994951,1
138,0.994951,1
139,0.99695,1
140,0.99895,1
141,0.99895,1
142,0.99895,1
143,0.99895,1
144,0.99895,1
145,0.99895,1
146,0.99895,1
147,0.99895,1
148,0.99995,1
149,0.99995,1
150,0.99995,1
151,0.99995,1
152,0.99995,1
153,0.99995,1
154,0.99995,1
155,0.99995,1
156,0.99995,1
157,0.99995,1
158,0.99995,1
159,0.99995,1
160,0.99995,1
161,0.99995,1
162,0.99995,1
163,0.99995,1
164,0.245025,1
165,0.412009,1
166,0.554995,1
167,0.657984,1
168,0.733977,1
169,0.808969,1
170,0.863964,1
171,0.916958,1
172,0.99695,1
173,0.989951,1
174,0.982952,1
175,0.974953,1
176,0.971953,1
177,0.969953,1
178,0.964954,1
179,0.960954,1
180,0.957954,1
181,0.956954,1
182,0.954955,1
183,0.949955,1
184,0.946955,1
185,0.944956,1
186,0.939956,1
187,0.936956,1
188,0.934957,1
189,0.930957,1
190,0.929957,1
191,0.928957,1
192,0.926957,1
193,0.925957,1
194,0.922958,1
195,0.918958,1
196,0.917958,1
197,0.915958,1
198,0.909959,1
199,0.906959,1
200,0.905959,1
201,0.90496,1
202,0.90196,1
203,0.89996,1
204,0.89796,1
205,0.89696,1
206,0.893961,1
207,0.892961,1
208,0.891961,1
209,0.888961,1
210,0.887961,1
211,0.886961,1
212,0.883962,1
213,0.881962,1
214,0.879962,1
215,0.872963,1
216,0.868963,1
217,0.866963,1
218,0.865963,1
219,0.861964,1
220,0.860964,1
221,0.853965,1
222,0.848965,1
223,0.844966,1
224,0.843966,1
225,0.841966,1
226,0.838966,1
227,0.836966,1
228,0.833967,1
229,0.832967,1
230,0.829967,1
231,0.827967,1
232,0.825967,1
233,0.823968,1
234,0.821968,1
235,0.820968,1
236,0.819968,1
237,0.817968,1
238,0.812969,1
239,0.809969,1
240,0.808969,1
241,0.80497,1
242,0.80097,1
243,0.79697,1
244,0.794971,1
245,0.792971,1
246,0.787971,1
247,0.783972,1
248,0.781972,1
249,0.780972,1
250,0.778972,1
251,0.775972,1
252,0.773973,1
253,0.771973,1
254,0.769973,1
255,0.765973,1
256,0.765973,1
257,0.764974,1
258,0.764974,1
259,0.762974,1
260,0.758974,1
261,0.753975,1
262,0.749975,1
263,0.745975,1
264,0.739976,1
265,0.735976,1
266,0.733977,1
267,0.729977,1
268,0.725977,1
269,0.723978,1
270,0.721978,1
271,0.716978,1
272,0.713979,1
273,0.712979,1
274,0.706979,1
275,0.69898,1
276,0.69598,1
277,0.693981,1
278,0.687981,1
279,0.681982,1
280,0.673983,1
281,0.671983,1
282,0.665983,1
283,0.662984,1
284,0.656984,1
285,0.650985,1
286,0.646985,1
287,0.644986,1
288,0.643986,1
289,0.640986,1
290,0.634987,1
291,0.630987,1
292,0.625987,1
293,0.618988,1
294,0.614989,1
295,0.610989,1
296,0.605989,1
297,0.60199,1
298,0.59599,1
299,0.591991,1
300,0.583992,1
301,0.577992,1
302,0.571993,1
303,0.562994,1
304,0.555994,1
305,0.545995,1
306,0.539996,1
307,0.534997,1
308,0.528997,1
309,0.522998,1
310,0.517998,1
311,0.511999,1
312,0.506999,1
313,0.502,1
314,0.493001,1
315,0.489001,1
316,0.481002,1
317,0.472003,1
318,0.464004,1
319,0.457004,1
320,0.451005,1
321,0.447005,1
322,0.440006,1
323,0.436006,1
324,0.426007,1
325,0.419008,1
326,0.40301,1
327,0.39701,1
328,0.390011,1
329,0.385011,1
330,0.377012,1
331,0.369013,1
332,0.362014,1
333,0.353015,1
334,0.340016,1
335,0.333017,1
336,0.325017,1
337,0.308019,1
338,0.29902,1
339,0.286021,1
340,0.276022,1
341,0.264024,1
342,0.253025,1
343,0.238026,1
344,0.222028,1
345,0.212029,1
346,0.19603,1
347,0.182032,1
348,0.167033,1
349,0.137036,1
350,0.106039,1
351,0.0690431,0
352,4.9995E-5,0
353,4.9995E-5,0
354,4.9995E-5,0
355,4.9995E-5,0
356,4.9995E-5,0
357,4.9995E-5,0
358,4.9995E-5,0
359,4.9995E-5,0
360,4.9995E-5,0
361,4.9995E-5,0
362,4.9995E-5,0
363,4.9995E-5,0
364,4.9995E-5,0
365,4.9995E-5,0
366,4.9995E-5,0
367,4.9995E-5,0
368,4.9995E-5,0
369,4.9995E-5,0
370,4.9995E-5,0
371,4.9995E-5,0
372,4.9995E-5,0
373,4.9995E-5,0
374,4.9995E-5,0
375,4.9995E-5,0
376,4.9995E-5,0
