31,4.9995E-5,0
32,4.9995E-5,0
33,4.9995E-5,0
34,4.9995E-5,0
35,4.9995E-5,0
36,4.9995E-5,0
37,4.9995E-5,0
38,4.9995E-5,0
39,4.9995E-5,0
40,4.9995E-5,0
41,4.9995E-5,0
42,4.9995E-5,0
43,4.9995E-5,0
44,4.9995E-5,0
45,4.9995E-5,0
46,4.9995E-5,0
47,4.9995E-5,0
48,4.9995E-5,0
49,4.9995E-5,0
50,4.9995E-5,0
51,4.9995E-5,0
52,4.9995E-5,0
53,4.9995E-5,0
54,4.9995E-5,0
55,4.9995E-5,0
56,4.9995E-5,0
57,4.9995E-5,0
58,4.9995E-5,0
59,4.9995E-5,0
60,4.9995E-5,0
61,4.9995E-5,0
62,4.9995E-5,0
63,4.9995E-5,0
64,4.9995E-5,0
65,4.9995E-5,0
66,4.9995E-5,0
67,4.9995E-5,0
68,4.9995E-5,0
69,4.9995E-5,1
70,0.241026,1
71,0.356014,1
72,0.447005,1
73,0.522998,1
74,0.585991,1
75,0.630987,1
76,0.687981,1
77,0.727977,1
78,0.775972,1
79,0.80497,1
80,0.829967,1
81,0.849965,1
82,0.869963,1
83,0.875962,1
84,0.89796,1
85,0.907959,1
86,0.920958,1
87,0.938956,1
88,0.945955,1
89,0.955954,1
90,0.964954,1
91,0.967953,1
92,0.967953,1
93,0.971953,1
94,0.972953,1
95,0.975952,1
96,0.976952,1
97,0.980952,1
98,0.982952,1
99,0.985951,1
100,0.987951,1
101,0.990951,1
102,0.991951,1
103,0.992951,1
104,0.993951,1
105,0.993951,1
106,0.99595,1
107,0.99795,1
108,0.99795,1
109,0.99895,1
110,0.99895,1
111,0.99895,1
112,0.99895,1
113,0.99895,1
114,0.99995,1
115,0.99995,1
116,0.99995,1
117,0.99995,1
118,0.99995,1
119,0.99995,1
120,0.99995,1
121,0.99995,1
122,0.99995,1
123,0.99995,1
124,0.99995,1
125,0.99995,1
126,0.99995,1
127,0.99995,1
128,0.984952,1
129,0.977952,1
130,0.974953,1
131,0.970953,1
132,0.967953,1
133,0.961954,1
134,0.958954,1
135,0.955954,1
136,0.948955,1
137,0.946955,1
138,0.943956,1
139,0.939956,1
140,0.936956,1
141,0.935956,1
142,0.933957,1
143,0.931957,1
144,0.931957,1
145,0.930957,1
146,0.928957,1
147,0.926957,1
148,0.923958,1
149,0.922958,1
150,0.918958,1
151,0.918958,1
152,0.916958,1
153,0.914959,1
154,0.911959,1
155,0.910959,1
156,0.907959,1
157,0.907959,1
158,0.90396,1
159,0.90296,1
160,0.90096,1
161,0.894961,1
162,0.894961,1
163,0.893961,1
164,0.890961,1
165,0.888961,1
166,0.885961,1
167,0.881962,1
168,0.879962,1
169,0.877962,1
170,0.877962,1
171,0.875962,1
172,0.873963,1
173,0.873963,1
174,0.870963,1
175,0.869963,1
176,0.866963,1
177,0.865963,1
178,0.864964,1
179,0.861964,1
180,0.859964,1
181,0.856964,1
182,0.855964,1
183,0.853965,1
184,0.850965,1
185,0.846965,1
186,0.843966,1
187,0.843966,1
188,0.843966,1
189,0.839966,1
190,0.836966,1
191,0.834967,1
192,0.832967,1
193,0.830967,1
194,0.826967,1
195,0.825967,1
196,0.822968,1
197,0.819968,1
198,0.818968,1
199,0.815968,1
200,0.811969,1
201,0.809969,1
202,0.805969,1
203,0.80397,1
204,0.80097,1
205,0.79697,1
206,0.794971,1
207,0.793971,1
208,0.791971,1
209,0.789971,1
210,0.783972,1
211,0.780972,1
212,0.777972,1
213,0.773973,1
214,0.773973,1
215,0.772973,1
216,0.771973,1
217,0.765973,1
218,0.761974,1
219,0.757974,1
220,0.752975,1
221,0.749975,1
222,0.748975,1
223,0.743976,1
224,0.740976,1
225,0.736976,1
226,0.733977,1
227,0.731977,1
228,0.728977,1
229,0.726977,1
230,0.723978,1
231,0.722978,1
232,0.718978,1
233,0.712979,1
234,0.712979,1
235,0.707979,1
236,0.70298,1
237,0.70198,1
238,0.69898,1
239,0.69598,1
240,0.692981,1
241,0.688981,1
242,0.681982,1
243,0.678982,1
244,0.676982,1
245,0.673983,1
246,0.670983,1
247,0.669983,1
248,0.665983,1
249,0.663984,1
250,0.658984,1
251,0.653985,1
252,0.652985,1
253,0.651985,1
254,0.645985,1
255,0.643986,1
256,0.642986,1
257,0.636986,1
258,0.631987,1
259,0.630987,1
260,0.624988,1
261,0.621988,1
262,0.613989,1
263,0.608989,1
264,0.60499,1
265,0.59699,1
266,0.594991,1
267,0.590991,1
268,0.584992,1
269,0.580992,1
270,0.577992,1
271,0.570993,1
272,0.560994,1
273,0.558994,1
274,0.553995,1
275,0.549995,1
276,0.546995,1
277,0.543996,1
278,0.540996,1
279,0.533997,1
280,0.528997,1
281,0.526997,1
282,0.521998,1
283,0.514999,1
284,0.506999,1
285,0.502,1
286,0.498,1
287,0.492001,1
288,0.484002,1
289,0.479002,1
290,0.475002,1
291,0.468003,1
292,0.463004,1
293,0.456004,1
294,0.452005,1
295,0.447005,1
296,0.443006,1
297,0.437006,1
298,0.432007,1
299,0.421008,1
300,0.415008,1
301,0.410009,1
302,0.40301,1
303,0.40001,1
304,0.39501,1
305,0.392011,1
306,0.381012,1
307,0.377012,1
308,0.370013,1
309,0.364014,1
310,0.355014,1
311,0.346015,1
312,0.337016,1
313,0.328017,1
314,0.318018,1
315,0.30202,1
316,0.293021,1
317,0.278022,1
318,0.267023,1
319,0.252025,1
320,0.246025,1
321,0.236026,1
322,0.222028,1
323,0.209029,1
324,0.192031,1
325,0.178032,1
326,0.168033,1
327,0.149035,1
328,0.130037,1
329,0.111039,1
330,0.0840416,1
331,0.0560444,0
332,4.9995E-5,0
333,4.9995E-5,0
334,4.9995E-5,0
335,4.9995E-5,0
336,4.9995E-5,0
337,4.9995E-5,0
338,4.9995E-5,0
339,4.9995E-5,0
340,4.9995E-5,0
341,4.9995E-5,0
342,4.9995E-5,0
343,4.9995E-5,0
344,4.9995E-5,0
345,4.9995E-5,0
346,4.9995E-5,0
347,4.9995E-5,0
348,4.9995E-5,0
349,4.9995E-5,0
350,4.9995E-5,0
351,4.9995E-5,0
352,4.9995E-5,0
353,4.9995E-5,0
354,4.9995E-5,0
355,4.9995E-5,0
356,4.9995E-5,0
357,4.9995E-5,0
358,4.9995E-5,0
359,4.9995E-5,0
360,4.9995E-5,0
361,4.9995E-5,0
362,4.9995E-5,0
363,4.9995E-5,0
364,4.9995E-5,0
365,4.9995E-5,0
366,4.9995E-5,0
367,4.9995E-5,0
368,4.9995E-5,0
369,4.9995E-5,0
370,4.9995E-5,0
371,4.9995E-5,0
372,4.9995E-5,0
373,4.9995E-5,0
374,4.9995E-5,0
375,4.9995E-5,0
376,4.9995E-5,0
