31,4.9995E-5,0
32,4.9995E-5,0
33,4.9995E-5,0
34,4.9995E-5,0
35,4.9995E-5,0
36,4.9995E-5,0
37,4.9995E-5,0
38,4.9995E-5,0
39,4.9995E-5,0
40,4.9995E-5,1
41,0.189031,1
42,0.287021,1
43,0.362014,1
44,0.424008,1
45,0.481002,1
46,0.528997,1
47,0.567993,1
48,0.609989,1
49,0.653985,1
50,0.682982,1
51,0.710979,1
52,0.726977,1
53,0.751975,1
54,0.764974,1
55,0.788971,1
56,0.805969,1
57,0.820968,1
58,0.836966,1
59,0.850965,1
60,0.858964,1
61,0.867963,1
62,0.881962,1
63,0.890961,1
64,0.906959,1
65,0.917958,1
66,0.926957,1
67,0.934957,1
68,0.937956,1
69,0.940956,1
70,0.947955,1
71,0.949955,1
72,0.954955,1
73,0.961954,1
74,0.962954,1
75,0.967953,1
76,0.970953,1
77,0.972953,1
78,0.975952,1
79,0.977952,1
80,0.978952,1
81,0.980952,1
82,0.985951,1
83,0.986951,1
84,0.987951,1
85,0.988951,1
86,0.989951,1
87,0.989951,1
88,0.993951,1
89,0.99695,1
90,0.99695,1
91,0.99695,1
92,0.99695,1
93,0.99695,1
94,0.99795,1
95,0.99895,1
96,0.99895,1
97,0.99895,1
98,0.99895,1
99,0.99895,1
100,0.99895,1
101,0.99995,1
102,0.99995,1
103,0.99995,1
104,0.99995,1
105,0.99995,1
106,0.99995,1
107,0.99995,1
108,0.99995,1
109,0.99995,1
110,0.99995,1
111,0.99995,1
112,0.99995,1
113,0.99995,1
114,0.99995,1
115,0.99995,1
116,0.99995,1
117,0.99995,1
118,0.99995,1
119,0.99995,1
120,0.99995,1
121,0.99995,1
122,0.99995,1
123,0.99995,1
124,0.99995,1
125,0.99995,1
126,0.99995,1
127,0.99995,1
128,0.99995,1
129,0.99995,1
130,0.99995,1
131,0.99995,1
132,0.99995,1
133,0.99995,1
134,0.99995,1
135,0.99995,1
136,0.99995,1
137,0.99995,1
138,0.99995,1
139,0.99995,1
140,0.99995,1
141,0.99995,1
142,0.99995,1
143,0.99995,1
144,0.99995,1
145,0.99995,1
146,0.99995,1
147,0.99995,1
148,0.99995,1
149,0.99995,1
150,0.99995,1
151,0.99995,1
152,0.99995,1
153,0.99995,1
154,0.99995,1
155,0.99995,1
156,0.99995,1
157,0.99995,1
158,0.779972,1
159,0.607989,1
160,0.474003,1
161,0.350015,1
162,0.179032,1
163,0.675982,1
164,0.134037,1
165,0.243026,1
166,0.335016,1
167,0.408009,1
168,0.458004,1
169,0.490001,1
170,0.536996,1
171,0.576992,1
172,0.60099,1
173,0.648985,1
174,0.671983,1
175,0.707979,1
176,0.724978,1
177,0.746975,1
178,0.772973,1
179,0.79797,1
180,0.822968,1
181,0.830967,1
182,0.848965,1
183,0.860964,1
184,0.873963,1
185,0.888961,1
186,0.90196,1
187,0.912959,1
188,0.917958,1
189,0.928957,1
190,0.937956,1
191,0.942956,1
192,0.948955,1
193,0.951955,1
194,0.957954,1
195,0.961954,1
196,0.963954,1
197,0.965953,1
198,0.969953,1
199,0.972953,1
200,0.977952,1
201,0.981952,1
202,0.985951,1
203,0.988951,1
204,0.989951,1
205,0.991951,1
206,0.991951,1
207,0.993951,1
208,0.993951,1
209,0.994951,1
210,0.994951,1
211,0.99595,1
212,0.99595,1
213,0.99595,1
214,0.99795,1
215,0.99995,1
216,0.99995,1
217,0.99995,1
218,0.99995,1
219,0.99995,1
220,0.99995,1
221,0.99995,1
222,0.99995,1
223,0.99995,1
224,0.99995,1
225,0.99995,1
226,0.99995,1
227,0.99995,1
228,0.99995,1
229,0.99995,1
230,0.99995,1
231,0.99995,1
232,0.99995,1
233,0.99995,1
234,0.99995,1
235,0.99995,1
236,0.99995,1
237,0.99995,1
238,0.99995,1
239,0.99995,1
240,0.99995,1
241,0.99995,1
242,0.99995,1
243,0.99995,1
244,0.99995,1
245,0.99995,1
246,0.99995,1
247,0.99995,1
248,0.99995,1
249,0.99995,1
250,0.99995,1
251,0.99995,1
252,0.180032,1
253,0.285021,1
254,0.369013,1
255,0.432007,1
256,0.494001,1
257,0.537996,1
258,0.570993,1
259,0.614989,1
260,0.651985,1
261,0.683982,1
262,0.717978,1
263,0.740976,1
264,0.764974,1
265,0.789971,1
266,0.808969,1
267,0.828967,1
268,0.850965,1
269,0.863964,1
270,0.878962,1
271,0.890961,1
272,0.911959,1
273,0.921958,1
274,0.931957,1
275,0.948955,1
276,0.961954,1
277,0.986951,1
278,0.826967,1
279,0.751975,1
280,0.69798,1
281,0.643986,1
282,0.531997,1
283,0.531997,1
284,0.531997,1
285,0.531997,1
286,0.531997,1
287,0.360014,1
288,0.360014,1
289,0.360014,1
290,0.10104,1
291,0.10104,1
292,0.357014,1
293,0.460004,1
294,0.460004,1
295,0.537996,1
296,0.612989,1
297,0.612989,1
298,0.686981,1
299,0.743976,1
300,0.786971,1
301,0.821968,1
302,0.867963,1
303,0.905959,1
304,0.972953,1
305,0.751975,1
306,0.638986,1
307,0.557994,1
308,0.476002,1
309,0.390011,1
310,0.287021,1
311,0.0810419,1
312,0.289021,1
313,0.39701,1
314,0.486001,1
315,0.554995,1
316,0.621988,1
317,0.683982,1
318,0.736976,1
319,0.788971,1
320,0.832967,1
321,0.882962,1
322,0.975952,1
323,0.764974,1
324,0.645985,1
325,0.438006,1
326,0.438006,1
327,0.438006,1
328,0.438006,1
329,0.438006,1
330,0.438006,1
331,0.19603,0
332,4.9995E-5,0
333,4.9995E-5,0
334,4.9995E-5,0
335,4.9995E-5,0
336,4.9995E-5,0
337,4.9995E-5,0
338,4.9995E-5,0
339,4.9995E-5,0
340,4.9995E-5,0
341,4.9995E-5,0
342,4.9995E-5,0
343,4.9995E-5,0
344,4.9995E-5,0
345,4.9995E-5,0
346,4.9995E-5,0
347,4.9995E-5,0
348,4.9995E-5,0
349,4.9995E-5,0
350,4.9995E-5,0
351,4.9995E-5,0
352,4.9995E-5,0
353,4.9995E-5,0
354,4.9995E-5,0
355,4.9995E-5,0
356,4.9995E-5,0
357,4.9995E-5,0
358,4.9995E-5,0
359,4.9995E-5,0
360,4.9995E-5,0
361,4.9995E-5,0
362,4.9995E-5,0
363,4.9995E-5,0
364,4.9995E-5,0
365,4.9995E-5,0
366,4.9995E-5,0
367,4.9995E-5,0
368,4.9995E-5,0
369,4.9995E-5,0
370,4.9995E-5,0
371,4.9995E-5,0
372,4.9995E-5,0
373,4.9995E-5,0
374,4.9995E-5,0
375,4.9995E-5,0
376,4.9995E-5,0
