31,4.9995E-5,0
32,4.9995E-5,0
33,4.9995E-5,0
34,4.9995E-5,0
35,4.9995E-5,0
36,4.9995E-5,0
37,4.9995E-5,0
38,4.9995E-5,0
39,4.9995E-5,0
40,4.9995E-5,0
41,4.9995E-5,0
42,4.9995E-5,0
43,4.9995E-5,0
44,4.9995E-5,0
45,4.9995E-5,0
46,4.9995E-5,0
47,4.9995E-5,0
48,4.9995E-5,0
49,4.9995E-5,0
50,4.9995E-5,0
51,4.9995E-5,0
52,4.9995E-5,0
53,4.9995E-5,0
54,4.9995E-5,0
55,4.9995E-5,0
56,4.9995E-5,0
57,4.9995E-5,0
58,4.9995E-5,0
59,4.9995E-5,0
60,4.9995E-5,0
61,4.9995E-5,0
62,4.9995E-5,0
63,4.9995E-5,0
64,4.9995E-5,0
65,4.9995E-5,0
66,4.9995E-5,0
67,4.9995E-5,0
68,4.9995E-5,0
69,4.9995E-5,0
70,4.9995E-5,0
71,4.9995E-5,0
72,4.9995E-5,0
73,4.9995E-5,0
74,4.9995E-5,0
75,4.9995E-5,0
76,4.9995E-5,0
77,4.9995E-5,0
78,4.9995E-5,0
79,4.9995E-5,0
80,4.9995E-5,0
81,4.9995E-5,0
82,4.9995E-5,0
83,4.9995E-5,0
84,4.9995E-5,0
85,4.9995E-5,0
86,4.9995E-5,0
87,4.9995E-5,0
88,4.9995E-5,0
89,4.9995E-5,0
90,4.9995E-5,0
91,4.9995E-5,0
92,4.9995E-5,0
93,4.9995E-5,0
94,4.9995E-5,0
95,4.9995E-5,0
96,4.9995E-5,0
97,4.9995E-5,0
98,4.9995E-5,0
99,4.9995E-5,0
100,4.9995E-5,0
101,4.9995E-5,0
102,4.9995E-5,0
103,4.9995E-5,0
104,4.9995E-5,0
105,4.9995E-5,0
106,4.9995E-5,0
107,4.9995E-5,0
108,4.9995E-5,1
109,4.9995E-5,1
110,4.9995E-5,1
111,4.9995E-5,1
112,4.9995E-5,1
113,4.9995E-5,1
114,4.9995E-5,1
115,4.9995E-5,1
116,4.9995E-5,1
117,0.248025,1
118,0.359014,1
119,0.445005,1
120,0.516998,1
121,0.591991,1
122,0.630987,1
123,0.694981,1
124,0.724978,1
125,0.748975,1
126,0.775972,1
127,0.80397,1
128,0.829967,1
129,0.852965,1
130,0.864964,1
131,0.887961,1
132,0.89796,1
133,0.905959,1
134,0.918958,1
135,0.928957,1
136,0.936956,1
137,0.940956,1
138,0.945955,1
139,0.951955,1
140,0.958954,1
141,0.961954,1
142,0.965953,1
143,0.966953,1
144,0.969953,1
145,0.973953,1
146,0.977952,1
147,0.980952,1
148,0.984952,1
149,0.986951,1
150,0.987951,1
151,0.989951,1
152,0.991951,1
153,0.993951,1
154,0.994951,1
155,0.994951,1
156,0.99595,1
157,0.99695,1
158,0.99795,1
159,0.99795,1
160,0.99895,1
161,0.99895,1
162,0.99995,1
163,0.99995,1
164,0.99995,1
165,0.99995,1
166,0.99995,1
167,0.99995,1
168,0.99995,1
169,0.99995,1
170,0.99995,1
171,0.99995,1
172,0.99995,1
173,0.99995,1
174,0.99995,1
175,0.99995,1
176,0.99995,1
177,0.99995,1
178,0.99995,1
179,0.99995,1
180,0.99995,1
181,0.99995,1
182,0.99995,1
183,0.99995,1
184,0.99995,1
185,0.99995,1
186,0.99995,1
187,0.99995,1
188,0.99995,1
189,0.99995,1
190,0.99995,1
191,0.961954,1
192,0.952955,1
193,0.944956,1
194,0.932957,1
195,0.927957,1
196,0.920958,1
197,0.909959,1
198,0.90396,1
199,0.89896,1
200,0.894961,1
201,0.889961,1
202,0.882962,1
203,0.879962,1
204,0.872963,1
205,0.863964,1
206,0.855964,1
207,0.848965,1
208,0.844966,1
209,0.844966,1
210,0.843966,1
211,0.834967,1
212,0.831967,1
213,0.825967,1
214,0.820968,1
215,0.815968,1
216,0.809969,1
217,0.80497,1
218,0.80297,1
219,0.80097,1
220,0.79597,1
221,0.792971,1
222,0.789971,1
223,0.787971,1
224,0.781972,1
225,0.775972,1
226,0.772973,1
227,0.767973,1
228,0.762974,1
229,0.758974,1
230,0.755974,1
231,0.751975,1
232,0.746975,1
233,0.744976,1
234,0.735976,1
235,0.733977,1
236,0.732977,1
237,0.727977,1
238,0.726977,1
239,0.722978,1
240,0.721978,1
241,0.719978,1
242,0.716978,1
243,0.712979,1
244,0.709979,1
245,0.707979,1
246,0.70498,1
247,0.69698,1
248,0.692981,1
249,0.685981,1
250,0.683982,1
251,0.675982,1
252,0.673983,1
253,0.665983,1
254,0.660984,1
255,0.657984,1
256,0.655984,1
257,0.651985,1
258,0.650985,1
259,0.648985,1
260,0.640986,1
261,0.634987,1
262,0.631987,1
263,0.627987,1
264,0.623988,1
265,0.620988,1
266,0.618988,1
267,0.609989,1
268,0.60299,1
269,0.59999,1
270,0.59699,1
271,0.594991,1
272,0.589991,1
273,0.587991,1
274,0.583992,1
275,0.577992,1
276,0.574993,1
277,0.570993,1
278,0.566993,1
279,0.565993,1
280,0.560994,1
281,0.554995,1
282,0.548995,1
283,0.547995,1
284,0.542996,1
285,0.540996,1
286,0.540996,1
287,0.535996,1
288,0.530997,1
289,0.524998,1
290,0.519998,1
291,0.513999,1
292,0.511999,1
293,0.505999,1
294,0.503,1
295,0.499,1
296,0.490001,1
297,0.487001,1
298,0.480002,1
299,0.477002,1
300,0.475002,1
301,0.470003,1
302,0.468003,1
303,0.463004,1
304,0.454005,1
305,0.450005,1
306,0.443006,1
307,0.438006,1
308,0.429007,1
309,0.419008,1
310,0.412009,1
311,0.405009,1
312,0.40301,1
313,0.39801,1
314,0.390011,1
315,0.385011,1
316,0.375012,1
317,0.368013,1
318,0.363014,1
319,0.359014,1
320,0.355014,1
321,0.346015,1
322,0.342016,1
323,0.338016,1
324,0.332017,1
325,0.324018,1
326,0.322018,1
327,0.315018,1
328,0.308019,1
329,0.29602,1
330,0.292021,1
331,0.286021,1
332,0.281022,1
333,0.277022,1
334,0.272023,1
335,0.263024,1
336,0.255024,1
337,0.244026,1
338,0.232027,1
339,0.223028,1
340,0.217028,1
341,0.206029,1
342,0.19803,1
343,0.192031,1
344,0.184032,1
345,0.176032,1
346,0.159034,1
347,0.144036,1
348,0.129037,1
349,0.117038,1
350,0.0960404,1
351,0.0640436,0
352,4.9995E-5,0
353,4.9995E-5,0
354,4.9995E-5,0
355,4.9995E-5,0
356,4.9995E-5,0
357,4.9995E-5,0
358,4.9995E-5,0
359,4.9995E-5,0
360,4.9995E-5,0
361,4.9995E-5,0
362,4.9995E-5,0
363,4.9995E-5,0
364,4.9995E-5,0
365,4.9995E-5,0
366,4.9995E-5,0
367,4.9995E-5,0
368,4.9995E-5,0
369,4.9995E-5,0
370,4.9995E-5,0
371,4.9995E-5,0
372,4.9995E-5,0
373,4.9995E-5,0
374,4.9995E-5,0
375,4.9995E-5,0
376,4.9995E-5,0
