137,4.9995E-5,0
138,4.9995E-5,0
139,4.9995E-5,0
140,4.9995E-5,0
141,4.9995E-5,0
142,4.9995E-5,0
143,4.9995E-5,0
144,4.9995E-5,0
145,4.9995E-5,0
146,4.9995E-5,0
147,4.9995E-5,0
148,4.9995E-5,0
149,4.9995E-5,0
150,4.9995E-5,0
151,4.9995E-5,0
152,4.9995E-5,0
153,4.9995E-5,0
154,4.9995E-5,0
155,4.9995E-5,0
156,4.9995E-5,0
157,4.9995E-5,0
158,4.9995E-5,0
159,4.9995E-5,0
160,4.9995E-5,0
161,4.9995E-5,0
162,4.9995E-5,0
163,4.9995E-5,0
164,4.9995E-5,0
165,4.9995E-5,0
166,4.9995E-5,0
167,4.9995E-5,0
168,4.9995E-5,0
169,4.9995E-5,0
170,4.9995E-5,0
171,4.9995E-5,0
172,4.9995E-5,0
173,4.9995E-5,0
174,4.9995E-5,0
175,4.9995E-5,0
176,4.9995E-5,0
177,4.9995E-5,0
178,4.9995E-5,0
179,4.9995E-5,0
180,4.9995E-5,0
181,4.9995E-5,0
182,4.9995E-5,0
183,4.9995E-5,0
184,4.9995E-5,0
185,4.9995E-5,0
186,4.9995E-5,0
187,4.9995E-5,0
188,4.9995E-5,0
189,4.9995E-5,0
190,4.9995E-5,0
191,4.9995E-5,0
192,4.9995E-5,0
193,4.9995E-5,0
194,4.9995E-5,0
195,4.9995E-5,0
196,4.9995E-5,0
197,4.9995E-5,0
198,4.9995E-5,0
199,4.9995E-5,0
200,4.9995E-5,0
201,4.9995E-5,0
202,4.9995E-5,0
203,4.9995E-5,0
204,4.9995E-5,0
205,4.9995E-5,0
206,4.9995E-5,0
207,4.9995E-5,0
208,4.9995E-5,0
209,4.9995E-5,0
210,4.9995E-5,0
211,4.9995E-5,0
212,4.9995E-5,0
213,4.9995E-5,0
214,4.9995E-5,0
215,4.9995E-5,0
216,4.9995E-5,0
217,4.9995E-5,0
218,4.9995E-5,0
219,4.9995E-5,0
220,4.9995E-5,0
221,4.9995E-5,0
222,4.9995E-5,0
223,4.9995E-5,0
224,4.9995E-5,0
225,4.9995E-5,0
226,4.9995E-5,0
227,4.9995E-5,0
228,4.9995E-5,0
229,4.9995E-5,0
230,4.9995E-5,0
231,4.9995E-5,0
232,4.9995E-5,0
233,4.9995E-5,0
234,4.9995E-5,0
235,4.9995E-5,0
236,4.9995E-5,0
237,4.9995E-5,0
238,4.9995E-5,0
239,4.9995E-5,0
240,4.9995E-5,0
241,4.9995E-5,0
242,4.9995E-5,0
243,4.9995E-5,0
244,4.9995E-5,0
245,4.9995E-5,0
246,4.9995E-5,0
247,4.9995E-5,0
248,4.9995E-5,0
249,4.9995E-5,0
250,4.9995E-5,0
251,4.9995E-5,0
252,4.9995E-5,0
253,4.9995E-5,0
254,4.9995E-5,0
255,4.9995E-5,0
256,4.9995E-5,0
257,4.9995E-5,0
258,4.9995E-5,0
259,4.9995E-5,0
260,4.9995E-5,0
261,4.9995E-5,0
262,4.9995E-5,0
263,4.9995E-5,0
264,4.9995E-5,0
265,4.9995E-5,0
266,4.9995E-5,0
267,4.9995E-5,0
268,4.9995E-5,0
269,4.9995E-5,0
270,4.9995E-5,0
271,4.9995E-5,0
272,4.9995E-5,0
273,4.9995E-5,0
274,4.9995E-5,0
275,4.9995E-5,0
276,4.9995E-5,0
277,4.9995E-5,0
278,4.9995E-5,0
279,4.9995E-5,0
280,4.9995E-5,0
281,4.9995E-5,0
282,4.9995E-5,0
283,4.9995E-5,0
284,4.9995E-5,0
285,4.9995E-5,0
286,4.9995E-5,0
287,4.9995E-5,0
288,4.9995E-5,0
289,4.9995E-5,0
290,4.9995E-5,0
