50,4.9995E-5,0
51,4.9995E-5,0
52,4.9995E-5,0
53,4.9995E-5,0
54,4.9995E-5,0
55,4.9995E-5,0
56,4.9995E-5,0
57,4.9995E-5,0
58,4.9995E-5,0
59,4.9995E-5,0
60,4.9995E-5,0
61,4.9995E-5,0
62,4.9995E-5,0
63,4.9995E-5,0
64,4.9995E-5,0
65,4.9995E-5,0
66,4.9995E-5,0
67,4.9995E-5,0
68,4.9995E-5,0
69,4.9995E-5,0
70,4.9995E-5,0
71,4.9995E-5,0
72,4.9995E-5,0
73,4.9995E-5,0
74,4.9995E-5,0
75,4.9995E-5,0
76,4.9995E-5,0
77,4.9995E-5,0
78,4.9995E-5,0
79,4.9995E-5,0
80,4.9995E-5,0
81,4.9995E-5,0
82,4.9995E-5,0
83,4.9995E-5,0
84,4.9995E-5,0
85,4.9995E-5,0
86,4.9995E-5,0
87,4.9995E-5,0
88,4.9995E-5,0
89,4.9995E-5,0
90,4.9995E-5,0
91,4.9995E-5,0
92,4.9995E-5,0
93,4.9995E-5,0
94,4.9995E-5,0
95,4.9995E-5,0
96,4.9995E-5,0
97,4.9995E-5,0
98,4.9995E-5,0
99,4.9995E-5,0
100,4.9995E-5,0
101,4.9995E-5,0
102,4.9995E-5,0
103,4.9995E-5,0
104,4.9995E-5,0
105,4.9995E-5,0
106,4.9995E-5,0
107,4.9995E-5,0
108,4.9995E-5,0
109,4.9995E-5,0
110,4.9995E-5,0
111,4.9995E-5,0
112,4.9995E-5,0
113,4.9995E-5,0
114,4.9995E-5,0
115,4.9995E-5,0
116,4.9995E-5,0
117,4.9995E-5,0
118,4.9995E-5,0
119,4.9995E-5,0
120,4.9995E-5,0
121,4.9995E-5,0
122,4.9995E-5,0
123,4.9995E-5,0
124,4.9995E-5,0
125,4.9995E-5,0
126,4.9995E-5,0
127,4.9995E-5,0
128,4.9995E-5,0
129,4.9995E-5,0
130,4.9995E-5,0
131,4.9995E-5,0
132,4.9995E-5,0
133,4.9995E-5,0
134,4.9995E-5,0
135,4.9995E-5,0
136,4.9995E-5,0
137,4.9995E-5,0
138,4.9995E-5,0
139,4.9995E-5,0
140,4.9995E-5,0
141,4.9995E-5,0
142,4.9995E-5,0
143,4.9995E-5,0
144,4.9995E-5,0
145,4.9995E-5,0
146,4.9995E-5,0
147,4.9995E-5,0
148,4.9995E-5,0
149,4.9995E-5,0
150,4.9995E-5,0
151,4.9995E-5,0
152,4.9995E-5,0
153,4.9995E-5,0
154,4.9995E-5,0
155,4.9995E-5,0
156,4.9995E-5,0
157,4.9995E-5,0
158,4.9995E-5,0
159,4.9995E-5,0
160,4.9995E-5,0
161,4.9995E-5,0
162,4.9995E-5,0
163,4.9995E-5,0
164,4.9995E-5,0
165,4.9995E-5,0
166,4.9995E-5,0
167,4.9995E-5,0
168,4.9995E-5,0
169,4.9995E-5,0
170,4.9995E-5,0
171,4.9995E-5,0
172,4.9995E-5,0
173,4.9995E-5,0
174,4.9995E-5,0
175,4.9995E-5,0
176,4.9995E-5,0
177,4.9995E-5,0
178,4.9995E-5,0
179,4.9995E-5,0
180,4.9995E-5,0
181,4.9995E-5,0
182,4.9995E-5,0
183,4.9995E-5,0
184,4.9995E-5,0
185,4.9995E-5,0
186,4.9995E-5,0
187,4.9995E-5,0
188,4.9995E-5,0
189,4.9995E-5,0
190,4.9995E-5,0
191,4.9995E-5,0
192,4.9995E-5,0
193,4.9995E-5,0
194,4.9995E-5,0
195,4.9995E-5,0
196,0.30302,0
197,0.447005,0
198,0.541996,0
199,0.619988,0
200,0.684982,0
201,0.745975,0
202,0.789971,0
203,0.829967,0
204,0.859964,0
205,0.879962,0
206,0.89996,0
207,0.919958,0
208,0.931957,0
209,0.941956,0
210,0.950955,0
211,0.958954,0
212,0.968953,0
213,0.971953,0
214,0.972953,0
215,0.975952,0
216,0.978952,0
217,0.979952,0
218,0.982952,0
219,0.984952,0
220,0.985951,0
221,0.990951,0
222,0.990951,0
223,0.990951,0
224,0.990951,0
225,0.990951,0
226,0.990951,0
227,0.990951,0
228,0.990951,0
229,0.990951,0
230,0.990951,0
231,0.990951,0
232,0.990951,0
233,0.990951,0
234,0.990951,0
235,0.990951,0
236,0.990951,0
237,0.990951,0
238,0.990951,0
239,0.990951,0
240,0.990951,0
241,0.990951,0
242,0.990951,0
243,0.990951,0
244,0.990951,0
245,0.990951,0
246,0.990951,0
247,0.990951,0
248,0.990951,0
249,0.990951,0
250,0.990951,0
251,0.990951,0
252,0.990951,1
253,0.990951,1
254,0.993951,1
255,0.99795,1
256,0.99895,1
257,0.99895,1
258,0.99895,1
259,0.99895,1
260,0.99895,1
261,0.99995,1
262,0.99995,1
263,0.99995,1
264,0.99995,1
265,0.99995,1
266,0.99995,1
267,0.99995,1
268,0.99995,1
269,0.99995,1
270,0.99995,1
271,0.99995,1
272,0.99995,1
273,0.99995,1
274,0.99995,1
275,0.99995,1
276,0.99995,1
277,0.99995,1
278,0.99995,1
279,0.99995,1
280,0.99995,1
281,0.99995,1
282,0.99995,1
283,0.99995,1
284,0.99995,1
285,0.99995,1
286,0.99995,1
287,0.99995,1
288,0.99995,1
289,0.99995,1
290,0.99995,1
291,0.99995,1
292,0.99995,1
293,0.99995,1
294,0.99995,1
295,0.99995,1
296,0.99995,1
297,0.99995,1
298,0.99995,1
299,0.99995,1
300,0.99995,1
301,0.99995,1
302,0.99995,1
303,0.99995,1
304,0.99995,1
305,0.99995,1
306,0.99995,1
307,0.99995,1
308,0.99995,1
309,0.99995,1
310,0.99995,1
311,0.99995,1
312,0.99995,1
313,0.99995,1
314,0.99995,1
315,0.99995,1
316,0.99995,1
317,0.99995,1
318,0.99995,1
319,0.99995,1
320,0.99995,1
321,0.99995,1
322,0.99995,1
323,0.99995,1
324,0.99995,1
325,0.99995,1
326,0.99995,1
327,0.99995,1
328,0.99995,1
329,0.99995,1
330,0.99995,1
331,0.99995,1
332,0.99995,1
333,0.99995,1
334,0.99995,1
335,0.99995,1
336,0.99995,1
337,0.99995,1
338,0.99995,1
339,0.99995,1
340,0.99995,1
341,0.99995,1
342,0.99995,1
343,0.99995,1
344,0.99995,1
345,0.99995,1
346,0.99995,1
347,0.99995,1
348,0.99995,1
349,0.99995,1
350,0.99995,1
351,0.99995,1
352,0.99995,1
353,0.99995,1
354,0.99995,1
355,0.99995,1
356,0.99995,1
357,0.99995,1
358,0.99995,1
359,0.99995,1
