0,4.9995E-5,1
1,0.241026,1
2,0.364014,1
3,0.450005,1
4,0.523998,1
5,0.581992,1
6,0.651985,1
7,0.705979,1
8,0.742976,1
9,0.768973,1
10,0.79997,1
11,0.832967,1
12,0.865963,1
13,0.884962,1
14,0.90196,1
15,0.913959,1
16,0.930957,1
17,0.938956,1
18,0.954955,1
19,0.964954,1
20,0.970953,1
21,0.973953,1
22,0.975952,1
23,0.978952,1
24,0.980952,1
25,0.983952,1
26,0.985951,1
27,0.986951,1
28,0.988951,1
29,0.989951,1
30,0.990951,1
31,0.991951,1
32,0.992951,1
33,0.994951,1
34,0.99595,1
35,0.99695,1
36,0.99795,1
37,0.99795,1
38,0.99795,1
39,0.99895,1
40,0.99895,1
41,0.99995,1
42,0.99995,1
43,0.99995,1
44,0.99995,1
45,0.99995,1
46,0.99995,1
47,0.99995,1
48,0.99995,1
49,0.99995,1
50,0.99995,1
51,0.99995,1
52,0.99995,1
53,0.99995,1
54,0.99995,1
55,0.99995,1
56,0.99995,1
57,0.99995,1
58,0.99995,1
59,0.99995,1
60,0.99995,1
61,0.99995,1
62,0.99995,1
63,0.99995,1
64,0.99995,1
65,0.99995,1
66,0.99995,1
67,0.99995,1
68,0.99995,1
69,0.99995,1
70,0.99995,1
71,0.99995,1
72,0.99995,1
73,0.99995,1
74,0.99995,1
75,0.99995,1
76,0.99995,1
77,0.99995,1
78,0.99995,1
79,0.99995,1
80,0.99995,1
81,0.99995,1
82,0.99995,1
83,0.99995,1
84,0.99995,1
85,0.99995,1
86,0.99995,1
87,0.99995,1
88,0.99995,1
89,0.99995,1
90,0.99995,1
91,0.99995,1
92,0.99995,1
93,0.99995,1
94,0.99995,1
95,0.99995,1
96,0.99995,1
97,0.99995,1
98,0.99995,1
99,0.99995,1
100,0.99995,1
101,0.99995,1
102,0.99995,1
103,0.99995,1
104,0.99995,1
105,0.99995,1
106,0.99995,1
107,0.99995,1
108,0.99995,1
109,0.99995,1
110,0.99995,1
111,0.99995,1
112,0.99995,1
113,0.99995,1
114,0.99995,1
115,0.99995,1
116,0.99995,1
117,0.99995,1
118,0.99995,1
119,0.99995,1
120,0.99995,1
121,0.99995,1
122,0.99995,1
123,0.99995,1
124,0.99995,1
125,0.99995,1
126,0.99995,1
127,0.99995,1
128,0.99995,1
129,0.99995,1
130,0.99995,1
131,0.99995,1
132,0.99995,1
133,0.99995,1
134,0.99995,1
135,0.99995,1
136,0.99995,1
137,0.99995,1
138,0.99995,1
139,0.99995,1
140,0.99995,1
141,0.99995,1
142,0.99995,1
143,0.99995,1
144,0.99995,1
145,0.99995,1
146,0.99995,1
147,0.99995,1
148,0.99995,1
149,0.99995,1
150,0.99995,1
151,0.99995,1
152,0.99995,1
153,0.99995,1
154,0.99995,1
155,0.99995,1
156,0.99995,1
157,0.99995,1
158,0.99995,1
159,0.99995,1
160,0.99995,1
161,0.99995,1
162,0.99995,1
163,0.99995,1
164,0.99995,1
165,0.99995,1
166,0.99995,1
167,0.99995,1
168,0.99995,1
169,0.99995,1
170,0.99995,1
171,0.585991,1
172,0.422008,1
173,0.309019,1
174,0.218028,0
175,0.150035,0
176,0.105039,0
177,0.0720428,0
178,0.0510449,0
179,0.0420458,0
180,0.0230477,0
181,0.0180482,0
182,0.0160484,0
183,0.0080492,0
184,0.0050495,0
185,0.0040496,0
186,0.0030497,0
187,0.0020498,0
188,0.0010499,0
189,4.9995E-5,0
190,4.9995E-5,0
191,4.9995E-5,0
192,4.9995E-5,0
193,4.9995E-5,0
194,4.9995E-5,0
195,4.9995E-5,0
196,4.9995E-5,0
197,4.9995E-5,0
198,4.9995E-5,0
199,4.9995E-5,0
200,4.9995E-5,0
201,4.9995E-5,0
202,4.9995E-5,0
203,4.9995E-5,0
204,4.9995E-5,0
205,4.9995E-5,0
206,4.9995E-5,0
207,4.9995E-5,0
208,4.9995E-5,0
209,4.9995E-5,0
210,4.9995E-5,0
211,4.9995E-5,0
212,4.9995E-5,0
213,4.9995E-5,0
214,4.9995E-5,0
215,4.9995E-5,0
216,4.9995E-5,0
217,4.9995E-5,0
218,4.9995E-5,0
219,4.9995E-5,0
220,4.9995E-5,0
221,4.9995E-5,0
222,4.9995E-5,0
223,4.9995E-5,0
224,4.9995E-5,0
225,4.9995E-5,0
226,4.9995E-5,0
227,4.9995E-5,0
228,4.9995E-5,0
229,4.9995E-5,0
230,4.9995E-5,0
231,4.9995E-5,0
232,4.9995E-5,0
233,4.9995E-5,0
234,4.9995E-5,0
235,4.9995E-5,0
236,4.9995E-5,0
237,4.9995E-5,0
238,4.9995E-5,0
239,4.9995E-5,0
240,4.9995E-5,0
241,4.9995E-5,0
242,4.9995E-5,0
243,4.9995E-5,0
244,4.9995E-5,0
245,4.9995E-5,0
246,4.9995E-5,0
247,4.9995E-5,0
248,4.9995E-5,0
249,4.9995E-5,0
250,4.9995E-5,0
251,0.245025,0
252,0.379012,0
253,0.468003,0
254,0.556994,0
255,0.633987,0
256,0.679982,0
257,0.722978,0
258,0.761974,0
259,0.788971,0
260,0.813969,0
261,0.836966,0
262,0.878962,0
263,0.89996,0
264,0.917958,0
265,0.948955,0
266,0.963954,0
267,0.99895,0
268,0.981952,0
269,0.972953,0
270,0.967953,0
271,0.961954,0
272,0.957954,0
273,0.951955,0
274,0.945955,0
275,0.940956,0
276,0.937956,0
277,0.931957,0
278,0.926957,0
279,0.922958,0
280,0.917958,0
281,0.912959,0
282,0.908959,0
283,0.90496,0
284,0.90096,0
285,0.892961,0
286,0.891961,0
287,0.887961,0
288,0.884962,0
289,0.881962,0
290,0.876962,0
291,0.870963,0
292,0.868963,0
293,0.860964,0
294,0.856964,0
295,0.854965,0
296,0.850965,0
297,0.848965,0
298,0.846965,0
299,0.842966,0
300,0.836966,0
301,0.832967,0
302,0.829967,0
303,0.820968,0
304,0.815968,0
305,0.812969,0
306,0.808969,0
307,0.80497,0
308,0.80197,0
309,0.79597,0
310,0.788971,0
311,0.785971,0
312,0.777972,0
313,0.770973,0
314,0.766973,0
315,0.763974,0
316,0.755974,0
317,0.750975,0
318,0.744976,0
319,0.737976,0
320,0.729977,0
321,0.721978,0
322,0.710979,0
323,0.70298,0
324,0.69698,0
325,0.693981,0
326,0.683982,0
327,0.677982,0
328,0.671983,0
329,0.662984,0
330,0.654985,0
331,0.643986,0
332,0.637986,0
333,0.629987,0
334,0.615988,0
335,0.606989,0
336,0.60199,0
337,0.591991,0
338,0.582992,0
339,0.577992,0
340,0.565993,0
341,0.550995,0
342,0.536996,0
343,0.525997,0
344,0.505,0
345,0.498,0
346,0.489001,0
347,0.475002,0
348,0.465003,0
349,0.452005,0
350,0.443006,0
351,0.433007,0
352,0.424008,0
353,0.408009,0
354,0.392011,0
355,0.383012,0
356,0.375012,0
357,0.363014,0
358,0.345015,0
359,0.330017,0
360,0.314019,0
