0.8	0.0	0.8	0.0	0.8	0.0	0.8	0.0	0.8	0.0	[0,2], [2,4], [4,6], [6,8]
0.0	0.9	0.0	0.9	0.0	0.9	0.0	0.9	0.0	0.9	[1,9]
0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	[0,9]
0.0	0.1	0.2	0.3	0.4	0.5	0.6	0.7	0.8	0.9	[1,9]
1.0	0.9	0.8	0.7	0.6	0.5	0.4	0.3	0.2	0.1	[0,9]
1.0	0.8	0.6	0.4	0.2	0.2	0.4	0.6	0.8	1.0	[0,9]
0.0	0.3	0.6	0.9	1.0	0.0	0.9	0.6	0.3	0.0	[0,8], [1,9]
1.0	0.7	0.4	0.1	0.0	1.0	0.1	0.4	0.7	1.0	[0,9]
0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	[2,3], [3,4]
0.4	0.4	0.4	0.4	0.9	0.4	0.4	0.4	0.4	0.4	[0,4], [1,5], [2,6], [3,7], [4,8]
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	[0,0], [9,9]
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	[0,1], [8,9]
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.4	0.9	[8,9]
0.9	0.4	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	[0,1]
